time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.141,11.875537812710514,5.157482302278025,7.611309803183111,12799,3.569387812710513,3.4077576977219746,3.4885727552162438,0.2617098031831109
0.144,11.76498041934877,5.184366218416152,7.7678674594484045,11263,3.45883041934877,3.3808737815838477,3.4198521004663087,0.4182674594484048
0.146,11.875537812710514,5.157482302278025,7.392226331136777,9471,3.569387812710513,3.4077576977219746,3.4885727552162438,0.04262633113677694
0.149,11.875537812710514,5.170902112661204,7.611309803183111,7935,3.569387812710513,3.3943378873387955,3.4818628500246542,0.2617098031831109
0.152,11.875537812710514,5.117485910918224,7.611309803183111,6143,3.569387812710513,3.4477540890817755,3.5085709508961442,0.2617098031831109
0.154,11.988115710355386,5.170902112661204,7.611309803183111,4607,3.681965710355385,3.3943378873387955,3.5381517988470903,0.2617098031831109
0.157,11.875537812710514,5.170902112661204,7.611309803183111,2815,3.569387812710513,3.3943378873387955,3.4818628500246542,0.2617098031831109
0.159,11.875537812710514,5.157482302278025,7.7678674594484045,1023,3.569387812710513,3.4077576977219746,3.4885727552162438,0.4182674594484048
0.162,11.875537812710514,5.170902112661204,7.7678674594484045,64766,3.569387812710513,3.3943378873387955,3.4818628500246542,0.4182674594484048
0.164,11.875537812710514,5.170902112661204,7.611309803183111,62974,3.569387812710513,3.3943378873387955,3.4818628500246542,0.2617098031831109
0.167,11.875537812710514,5.184366218416152,7.611309803183111,61182,3.569387812710513,3.3808737815838477,3.4751307971471803,0.2617098031831109
0.169,11.875537812710514,5.170902112661204,7.611309803183111,59390,3.569387812710513,3.3943378873387955,3.4818628500246542,0.2617098031831109
0.173,11.76498041934877,5.170902112661204,7.7678674594484045,57598,3.45883041934877,3.3943378873387955,3.4265841533437826,0.4182674594484048
0.175,11.875537812710514,5.252360957900126,7.611309803183111,55806,3.569387812710513,3.3128790420998735,3.4411334274051932,0.2617098031831109
0.178,11.931571108955655,5.26609673950779,7.688467182594723,54014,3.6254211089556545,3.299143260492209,3.462282184723932,0.3388671825947229
0.181,11.602825991575521,4.823263066553523,7.611309803183111,52222,3.296675991575521,3.741976933446476,3.5193264625109983,0.2617098031831109
0.183,11.656394608987695,5.26609673950779,7.611309803183111,50430,3.350244608987694,3.299143260492209,3.3246939347399516,0.2617098031831109
0.186,11.656394608987695,5.211428426224887,7.536284877072842,48382,3.350244608987694,3.353811573775112,3.352028091381403,0.18668487707284243
0.188,11.656394608987695,5.252360957900126,7.688467182594723,46590,3.350244608987694,3.3128790420998735,3.3315618255437838,0.3388671825947229
0.191,11.656394608987695,5.26609673950779,7.7678674594484045,44798,3.350244608987694,3.299143260492209,3.3246939347399516,0.4182674594484048
0.193,11.656394608987695,5.307582990122421,7.611309803183111,42750,3.350244608987694,3.257657009877578,3.303950809432636,0.2617098031831109
0.196,11.656394608987695,5.2937074592800935,7.611309803183111,40958,3.350244608987694,3.271532540719906,3.3108885748538,0.2617098031831109
0.198,11.656394608987695,5.321505701256809,7.323005899276455,38910,3.350244608987694,3.24373429874319,3.296989453865442,-0.0265941007235444
0.201,11.710444091096571,5.335475895874461,7.392226331136777,37118,3.4042940910965704,3.2297641041255387,3.3170290976110546,0.04262633113677694
0.203,11.656394608987695,5.307582990122421,7.255543306195566,35070,3.350244608987694,3.257657009877578,3.303950809432636,-0.0940566938044336
0.206,11.710444091096571,5.307582990122421,7.392226331136777,33278,3.4042940910965704,3.257657009877578,3.330975550487074,0.04262633113677694
0.208,11.656394608987695,5.4778581807171784,7.463289217669879,31230,3.350244608987694,3.087381819282821,3.2188132141352575,0.11368921766987938
0.211,11.656394608987695,5.4778581807171784,7.323005899276455,29182,3.350244608987694,3.087381819282821,3.2188132141352575,-0.0265941007235444
0.215,11.393242527092795,5.4060499307273435,7.323005899276455,27390,3.0870925270927945,3.1591900692726558,3.123141298182725,-0.0265941007235444
0.217,11.393242527092795,5.463395843102784,7.323005899276455,25342,3.0870925270927945,3.101844156897215,3.0944683419950048,-0.0265941007235444
0.22,11.444946361427716,5.506936227657327,7.392226331136777,23294,3.1387963614277155,3.058303772342672,3.0985500668851937,0.04262633113677694
0.222,11.444946361427716,5.463395843102784,7.392226331136777,21246,3.1387963614277155,3.101844156897215,3.1203202591624652,0.04262633113677694
0.225,11.444946361427716,5.565715416495175,7.062933090788179,19454,3.1387963614277155,2.999524583504824,3.0691604724662698,-0.2866669092118208
0.227,11.444946361427716,5.580542065365732,7.323005899276455,17406,3.1387963614277155,2.9846979346342675,3.0617471480309915,-0.0265941007235444
0.23,11.29118469017573,5.610356086641333,7.323005899276455,15358,2.9850346901757288,2.9548839133586666,2.9699593017671977,-0.0265941007235444
0.232,11.240819489595705,5.565715416495175,7.125579121575862,13310,2.934669489595704,2.999524583504824,2.967097036550264,-0.22402087842413732
0.235,11.240819489595705,5.59542216790181,7.323005899276455,11262,2.934669489595704,2.9698178320981894,2.9522436608469467,-0.0265941007235444
0.237,11.190889405130315,5.580542065365732,7.463289217669879,9470,2.884739405130315,2.9846979346342675,2.934718669882291,0.11368921766987938
0.24,11.29118469017573,5.716431574643146,7.392226331136777,7422,2.9850346901757288,2.848808425356853,2.916921557766291,0.04262633113677694
0.242,11.29118469017573,5.716431574643146,7.323005899276455,5374,2.9850346901757288,2.848808425356853,2.916921557766291,-0.0265941007235444
0.245,11.043655722325205,5.701110490314001,7.323005899276455,3326,2.7375057223252046,2.8641295096859984,2.8008176160056015,-0.0265941007235444
0.248,11.092312871264346,5.7627374963151015,7.933878524924314,1278,2.786162871264345,2.802502503684898,2.7943326874746215,0.5842785249243141
0.25,11.043655722325205,5.716431574643146,7.323005899276455,64765,2.7375057223252046,2.848808425356853,2.7931570738410287,-0.0265941007235444
0.253,11.092312871264346,5.716431574643146,7.323005899276455,62717,2.786162871264345,2.848808425356853,2.817485648310599,-0.0265941007235444
0.256,11.043655722325205,5.716431574643146,7.392226331136777,60669,2.7375057223252046,2.848808425356853,2.7931570738410287,0.04262633113677694
0.259,10.995412290911275,5.888804467982077,7.323005899276455,58621,2.689262290911275,2.6764355320179227,2.682848911464599,-0.0265941007235444
0.261,11.043655722325205,5.888804467982077,7.062933090788179,56573,2.7375057223252046,2.6764355320179227,2.7069706271715637,-0.2866669092118208
0.264,10.853112702006682,5.937081306323084,7.062933090788179,54525,2.546962702006681,2.628158693676915,2.587560697841798,-0.2866669092118208
0.266,10.853112702006682,5.888804467982077,7.125579121575862,52477,2.546962702006681,2.6764355320179227,2.611699117012302,-0.22402087842413732
0.269,10.853112702006682,5.90483473071702,7.062933090788179,50429,2.546962702006681,2.660405269282979,2.60368398564483,-0.2866669092118208
0.271,10.900145877302926,5.888804467982077,7.001755324611263,48381,2.593995877302925,2.6764355320179227,2.635215704660424,-0.3478446753887363
0.274,10.900145877302926,6.13596413979085,7.062933090788179,46333,2.593995877302925,2.429275860209149,2.511635868756037,-0.2866669092118208
0.276,10.947577385327023,6.170047885001175,7.125579121575862,44285,2.641427385327022,2.3951921149988245,2.5183097501629232,-0.22402087842413732
0.279,10.668864247686335,6.13596413979085,7.062933090788179,42237,2.362714247686334,2.429275860209149,2.3959950539477415,-0.2866669092118208
0.282,10.668864247686335,6.170047885001175,7.062933090788179,40189,2.362714247686334,2.3951921149988245,2.3789531813425793,-0.2866669092118208
0.284,10.668864247686335,6.13596413979085,7.062933090788179,38141,2.362714247686334,2.429275860209149,2.3959950539477415,-0.2866669092118208
0.287,10.623748977689893,6.152971474669248,7.125579121575862,36093,2.317598977689892,2.4122685253307514,2.3649337515103217,-0.22402087842413732
0.289,10.7143534743755,6.416673384587106,7.125579121575862,34045,2.408203474375499,2.1485666154128937,2.2783850448941965,-0.22402087842413732
0.292,10.7143534743755,6.416673384587106,7.062933090788179,31997,2.408203474375499,2.1485666154128937,2.2783850448941965,-0.2866669092118208
0.294,10.360652305371742,6.398572458254854,7.125579121575862,29949,2.0545023053717415,2.166667541745145,2.1105849235584433,-0.22402087842413732
0.297,10.360652305371742,6.4348518391711815,7.062933090788179,27901,2.0545023053717415,2.1303881608288178,2.0924452331002796,-0.2866669092118208
0.3,10.360652305371742,6.326931983856855,7.062933090788179,25853,2.0545023053717415,2.2383080161431446,2.146405160757443,-0.2866669092118208
0.303,10.360652305371742,6.4348518391711815,6.883560514669543,23805,2.0545023053717415,2.1303881608288178,2.0924452331002796,-0.466039485330457
0.305,10.403620100736585,6.756370391661751,7.062933090788179,21501,2.097470100736585,1.8088696083382487,1.9531698545374168,-0.2866669092118208
0.308,10.360652305371742,6.69784759477272,7.062933090788179,19453,2.0545023053717415,1.867392405227279,1.9609473552995103,-0.2866669092118208
0.31,10.360652305371742,6.69784759477272,7.001755324611263,17405,2.0545023053717415,1.867392405227279,1.9609473552995103,-0.3478446753887363
0.313,10.192163196843774,6.717266711612781,7.125579121575862,15357,1.8860131968437734,1.8479732883872186,1.866993242615496,-0.22402087842413732
0.316,10.192163196843774,6.717266711612781,7.125579121575862,13309,1.8860131968437734,1.8479732883872186,1.866993242615496,-0.22402087842413732
0.318,10.192163196843774,6.69784759477272,7.062933090788179,11261,1.8860131968437734,1.867392405227279,1.8767028010355262,-0.2866669092118208
0.321,10.275739769714006,6.69784759477272,7.125579121575862,8957,1.9695897697140055,1.867392405227279,1.9184910874706422,-0.22402087842413732
0.323,10.192163196843774,7.040494800353266,7.125579121575862,6909,1.8860131968437734,1.5247451996467332,1.7053791982452533,-0.22402087842413732
0.326,10.192163196843774,7.019570474481899,7.062933090788179,4861,1.8860131968437734,1.5456695255181003,1.7158413611809369,-0.2866669092118208
0.328,9.831739908181328,6.916435303529794,7.062933090788179,2813,1.5255899081813276,1.6488046964702052,1.5871973023257664,-0.2866669092118208
0.331,9.831739908181328,7.019570474481899,7.125579121575862,765,1.5255899081813276,1.5456695255181003,1.535629716849714,-0.22402087842413732
0.333,9.870571867608271,7.061520251130058,7.062933090788179,63996,1.5644218676082708,1.5037197488699414,1.5340708082391061,-0.2866669092118208
0.336,9.831739908181328,7.019570474481899,7.125579121575862,61948,1.5255899081813276,1.5456695255181003,1.535629716849714,-0.22402087842413732
0.338,9.831739908181328,7.255450465385517,7.125579121575862,59900,1.5255899081813276,1.3097895346144819,1.4176897213979047,-0.22402087842413732
0.342,9.831739908181328,7.277537970918823,7.125579121575862,57596,1.5255899081813276,1.287702029081176,1.4066459686312518,-0.22402087842413732
0.344,9.42307267512611,7.277537970918823,7.062933090788179,55548,1.1169226751261085,1.287702029081176,1.2023123521036423,-0.2866669092118208
0.347,9.42307267512611,7.299737018223764,7.062933090788179,53500,1.1169226751261085,1.265502981776235,1.1912128284511718,-0.2866669092118208
0.35,9.387515893122226,7.277537970918823,7.125579121575862,51196,1.081365893122225,1.287702029081176,1.1845339611017005,-0.22402087842413732
0.352,9.42307267512611,7.299737018223764,6.941983907024264,49148,1.1169226751261085,1.265502981776235,1.1912128284511718,-0.40761609297573553
0.355,9.458884715216643,7.62283043223398,7.323005899276455,46844,1.152734715216642,0.9424095677660196,1.0475721414913308,-0.0265941007235444
0.357,9.387515893122226,7.62283043223398,7.392226331136777,44796,1.081365893122225,0.9424095677660196,1.0118877304441223,0.04262633113677694
0.36,9.42307267512611,7.62283043223398,7.323005899276455,42492,1.1169226751261085,0.9424095677660196,1.029666121446064,-0.0265941007235444
0.362,9.078508506535655,7.551589161129094,7.392226331136777,40444,0.7723585065356549,1.0136508388709053,0.8930046727032801,0.04262633113677694
0.365,9.111898417712888,7.62283043223398,7.392226331136777,38140,0.8057484177128877,0.9424095677660196,0.8740789927394537,0.04262633113677694
0.367,9.111898417712888,7.62283043223398,7.323005899276455,36092,0.8057484177128877,0.9424095677660196,0.8740789927394537,-0.0265941007235444
0.37,9.145517997385518,7.894186663197566,7.392226331136777,33788,0.8393679973855175,0.6710533368024336,0.7552106670939756,0.04262633113677694
0.372,9.012407166962632,7.894186663197566,7.323005899276455,31740,0.7062571669626312,0.6710533368024336,0.6886552518825324,-0.0265941007235444
0.375,9.145517997385518,7.894186663197566,7.323005899276455,29436,0.8393679973855175,0.6710533368024336,0.7552106670939756,-0.0265941007235444
0.377,8.756678841235495,7.894186663197566,7.323005899276455,27132,0.45052884123549397,0.6710533368024336,0.5607910890189638,-0.0265941007235444
0.38,8.787911140527866,7.945326875056751,7.536284877072842,24828,0.48176114052786545,0.6199131249432481,0.5508371327355568,0.18668487707284243
0.384,8.787911140527866,7.919684675038729,7.392226331136777,22780,0.48176114052786545,0.6455553249612702,0.5636582327445678,0.04262633113677694
0.386,8.787911140527866,7.894186663197566,7.323005899276455,20476,0.48176114052786545,0.6710533368024336,0.5764072386651495,-0.0265941007235444
0.389,8.787911140527866,8.237334880709774,7.323005899276455,18172,0.48176114052786545,0.32790511929022514,0.4048331299090453,-0.0265941007235444
0.391,8.819348363572697,8.264825782315002,7.323005899276455,15868,0.5131983635726964,0.3004142176849971,0.40680629062884677,-0.0265941007235444
0.394,8.513930607106673,8.237334880709774,7.463289217669879,13564,0.20778060710667212,0.32790511929022514,0.26784286319844863,0.11368921766987938
0.396,8.513930607106673,8.264825782315002,7.323005899276455,11260,0.20778060710667212,0.3004142176849971,0.2540974123958346,-0.0265941007235444
0.399,8.54360298165655,8.264825782315002,7.463289217669879,9212,0.23745298165654916,0.3004142176849971,0.2689335996707731,0.11368921766987938
0.401,8.455140421815509,8.237334880709774,7.323005899276455,6908,0.14899042181550826,0.32790511929022514,0.2384477705528667,-0.0265941007235444
0.404,8.54360298165655,8.578478424787688,7.323005899276455,4604,0.23745298165654916,-0.013238424787688885,0.11210727843443014,-0.0265941007235444
0.406,8.455140421815509,8.578478424787688,7.323005899276455,2300,0.14899042181550826,-0.013238424787688885,0.06787599851390969,-0.0265941007235444
0.409,8.227088964217003,8.60806328581084,7.323005899276455,65531,-0.07906103578299728,-0.04282328581084016,-0.06094216079691872,-0.0265941007235444
0.411,8.199351605831747,8.578478424787688,7.323005899276455,63227,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,-0.0265941007235444
0.414,8.171779204298755,8.461968237996802,7.392226331136777,60923,-0.13437079570124588,0.10327176200319776,-0.015549516849024059,0.04262633113677694
0.417,8.227088964217003,8.578478424787688,7.323005899276455,58619,-0.07906103578299728,-0.013238424787688885,-0.04614973028534308,-0.0265941007235444
0.419,8.25499302019089,8.946293877185616,7.323005899276455,56059,-0.051156979809110936,-0.38105387718561623,-0.21610542849736358,-0.0265941007235444
0.422,8.227088964217003,8.946293877185616,7.323005899276455,53755,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,-0.0265941007235444
0.424,8.199351605831747,8.946293877185616,7.323005899276455,51451,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,-0.0265941007235444
0.428,7.904761627467057,8.946293877185616,7.463289217669879,49147,-0.4013883725329439,-0.38105387718561623,-0.39122112485928007,0.11368921766987938
0.43,7.904761627467057,8.946293877185616,7.125579121575862,46843,-0.4013883725329439,-0.38105387718561623,-0.39122112485928007,-0.22402087842413732
0.433,7.904761627467057,8.946293877185616,7.323005899276455,44283,-0.4013883725329439,-0.38105387718561623,-0.39122112485928007,-0.0265941007235444
0.435,7.827599317916438,8.946293877185616,7.323005899276455,41979,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,-0.0265941007235444
0.438,7.956937341219848,9.37923373175337,7.323005899276455,39675,-0.34921265878015273,-0.8139937317533708,-0.5816031952667617,-0.0265941007235444
0.44,7.930775076657729,9.310086162120315,7.323005899276455,37115,-0.37537492334227185,-0.7448461621203162,-0.560110542731294,-0.0265941007235444
0.443,7.53144696322507,9.275872239731392,7.323005899276455,34811,-0.7747030367749304,-0.7106322397313924,-0.7426676382531614,-0.0265941007235444
0.445,7.53144696322507,9.344539067903556,7.392226331136777,32251,-0.7747030367749304,-0.7792990679035565,-0.7770010523392434,0.04262633113677694
0.448,7.53144696322507,9.241894565063127,7.323005899276455,29947,-0.7747030367749304,-0.6766545650631279,-0.7256788009190291,-0.0265941007235444
0.451,7.555396888671055,9.310086162120315,7.323005899276455,27387,-0.7507531113289456,-0.7448461621203162,-0.7477996367246309,-0.0265941007235444
0.453,7.555396888671055,9.592639064395165,7.323005899276455,25083,-0.7507531113289456,-1.0273990643951656,-0.8890760878620556,-0.0265941007235444
0.456,7.579475179292513,9.62910711381908,7.463289217669879,22523,-0.7266748207074878,-1.0638671138190805,-0.8952709672632841,0.11368921766987938
0.458,7.253630278549848,9.62910711381908,7.062933090788179,19963,-1.0525197214501523,-1.0638671138190805,-1.0581934176346164,-0.2866669092118208
0.461,7.253630278549848,9.592639064395165,7.392226331136777,17659,-1.0525197214501523,-1.0273990643951656,-1.039959392922659,0.04262633113677694
0.463,7.253630278549848,9.62910711381908,7.323005899276455,15099,-1.0525197214501523,-1.0638671138190805,-1.0581934176346164,-0.0265941007235444
0.466,7.298746216286788,9.665840586972482,7.611309803183111,12539,-1.0074037837132126,-1.100600586972483,-1.0540021853428478,0.2617098031831109
0.468,7.298746216286788,9.891994849955127,7.611309803183111,9979,-1.0074037837132126,-1.3267548499551278,-1.1670793168341702,0.2617098031831109
0.472,7.253630278549848,9.815492382107175,7.688467182594723,7419,-1.0525197214501523,-1.2502523821071758,-1.151386051778664,0.3388671825947229
0.474,7.276130909737763,9.891994849955127,7.688467182594723,5115,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.3388671825947229
0.477,6.971097826764613,9.740116448134398,7.611309803183111,2555,-1.335052173235388,-1.1748764481343983,-1.2549643106848931,0.2617098031831109
0.479,6.950098280808914,9.891994849955127,7.611309803183111,65530,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,0.2617098031831109
0.482,6.9291989780550125,9.930677006011416,7.611309803183111,62970,-1.376951021944988,-1.3654370060114172,-1.3711940139782026,0.2617098031831109
0.485,6.971097826764613,10.250944239452755,7.7678674594484045,60410,-1.335052173235388,-1.6857042394527557,-1.5103782063440718,0.4182674594484048
0.487,6.950098280808914,10.16902460478186,7.611309803183111,57594,-1.356051719191087,-1.6037846047818611,-1.479918161986474,0.2617098031831109
0.49,6.950098280808914,10.209825640099188,7.611309803183111,55034,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.2617098031831109
0.492,6.705681013244505,10.250944239452755,7.688467182594723,52474,-1.6004689867554953,-1.6857042394527557,-1.6430866131041255,0.3388671825947229
0.495,6.7454759403319136,10.250944239452755,7.611309803183111,49914,-1.560674059668087,-1.6857042394527557,-1.6231891495604214,0.2617098031831109
0.497,6.7454759403319136,10.250944239452755,7.611309803183111,47354,-1.560674059668087,-1.6857042394527557,-1.6231891495604214,0.2617098031831109
0.5,6.725532867447547,10.209825640099188,7.611309803183111,44538,-1.5806171325524536,-1.644585640099189,-1.6126013863258213,0.2617098031831109
0.502,6.7454759403319136,10.418672416930745,7.688467182594723,41978,-1.560674059668087,-1.8534324169307457,-1.7070532382994164,0.3388671825947229
0.505,6.725532867447547,10.376244362068451,7.611309803183111,39418,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,0.2617098031831109
0.507,6.3998603702135295,10.376244362068451,7.392226331136777,36602,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.04262633113677694
0.51,6.3998603702135295,10.461437895743472,7.688467182594723,34042,-1.906289629786471,-1.896197895743473,-1.901243762764972,0.3388671825947229
0.514,6.3998603702135295,10.461437895743472,8.110396563724116,31482,-1.906289629786471,-1.896197895743473,-1.901243762764972,0.7607965637241163
0.516,6.41835078003245,10.376244362068451,7.536284877072842,28666,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.18668487707284243
0.519,6.41835078003245,10.72535164063037,7.611309803183111,25850,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,0.2617098031831109
