time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.164,9.56788318791911,7.344473827157206,7.125579121575862,9983,1.2617331879191092,1.2207661728427937,1.2412496803809514,-0.22402087842413732
0.167,9.53128684574177,7.344473827157206,7.062933090788179,8703,1.225136845741769,1.2207661728427937,1.2229515092922814,-0.2866669092118208
0.169,9.53128684574177,7.255450465385517,7.323005899276455,7167,1.225136845741769,1.3097895346144819,1.2674631901781255,-0.0265941007235444
0.173,9.42307267512611,7.389669199489119,7.392226331136777,5631,1.1169226751261085,1.1755708005108803,1.1462467378184944,0.04262633113677694
0.175,9.387515893122226,7.389669199489119,7.323005899276455,4351,1.081365893122225,1.1755708005108803,1.1284683468165526,-0.0265941007235444
0.178,9.387515893122226,7.344473827157206,7.062933090788179,2815,1.081365893122225,1.2207661728427937,1.1510660329825093,-0.2866669092118208
0.181,9.42307267512611,7.62283043223398,7.18975920507028,1535,1.1169226751261085,0.9424095677660196,1.029666121446064,-0.15984079492971937
0.183,9.458884715216643,7.62283043223398,7.323005899276455,65534,1.152734715216642,0.9424095677660196,1.0475721414913308,-0.0265941007235444
0.186,9.387515893122226,7.62283043223398,7.062933090788179,63998,1.081365893122225,0.9424095677660196,1.0118877304441223,-0.2866669092118208
0.188,9.145517997385518,7.62283043223398,7.062933090788179,62462,0.8393679973855175,0.9424095677660196,0.8908887825757685,-0.2866669092118208
0.191,9.145517997385518,7.646832437352335,7.125579121575862,60926,0.8393679973855175,0.9184075626476647,0.8788877800165911,-0.22402087842413732
0.193,9.111898417712888,7.504720286417579,7.125579121575862,59390,0.8057484177128877,1.06051971358242,0.9331340656476539,-0.22402087842413732
0.196,9.145517997385518,7.598956693539076,7.062933090788179,57854,0.8393679973855175,0.9662833064609231,0.9028256519232203,-0.2866669092118208
0.198,9.179369924800191,7.793608273528399,7.062933090788179,56318,0.8732199248001908,0.7716317264716004,0.8224258256358956,-0.2866669092118208
0.201,9.247781738327404,7.868831414291649,7.125579121575862,54782,0.9416317383274038,0.6964085857083502,0.819020162017877,-0.22402087842413732
0.203,9.145517997385518,7.843617521912956,7.062933090788179,53246,0.8393679973855175,0.7216224780870437,0.7804952377362806,-0.2866669092118208
0.206,9.012407166962632,7.818543598195487,7.062933090788179,51710,0.7062571669626312,0.7466964018045124,0.7264767843835718,-0.2866669092118208
0.208,9.012407166962632,7.843617521912956,6.883560514669543,49918,0.7062571669626312,0.7216224780870437,0.7139398225248375,-0.466039485330457
0.211,9.012407166962632,7.793608273528399,7.125579121575862,48382,0.7062571669626312,0.7716317264716004,0.7389444467171158,-0.22402087842413732
0.215,9.012407166962632,7.99704963654042,7.125579121575862,46590,0.7062571669626312,0.5681903634595793,0.6372237652111052,-0.22402087842413732
0.217,8.914912899610146,7.99704963654042,7.062933090788179,45054,0.6087628996101451,0.5681903634595793,0.5884766315348622,-0.2866669092118208
0.22,9.045345623582405,8.049366737633662,7.18975920507028,43262,0.739195623582404,0.5158732623663376,0.6275344429743708,-0.15984079492971937
0.222,8.66418882816424,7.99704963654042,7.062933090788179,41726,0.35803882816423993,0.5681903634595793,0.4631145958119096,-0.2866669092118208
0.225,8.66418882816424,8.023133145348114,7.062933090788179,39934,0.35803882816423993,0.5421068546518857,0.4500728414080628,-0.2866669092118208
0.227,8.66418882816424,7.99704963654042,7.125579121575862,38398,0.35803882816423993,0.5681903634595793,0.4631145958119096,-0.22402087842413732
0.23,8.694819918227406,8.376452448373108,6.883560514669543,36606,0.3886699182274054,0.18878755162689131,0.28872873492714834,-0.466039485330457
0.232,8.694819918227406,8.34829283049122,7.062933090788179,34814,0.3886699182274054,0.21694716950877968,0.30280854386809253,-0.2866669092118208
0.235,8.66418882816424,8.32030302301136,7.062933090788179,33278,0.35803882816423993,0.24493697698863848,0.3014879025764392,-0.2866669092118208
0.237,8.426018629528643,8.376452448373108,7.125579121575862,31486,0.11986862952864286,0.18878755162689131,0.15432809057776709,-0.22402087842413732
0.24,8.455140421815509,8.376452448373108,7.062933090788179,29694,0.14899042181550826,0.18878755162689131,0.16888898672119979,-0.2866669092118208
0.242,8.426018629528643,8.376452448373108,7.125579121575862,27902,0.11986862952864286,0.18878755162689131,0.15432809057776709,-0.22402087842413732
0.245,8.339723151492926,8.578478424787688,7.062933090788179,26110,0.03357315149292539,-0.013238424787688885,0.010167363352618253,-0.2866669092118208
0.248,8.455140421815509,8.637835042482669,7.849628951967559,24318,0.14899042181550826,-0.07259504248266957,0.03819768966641934,0.5000289519675594
0.25,8.455140421815509,8.578478424787688,7.323005899276455,22526,0.14899042181550826,-0.013238424787688885,0.06787599851390969,-0.0265941007235444
0.253,8.227088964217003,8.60806328581084,7.255543306195566,20734,-0.07906103578299728,-0.04282328581084016,-0.06094216079691872,-0.0940566938044336
0.256,8.199351605831747,8.461968237996802,7.323005899276455,18942,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,-0.0265941007235444
0.259,8.25499302019089,8.60806328581084,7.125579121575862,17150,-0.051156979809110936,-0.04282328581084016,-0.04699013280997555,-0.22402087842413732
0.261,8.227088964217003,8.578478424787688,7.323005899276455,15358,-0.07906103578299728,-0.013238424787688885,-0.04614973028534308,-0.0265941007235444
0.264,8.227088964217003,8.820506322109948,7.323005899276455,13566,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,-0.0265941007235444
0.266,8.25499302019089,8.851644934629823,7.392226331136777,11518,-0.051156979809110936,-0.2864049346298234,-0.16878095721946718,0.04262633113677694
0.269,8.227088964217003,8.820506322109948,7.323005899276455,9726,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,-0.0265941007235444
0.271,7.983249937182708,8.820506322109948,7.392226331136777,7934,-0.32290006281729244,-0.25526632210994826,-0.28908319246362035,0.04262633113677694
0.274,7.983249937182708,8.820506322109948,7.392226331136777,5886,-0.32290006281729244,-0.25526632210994826,-0.28908319246362035,0.04262633113677694
0.276,8.036332292121235,8.882987541963645,7.392226331136777,4094,-0.26981770787876513,-0.3177475419636462,-0.29378262492120566,0.04262633113677694
0.279,8.036332292121235,9.075456821805679,7.323005899276455,2046,-0.26981770787876513,-0.5102168218056793,-0.3900172648422222,-0.0265941007235444
0.282,8.009714401446335,9.075456821805679,7.323005899276455,254,-0.29643559855366597,-0.5102168218056793,-0.40332621017967263,-0.0265941007235444
0.284,7.983249937182708,8.914536420050739,7.323005899276455,63741,-0.32290006281729244,-0.3492964200507398,-0.3360982414340161,-0.0265941007235444
0.287,7.751723704191533,9.075456821805679,7.125579121575862,61949,-0.5544262958084678,-0.5102168218056793,-0.5323215588070735,-0.22402087842413732
0.289,7.701836091723672,9.10829296523217,7.392226331136777,59901,-0.6043139082763282,-0.543052965232171,-0.5736834367542496,0.04262633113677694
0.292,7.701836091723672,9.075456821805679,7.323005899276455,57853,-0.6043139082763282,-0.5102168218056793,-0.5572653650410038,-0.0265941007235444
0.294,7.751723704191533,9.344539067903556,7.392226331136777,55805,-0.5544262958084678,-0.7792990679035565,-0.6668626818560122,0.04262633113677694
0.297,7.726711198176983,9.310086162120315,7.323005899276455,53757,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,-0.0265941007235444
0.3,7.751723704191533,9.310086162120315,7.323005899276455,51965,-0.5544262958084678,-0.7448461621203162,-0.649636228964392,-0.0265941007235444
0.303,7.43690667245486,9.344539067903556,7.323005899276455,49917,-0.8692433275451403,-0.7792990679035565,-0.8242711977243484,-0.0265941007235444
0.305,7.483927328203105,9.37923373175337,7.392226331136777,47869,-0.8222226717968955,-0.8139937317533708,-0.8181082017751331,0.04262633113677694
0.308,7.43690667245486,9.344539067903556,7.125579121575862,45821,-0.8692433275451403,-0.7792990679035565,-0.8242711977243484,-0.22402087842413732
0.31,7.43690667245486,9.592639064395165,7.323005899276455,43773,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,-0.0265941007235444
0.313,7.483927328203105,9.592639064395165,7.323005899276455,41725,-0.8222226717968955,-1.0273990643951656,-0.9248108680960305,-0.0265941007235444
0.316,7.483927328203105,9.592639064395165,7.323005899276455,39677,-0.8222226717968955,-1.0273990643951656,-0.9248108680960305,-0.0265941007235444
0.318,7.43690667245486,9.48479661459217,7.323005899276455,37373,-0.8692433275451403,-0.919556614592171,-0.8943999710686557,-0.0265941007235444
0.321,7.186806016995537,9.62910711381908,7.392226331136777,35325,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,0.04262633113677694
0.323,7.186806016995537,9.702842633679298,7.463289217669879,33277,-1.1193439830044634,-1.1376026336792986,-1.128473308341881,0.11368921766987938
0.326,7.186806016995537,9.592639064395165,7.323005899276455,31229,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,-0.0265941007235444
0.328,7.208968861093942,9.891994849955127,7.323005899276455,28925,-1.0971811389060582,-1.3267548499551278,-1.211967994430593,-0.0265941007235444
0.331,7.120976864650874,9.853601116630776,7.323005899276455,26877,-1.1851731353491264,-1.2883611166307762,-1.2367671259899513,-0.0265941007235444
0.333,7.208968861093942,9.969651056216744,7.463289217669879,24573,-1.0971811389060582,-1.4044110562167447,-1.2507960975614014,0.11368921766987938
0.336,7.034706790404203,9.891994849955127,7.062933090788179,22525,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,-0.2866669092118208
0.338,7.05611623042864,9.930677006011416,7.392226331136777,20477,-1.2500337695713606,-1.3654370060114172,-1.3077353877913889,0.04262633113677694
0.342,7.077630429570298,9.930677006011416,7.392226331136777,18173,-1.228519570429703,-1.3654370060114172,-1.29697828822056,0.04262633113677694
0.344,7.034706790404203,10.048488965139748,7.611309803183111,15869,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.2617098031831109
0.347,7.034706790404203,10.048488965139748,7.611309803183111,13821,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.2617098031831109
0.35,7.034706790404203,10.008920519970207,7.688467182594723,11517,-1.2714432095957973,-1.4436805199702079,-1.3575618647830026,0.3388671825947229
0.352,6.725532867447547,10.16902460478186,7.7678674594484045,9213,-1.5806171325524536,-1.6037846047818611,-1.5922008686671574,0.4182674594484048
0.355,6.725532867447547,10.088360008538675,7.688467182594723,6909,-1.5806171325524536,-1.523120008538676,-1.5518685705455648,0.3388671825947229
0.357,6.705681013244505,10.088360008538675,7.688467182594723,4861,-1.6004689867554953,-1.523120008538676,-1.5617944976470857,0.3388671825947229
0.36,6.725532867447547,10.376244362068451,7.611309803183111,2557,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,0.2617098031831109
0.362,6.7655110043162825,10.418672416930745,7.688467182594723,253,-1.540638995683718,-1.8534324169307457,-1.6970357063072319,0.3388671825947229
0.365,6.666247916287764,10.376244362068451,7.392226331136777,63484,-1.6399020837122364,-1.8110043620684522,-1.7254532228903443,0.04262633113677694
0.367,6.705681013244505,10.418672416930745,7.611309803183111,61180,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.2617098031831109
0.37,6.47430461829723,10.250944239452755,7.688467182594723,58876,-1.8318453817027702,-1.6857042394527557,-1.758774810577763,0.3388671825947229
0.372,6.493118932879777,10.418672416930745,7.688467182594723,56572,-1.8130310671202237,-1.8534324169307457,-1.8332317420254847,0.3388671825947229
0.375,6.512015866347594,10.418672416930745,7.611309803183111,54268,-1.7941341336524061,-1.8534324169307457,-1.823783275291576,0.2617098031831109
0.377,6.47430461829723,10.547997695378973,7.536284877072842,51964,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.18668487707284243
0.38,6.512015866347594,10.547997695378973,8.202968409831225,49404,-1.7941341336524061,-1.9827576953789734,-1.8884459145156898,0.8533684098312255
0.384,6.493118932879777,10.591800434304266,7.688467182594723,47100,-1.8130310671202237,-2.026560434304267,-1.9197957507122454,0.3388671825947229
0.386,6.34486285649609,10.591800434304266,7.392226331136777,44796,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.04262633113677694
0.389,6.326686186726651,10.591800434304266,7.688467182594723,42492,-1.97946381327335,-2.026560434304267,-2.0030121237888086,0.3388671825947229
0.391,6.381449330578586,10.591800434304266,7.611309803183111,39932,-1.9247006694214148,-2.026560434304267,-1.975630551862841,0.2617098031831109
0.394,6.308586416304384,10.770597695643888,7.611309803183111,37628,-1.9975635836956167,-2.2053576956438885,-2.1014606396697526,0.2617098031831109
0.396,6.34486285649609,10.770597695643888,7.611309803183111,35068,-1.9612871435039105,-2.2053576956438885,-2.0833224195738995,0.2617098031831109
0.399,6.326686186726651,10.770597695643888,7.7678674594484045,32764,-1.97946381327335,-2.2053576956438885,-2.0924107544586192,0.4182674594484048
0.401,6.149051969969514,10.770597695643888,7.611309803183111,30204,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,0.2617098031831109
0.404,6.131689212885094,10.591800434304266,7.688467182594723,27900,-2.1744607871149064,-2.026560434304267,-2.100510610709587,0.3388671825947229
0.406,6.131689212885094,10.770597695643888,7.536284877072842,25340,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,0.18668487707284243
0.409,6.166485905593808,11.002499301725669,7.7678674594484045,23036,-2.139664094406193,-2.4372593017256694,-2.288461698065931,0.4182674594484048
0.411,6.149051969969514,10.955347336997749,7.611309803183111,20476,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.2617098031831109
0.414,6.166485905593808,10.955347336997749,7.323005899276455,17916,-2.139664094406193,-2.3901073369977492,-2.264885715701971,-0.0265941007235444
0.417,6.149051969969514,10.955347336997749,7.688467182594723,15612,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.3388671825947229
0.419,6.028977655061708,11.002499301725669,7.688467182594723,13052,-2.2771723449382923,-2.4372593017256694,-2.357215823331981,0.3388671825947229
0.422,6.012098383085404,10.908585887710329,7.849628951967559,10492,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.5000289519675594
0.424,6.028977655061708,11.097993927460006,8.020752322232006,7932,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,0.6711523222320066
0.428,6.04592445336603,11.146346296425182,8.110396563724116,5372,-2.2602255466339702,-2.581106296425183,-2.4206659215295767,0.7607965637241163
0.43,6.028977655061708,11.097993927460006,7.933878524924314,2812,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,0.5842785249243141
0.433,6.028977655061708,10.955347336997749,7.933878524924314,252,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,0.5842785249243141
0.435,5.895792873839873,11.097993927460006,7.7678674594484045,63227,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.4182674594484048
0.438,5.895792873839873,11.244285811570768,8.020752322232006,60667,-2.410357126160128,-2.6790458115707683,-2.544701468865448,0.6711523222320066
0.44,5.912213170968069,11.146346296425182,7.933878524924314,58107,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.5842785249243141
0.443,5.912213170968069,11.097993927460006,7.849628951967559,55547,-2.393936829031931,-2.532753927460007,-2.463345378245969,0.5000289519675594
0.445,5.895792873839873,11.097993927460006,7.849628951967559,52987,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.5000289519675594
0.448,5.895792873839873,11.195108596044017,8.020752322232006,50427,-2.410357126160128,-2.629868596044018,-2.520112861102073,0.6711523222320066
0.451,5.830743807328854,11.146346296425182,8.020752322232006,47867,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.6711523222320066
0.453,5.830743807328854,11.146346296425182,7.933878524924314,45051,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.5842785249243141
0.456,5.863142828948597,11.146346296425182,8.020752322232006,42491,-2.443007171051404,-2.581106296425183,-2.5120567337382935,0.6711523222320066
0.458,5.846912166083086,11.293882979888515,7.933878524924314,39931,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.5842785249243141
0.461,5.846912166083086,11.293882979888515,7.933878524924314,37371,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.5842785249243141
0.463,5.846912166083086,11.343905188900548,7.7678674594484045,34555,-2.459237833916915,-2.7786651889005487,-2.618951511408732,0.4182674594484048
0.466,5.798592222874683,11.445245331489502,8.020752322232006,31995,-2.5075577771253172,-2.880005331489503,-2.69378155430741,0.6711523222320066
0.468,5.766684561994448,11.293882979888515,7.933878524924314,29435,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.5842785249243141
0.472,5.782608118805809,11.343905188900548,7.933878524924314,26619,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.5842785249243141
0.474,5.782608118805809,11.293882979888515,8.020752322232006,24059,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.6711523222320066
0.477,5.782608118805809,11.293882979888515,8.020752322232006,21243,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.6711523222320066
0.479,5.719272914839206,11.293882979888515,7.933878524924314,18683,-2.5868770851607943,-2.728642979888516,-2.657760032524655,0.5842785249243141
0.482,5.782608118805809,11.293882979888515,7.933878524924314,15867,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.5842785249243141
0.485,5.782608118805809,11.343905188900548,8.020752322232006,13307,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.6711523222320066
0.487,5.782608118805809,11.343905188900548,8.29863689722048,10491,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.9490368972204797
0.49,5.782608118805809,11.293882979888515,8.29863689722048,7931,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.492,5.782608118805809,11.293882979888515,8.020752322232006,5115,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.6711523222320066
0.495,5.814637306733091,11.195108596044017,8.397583947402836,2555,-2.49151269326691,-2.629868596044018,-2.560690644655464,1.0479839474028365
0.497,5.766684561994448,11.293882979888515,8.397583947402836,65274,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.0479839474028365
0.5,5.782608118805809,11.343905188900548,8.397583947402836,62458,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.0479839474028365
0.502,5.766684561994448,11.343905188900548,8.397583947402836,59898,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.0479839474028365
0.505,5.782608118805809,11.293882979888515,8.29863689722048,57082,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.507,5.719272914839206,11.244285811570768,8.29863689722048,54522,-2.5868770851607943,-2.6790458115707683,-2.6329614483657813,0.9490368972204797
0.51,5.782608118805809,11.293882979888515,8.29863689722048,51706,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
