time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.063,10.360652305371742,6.545585546870825,7.933878524924314,55807,2.0545023053717415,2.0196544531291742,2.037078379250458,0.010218524924313854
0.066,10.318026948622016,6.621039058951495,7.933878524924314,55295,2.0118769486220156,1.9442009410485044,1.97803894483526,0.010218524924313854
0.068,10.403620100736585,6.640112426020389,8.020752322232006,54527,2.097470100736585,1.9251275739796103,2.0112988373580976,0.09709232223200637
0.071,10.318026948622016,5.701110490314001,8.020752322232006,53759,2.0118769486220156,2.8641295096859984,2.438003229154007,0.09709232223200637
0.073,10.318026948622016,6.621039058951495,7.933878524924314,52991,2.0118769486220156,1.9442009410485044,1.97803894483526,0.010218524924313854
0.076,10.360652305371742,6.640112426020389,8.020752322232006,52223,2.0545023053717415,1.9251275739796103,1.989814939675676,0.09709232223200637
0.078,10.403620100736585,6.621039058951495,7.933878524924314,51199,2.097470100736585,1.9442009410485044,2.0208355208925446,0.010218524924313854
0.081,10.318026948622016,6.69784759477272,7.933878524924314,50431,2.0118769486220156,1.867392405227279,1.9396346769246473,0.010218524924313854
0.084,10.15086557422554,6.6785159866020125,7.933878524924314,49663,1.844715574225539,1.8867240133979868,1.865719793811763,0.010218524924313854
0.087,10.192163196843774,6.717266711612781,7.7678674594484045,48639,1.8860131968437734,1.8479732883872186,1.866993242615496,-0.15579254055159542
0.09,10.15086557422554,6.736774065094302,7.933878524924314,47871,1.844715574225539,1.8284659349056973,1.8365907545656182,0.010218524924313854
0.092,10.15086557422554,6.69784759477272,8.020752322232006,46847,1.844715574225539,1.867392405227279,1.856053989726409,0.09709232223200637
0.095,10.15086557422554,6.69784759477272,7.933878524924314,46079,1.844715574225539,1.867392405227279,1.856053989726409,0.010218524924313854
0.097,10.23378656688422,6.85571300503053,7.611309803183111,45055,1.9276365668842192,1.709526994969469,1.818581780926844,-0.31235019681688936
0.1,10.15086557422554,6.85571300503053,7.611309803183111,44031,1.844715574225539,1.709526994969469,1.777121284597504,-0.31235019681688936
0.102,10.192163196843774,6.85571300503053,7.611309803183111,43007,1.8860131968437734,1.709526994969469,1.7977700959066212,-0.31235019681688936
0.105,10.06923151596931,6.87585912560824,7.7678674594484045,41983,1.7630815159693096,1.6893808743917589,1.7262311951805343,-0.15579254055159542
0.107,10.192163196843774,6.85571300503053,7.392226331136777,40959,1.8860131968437734,1.709526994969469,1.7977700959066212,-0.5314336688632233
0.11,10.192163196843774,6.85571300503053,7.611309803183111,39935,1.8860131968437734,1.709526994969469,1.7977700959066212,-0.31235019681688936
0.112,10.15086557422554,6.936866988153119,7.611309803183111,38911,1.844715574225539,1.6283730118468807,1.7365442930362098,-0.31235019681688936
0.115,10.028887194017583,6.957395504301038,8.202968409831225,37887,1.7227371940175829,1.607844495698961,1.665290844858272,0.2793084098312253
0.118,9.988852845657984,6.916435303529794,7.611309803183111,36863,1.6827028456579836,1.6488046964702052,1.6657537710640944,-0.31235019681688936
0.12,9.988852845657984,6.957395504301038,7.688467182594723,35839,1.6827028456579836,1.607844495698961,1.6452736706784723,-0.2351928174052773
0.123,9.988852845657984,6.957395504301038,7.688467182594723,34559,1.6827028456579836,1.607844495698961,1.6452736706784723,-0.2351928174052773
0.125,10.109889671015404,6.957395504301038,7.611309803183111,33535,1.8037396710154034,1.607844495698961,1.7057920833571822,-0.31235019681688936
0.129,9.870571867608271,6.936866988153119,7.611309803183111,32511,1.5644218676082708,1.6283730118468807,1.5963974397275758,-0.31235019681688936
0.131,9.793199436480386,7.082647716969399,7.611309803183111,31231,1.487049436480385,1.4825922830306002,1.4848208597554926,-0.31235019681688936
0.134,9.793199436480386,7.103878098889362,7.688467182594723,30207,1.487049436480385,1.461361901110637,1.474205668795511,-0.2351928174052773
0.136,9.831739908181328,7.082647716969399,7.323005899276455,28927,1.5255899081813276,1.4825922830306002,1.5040910956059639,-0.6006541007235446
0.139,9.870571867608271,7.103878098889362,7.611309803183111,27903,1.5644218676082708,1.461361901110637,1.5128918843594539,-0.31235019681688936
0.141,9.793199436480386,6.998746394059745,7.688467182594723,26623,1.487049436480385,1.5664936059402539,1.5267715212103194,-0.2351928174052773
0.144,9.870571867608271,7.125212308931734,7.688467182594723,25343,1.5644218676082708,1.4400276910682654,1.5022247793382681,-0.2351928174052773
0.146,9.831739908181328,7.277537970918823,7.611309803183111,24319,1.5255899081813276,1.287702029081176,1.4066459686312518,-0.31235019681688936
0.149,9.53128684574177,7.233473495192643,7.688467182594723,23039,1.225136845741769,1.331766504807356,1.2784516752745625,-0.2351928174052773
0.152,9.49495507110951,7.277537970918823,7.611309803183111,21759,1.1888050711095097,1.287702029081176,1.2382535500953429,-0.31235019681688936
0.154,9.56788318791911,7.277537970918823,7.611309803183111,20479,1.2617331879191092,1.287702029081176,1.2747176085001426,-0.31235019681688936
0.157,9.53128684574177,7.277537970918823,7.611309803183111,19199,1.225136845741769,1.287702029081176,1.2564194374114726,-0.31235019681688936
0.159,9.53128684574177,7.255450465385517,7.611309803183111,17919,1.225136845741769,1.3097895346144819,1.2674631901781255,-0.31235019681688936
0.162,9.53128684574177,7.458340758228455,7.7678674594484045,16639,1.225136845741769,1.1068992417715444,1.1660180437566567,-0.15579254055159542
0.164,9.387515893122226,7.412441500566795,7.001755324611263,15359,1.081365893122225,1.152798499433204,1.1170821962777144,-0.9219046753887365
0.167,9.387515893122226,7.412441500566795,7.611309803183111,13823,1.081365893122225,1.152798499433204,1.1170821962777144,-0.31235019681688936
0.169,9.35221135606214,7.322048626349803,7.688467182594723,12543,1.0460613560621397,1.2431913736501965,1.144626364856168,-0.2351928174052773
0.173,9.458884715216643,7.4814699266850235,7.688467182594723,11263,1.152734715216642,1.0837700733149758,1.118252394265809,-0.2351928174052773
0.175,9.35221135606214,7.344473827157206,7.536284877072842,9983,1.0460613560621397,1.2207661728427937,1.1334137644524667,-0.3873751229271578
0.178,9.387515893122226,7.4353316538405325,7.611309803183111,8447,1.081365893122225,1.1299083461594668,1.1056371196408459,-0.31235019681688936
0.181,9.247781738327404,7.598956693539076,7.688467182594723,7167,0.9416317383274038,0.9662833064609231,0.9539575223941634,-0.2351928174052773
0.183,9.282347183243685,7.598956693539076,7.688467182594723,5631,0.9761971832436842,0.9662833064609231,0.9712402448523036,-0.2351928174052773
0.186,9.247781738327404,7.646832437352335,7.392226331136777,4351,0.9416317383274038,0.9184075626476647,0.9300196504875342,-0.5314336688632233
0.188,9.247781738327404,7.598956693539076,7.611309803183111,2815,0.9416317383274038,0.9662833064609231,0.9539575223941634,-0.31235019681688936
0.191,9.179369924800191,7.62283043223398,7.688467182594723,1535,0.8732199248001908,0.9424095677660196,0.9078147462831052,-0.2351928174052773
0.193,9.282347183243685,7.62283043223398,7.611309803183111,65534,0.9761971832436842,0.9424095677660196,0.9593033755048519,-0.31235019681688936
0.196,9.247781738327404,7.793608273528399,7.611309803183111,63998,0.9416317383274038,0.7716317264716004,0.8566317323995021,-0.31235019681688936
0.198,8.979690572578725,7.768810196273762,7.611309803183111,62718,0.6735405725787249,0.7964298037262374,0.7349851881524812,-0.31235019681688936
0.201,9.045345623582405,7.843617521912956,7.611309803183111,61182,0.739195623582404,0.7216224780870437,0.7304090508347238,-0.31235019681688936
0.203,9.012407166962632,7.719620465653102,7.392226331136777,59646,0.7062571669626312,0.8456195343468975,0.7759383506547644,-0.5314336688632233
0.206,9.012407166962632,7.793608273528399,7.611309803183111,58110,0.7062571669626312,0.7716317264716004,0.7389444467171158,-0.31235019681688936
0.208,9.012407166962632,7.793608273528399,7.611309803183111,56574,0.7062571669626312,0.7716317264716004,0.7389444467171158,-0.31235019681688936
0.211,9.012407166962632,7.99704963654042,7.611309803183111,55038,0.7062571669626312,0.5681903634595793,0.6372237652111052,-0.31235019681688936
0.215,8.756678841235495,7.99704963654042,7.392226331136777,53502,0.45052884123549397,0.5681903634595793,0.5093596023475366,-0.5314336688632233
0.217,8.756678841235495,7.971114707623139,7.611309803183111,51966,0.45052884123549397,0.5941252923768605,0.5223270668061772,-0.31235019681688936
0.22,8.66418882816424,8.075751937348313,7.849628951967559,50430,0.35803882816423993,0.4894880626516862,0.42376344540796307,-0.07403104803244087
0.222,8.787911140527866,7.99704963654042,7.536284877072842,48894,0.48176114052786545,0.5681903634595793,0.5249757519937224,-0.3873751229271578
0.225,8.819348363572697,7.99704963654042,7.611309803183111,47358,0.5131983635726964,0.5681903634595793,0.5406943635161379,-0.31235019681688936
0.227,8.787911140527866,8.34829283049122,7.536284877072842,45566,0.48176114052786545,0.21694716950877968,0.34935415501832257,-0.3873751229271578
0.23,8.57346291295068,8.32030302301136,7.611309803183111,44030,0.26731291295067905,0.24493697698863848,0.25612494496965876,-0.31235019681688936
0.232,8.513930607106673,8.32030302301136,7.611309803183111,42494,0.20778060710667212,0.24493697698863848,0.2263587920476553,-0.31235019681688936
0.235,8.513930607106673,8.34829283049122,7.392226331136777,40958,0.20778060710667212,0.21694716950877968,0.2123638883077259,-0.5314336688632233
0.237,8.513930607106673,8.376452448373108,7.688467182594723,39166,0.20778060710667212,0.18878755162689131,0.19828407936678172,-0.2351928174052773
0.24,8.54360298165655,8.34829283049122,7.611309803183111,37630,0.23745298165654916,0.21694716950877968,0.22720007558266442,-0.31235019681688936
0.242,8.54360298165655,8.32030302301136,7.611309803183111,35838,0.23745298165654916,0.24493697698863848,0.24119497932259382,-0.31235019681688936
0.245,8.54360298165655,8.578478424787688,7.611309803183111,34302,0.23745298165654916,-0.013238424787688885,0.11210727843443014,-0.31235019681688936
0.248,8.28306553902787,8.60806328581084,8.397583947402836,32510,-0.02308446097213057,-0.04282328581084016,-0.03295387339148537,0.4739239474028363
0.25,8.311308310941671,8.578478424787688,7.611309803183111,30974,0.005158310941670408,-0.013238424787688885,-0.004040056923009239,-0.31235019681688936
0.253,8.227088964217003,8.60806328581084,7.611309803183111,29182,-0.07906103578299728,-0.04282328581084016,-0.06094216079691872,-0.31235019681688936
0.256,8.311308310941671,8.549078453729622,7.536284877072842,27390,0.005158310941670408,0.016161546270376803,0.010659928606023605,-0.3873751229271578
0.259,8.339723151492926,8.60806328581084,7.611309803183111,25854,0.03357315149292539,-0.04282328581084016,-0.0046250671589573855,-0.31235019681688936
0.261,8.311308310941671,8.789569460340303,7.611309803183111,24062,0.005158310941670408,-0.22432946034030365,-0.10958557469931662,-0.31235019681688936
0.264,8.117122429173111,8.820506322109948,7.392226331136777,22270,-0.18902757082688915,-0.25526632210994826,-0.2221469464684187,-0.5314336688632233
0.266,8.063105188873925,8.882987541963645,7.688467182594723,20478,-0.2430448111260759,-0.3177475419636462,-0.28039617654486104,-0.2351928174052773
0.269,8.117122429173111,8.820506322109948,7.611309803183111,18686,-0.18902757082688915,-0.25526632210994826,-0.2221469464684187,-0.31235019681688936
0.271,8.090034693278323,8.851644934629823,7.611309803183111,16894,-0.21611530672167767,-0.2864049346298234,-0.25126012067575054,-0.31235019681688936
0.274,8.117122429173111,8.820506322109948,7.611309803183111,15102,-0.18902757082688915,-0.25526632210994826,-0.2221469464684187,-0.31235019681688936
0.276,8.144370043025113,9.10829296523217,7.849628951967559,13310,-0.1617799569748879,-0.543052965232171,-0.3524164611035294,-0.07403104803244087
0.279,7.878895498155241,9.042841301363051,7.611309803183111,11518,-0.42725450184476,-0.4776013013630518,-0.4524279016039059,-0.31235019681688936
0.282,7.904761627467057,9.042841301363051,7.611309803183111,9726,-0.4013883725329439,-0.4776013013630518,-0.43949483694799785,-0.31235019681688936
0.284,7.904761627467057,9.075456821805679,7.611309803183111,7934,-0.4013883725329439,-0.5102168218056793,-0.4558025971693116,-0.31235019681688936
0.287,7.904761627467057,9.075456821805679,7.611309803183111,6142,-0.4013883725329439,-0.5102168218056793,-0.4558025971693116,-0.31235019681688936
0.289,7.904761627467057,8.914536420050739,7.611309803183111,4350,-0.4013883725329439,-0.3492964200507398,-0.37534239629184185,-0.31235019681688936
0.292,7.904761627467057,9.310086162120315,7.611309803183111,2302,-0.4013883725329439,-0.7448461621203162,-0.57311726732663,-0.31235019681688936
0.294,7.628021832663063,9.344539067903556,7.7678674594484045,510,-0.6781281673369373,-0.7792990679035565,-0.7287136176202469,-0.15579254055159542
0.297,7.628021832663063,9.310086162120315,7.688467182594723,64253,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,-0.2351928174052773
0.3,7.603683075136072,9.344539067903556,7.611309803183111,62205,-0.7024669248639288,-0.7792990679035565,-0.7408829963837427,-0.31235019681688936
0.303,7.652492725012047,9.310086162120315,7.611309803183111,60413,-0.6536572749879532,-0.7448461621203162,-0.6992517185541347,-0.31235019681688936
0.305,7.652492725012047,9.37923373175337,7.688467182594723,58365,-0.6536572749879532,-0.8139937317533708,-0.733825503370662,-0.2351928174052773
0.308,7.628021832663063,9.310086162120315,7.611309803183111,56573,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,-0.31235019681688936
0.31,7.603683075136072,9.592639064395165,7.611309803183111,54525,-0.7024669248639288,-1.0273990643951656,-0.8649329946295472,-0.31235019681688936
0.313,7.3443251169578545,9.592639064395165,7.392226331136777,52733,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,-0.5314336688632233
0.316,7.367290876028862,9.592639064395165,7.611309803183111,50685,-0.938859123971139,-1.0273990643951656,-0.9831290941831523,-0.31235019681688936
0.318,7.367290876028862,9.449359630526116,7.611309803183111,48637,-0.938859123971139,-0.8841196305261168,-0.9114893772486279,-0.31235019681688936
0.321,7.3443251169578545,9.592639064395165,7.611309803183111,46589,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,-0.31235019681688936
0.323,7.3443251169578545,9.62910711381908,7.688467182594723,44797,-0.9618248830421461,-1.0638671138190805,-1.0128459984306133,-0.2351928174052773
0.326,7.367290876028862,9.702842633679298,7.688467182594723,42749,-0.938859123971139,-1.1376026336792986,-1.0382308788252188,-0.2351928174052773
0.328,7.164753732196544,9.740116448134398,7.611309803183111,40701,-1.1413962678034562,-1.1748764481343983,-1.1581363579689272,-0.31235019681688936
0.331,7.186806016995537,9.740116448134398,7.611309803183111,38653,-1.1193439830044634,-1.1748764481343983,-1.1471102155694308,-0.31235019681688936
0.333,7.208968861093942,9.37923373175337,7.611309803183111,36605,-1.0971811389060582,-0.8139937317533708,-0.9555874353297145,-0.31235019681688936
0.336,7.186806016995537,9.740116448134398,7.536284877072842,34557,-1.1193439830044634,-1.1748764481343983,-1.1471102155694308,-0.3873751229271578
0.338,7.120976864650874,9.777665269434804,7.688467182594723,32509,-1.1851731353491264,-1.2124252694348048,-1.1987992023919656,-0.2351928174052773
0.342,7.186806016995537,10.048488965139748,7.611309803183111,30461,-1.1193439830044634,-1.4832489651397491,-1.3012964740721062,-0.31235019681688936
0.344,6.950098280808914,10.048488965139748,7.611309803183111,28413,-1.356051719191087,-1.4832489651397491,-1.419650342165418,-0.31235019681688936
0.347,6.950098280808914,10.048488965139748,7.688467182594723,26365,-1.356051719191087,-1.4832489651397491,-1.419650342165418,-0.2351928174052773
0.35,6.9291989780550125,10.048488965139748,7.933878524924314,24061,-1.376951021944988,-1.4832489651397491,-1.4300999935423686,0.010218524924313854
0.352,6.950098280808914,9.930677006011416,8.020752322232006,22013,-1.356051719191087,-1.3654370060114172,-1.360744362601252,0.09709232223200637
0.355,6.950098280808914,10.048488965139748,8.020752322232006,19965,-1.356051719191087,-1.4832489651397491,-1.419650342165418,0.09709232223200637
0.357,6.950098280808914,10.048488965139748,7.933878524924314,17661,-1.356051719191087,-1.4832489651397491,-1.419650342165418,0.010218524924313854
0.36,6.950098280808914,10.209825640099188,8.020752322232006,15613,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.09709232223200637
0.362,6.705681013244505,10.209825640099188,7.933878524924314,13565,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,0.010218524924313854
0.365,6.705681013244505,10.209825640099188,7.933878524924314,11261,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,0.010218524924313854
0.367,6.646665173384579,10.250944239452755,7.933878524924314,9213,-1.6594848266154214,-1.6857042394527557,-1.6725945330340886,0.010218524924313854
0.37,6.725532867447547,10.209825640099188,8.020752322232006,6909,-1.5806171325524536,-1.644585640099189,-1.6126013863258213,0.09709232223200637
0.372,6.666247916287764,10.209825640099188,7.933878524924314,4861,-1.6399020837122364,-1.644585640099189,-1.6422438619057127,0.010218524924313854
0.375,6.705681013244505,10.334149654740811,8.020752322232006,2557,-1.6004689867554953,-1.7689096547408116,-1.6846893207481535,0.09709232223200637
0.377,6.47430461829723,10.376244362068451,8.020752322232006,253,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.09709232223200637
0.38,6.493118932879777,10.250944239452755,8.500005448692713,63740,-1.8130310671202237,-1.6857042394527557,-1.7493676532864897,0.5763454486927131
0.384,6.493118932879777,10.418672416930745,7.933878524924314,61436,-1.8130310671202237,-1.8534324169307457,-1.8332317420254847,0.010218524924313854
0.386,6.47430461829723,10.461437895743472,7.849628951967559,59132,-1.8318453817027702,-1.896197895743473,-1.8640216387231217,-0.07403104803244087
0.389,6.47430461829723,10.418672416930745,8.020752322232006,57084,-1.8318453817027702,-1.8534324169307457,-1.842638899316758,0.09709232223200637
0.391,6.493118932879777,10.547997695378973,7.688467182594723,54780,-1.8130310671202237,-1.9827576953789734,-1.8978943812495985,-0.2351928174052773
0.394,6.326686186726651,10.547997695378973,7.933878524924314,52476,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,0.010218524924313854
0.396,6.34486285649609,10.591800434304266,7.933878524924314,50172,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.010218524924313854
0.399,6.326686186726651,10.591800434304266,8.020752322232006,47868,-1.97946381327335,-2.026560434304267,-2.0030121237888086,0.09709232223200637
0.401,6.272615177176107,10.547997695378973,7.933878524924314,45564,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.010218524924313854
0.404,6.326686186726651,10.547997695378973,8.020752322232006,43260,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,0.09709232223200637
0.406,6.363117033040714,10.770597695643888,7.933878524924314,40956,-1.9430329669592865,-2.2053576956438885,-2.0741953313015875,0.010218524924313854
0.409,6.34486285649609,10.816215706891395,8.110396563724116,38652,-1.9612871435039105,-2.2509757068913956,-2.106131425197653,0.18673656372411607
0.411,6.149051969969514,10.72535164063037,7.933878524924314,36348,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.010218524924313854
0.414,6.114397095711692,10.770597695643888,7.933878524924314,34044,-2.1917529042883084,-2.2053576956438885,-2.1985552999660984,0.010218524924313854
0.417,6.149051969969514,10.72535164063037,8.020752322232006,31740,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.09709232223200637
0.419,6.149051969969514,10.816215706891395,7.933878524924314,29180,-2.157098030030487,-2.2509757068913956,-2.2040368684609413,0.010218524924313854
0.422,6.131689212885094,10.72535164063037,7.933878524924314,26876,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.010218524924313854
0.424,6.131689212885094,10.908585887710329,8.020752322232006,24572,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.09709232223200637
0.428,6.028977655061708,10.862210233279267,8.020752322232006,22268,-2.2771723449382923,-2.296970233279268,-2.28707128910878,0.09709232223200637
0.43,5.99528613750964,10.908585887710329,7.933878524924314,19708,-2.3108638624903604,-2.3433458877103295,-2.327104875100345,0.010218524924313854
0.433,6.012098383085404,10.908585887710329,7.849628951967559,17404,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,-0.07403104803244087
0.435,6.04592445336603,10.955347336997749,8.020752322232006,15100,-2.2602255466339702,-2.3901073369977492,-2.3251664418158597,0.09709232223200637
0.438,6.028977655061708,11.002499301725669,8.020752322232006,12540,-2.2771723449382923,-2.4372593017256694,-2.357215823331981,0.09709232223200637
0.44,6.012098383085404,11.097993927460006,7.688467182594723,10236,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,-0.2351928174052773
0.443,5.895792873839873,11.097993927460006,8.29863689722048,7676,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.37497689722047944
0.445,5.879436246469185,11.097993927460006,8.29863689722048,5372,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.37497689722047944
0.448,5.879436246469185,11.195108596044017,8.202968409831225,2812,-2.426713753530816,-2.629868596044018,-2.528291174787417,0.2793084098312253
0.451,5.895792873839873,11.097993927460006,8.29863689722048,252,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.37497689722047944
0.453,5.895792873839873,11.097993927460006,8.397583947402836,63483,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.4739239474028363
0.456,5.895792873839873,11.146346296425182,8.397583947402836,60923,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.4739239474028363
0.458,5.830743807328854,11.097993927460006,8.29863689722048,58363,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.37497689722047944
0.461,5.830743807328854,11.146346296425182,8.29863689722048,56059,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.37497689722047944
0.463,5.830743807328854,11.146346296425182,8.29863689722048,53499,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.37497689722047944
0.466,5.846912166083086,10.955347336997749,8.29863689722048,50939,-2.459237833916915,-2.3901073369977492,-2.424672585457332,0.37497689722047944
0.468,5.846912166083086,11.146346296425182,8.29863689722048,48379,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.37497689722047944
0.472,5.830743807328854,11.146346296425182,8.29863689722048,45819,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.37497689722047944
0.474,5.830743807328854,11.293882979888515,8.397583947402836,43515,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.4739239474028363
0.477,5.782608118805809,11.293882979888515,8.29863689722048,40955,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.37497689722047944
0.479,5.766684561994448,11.293882979888515,8.202968409831225,38395,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2793084098312253
0.482,5.766684561994448,11.293882979888515,4.551868708224276,35835,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,-3.3717912917757236
0.485,5.798592222874683,11.394357576839413,8.500005448692713,33275,-2.5075577771253172,-2.8291175768394137,-2.6683376769823655,0.5763454486927131
0.487,5.703587308089966,11.293882979888515,8.397583947402836,30715,-2.602562691910035,-2.728642979888516,-2.6656028358992754,0.4739239474028363
0.49,5.766684561994448,11.293882979888515,8.29863689722048,28155,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.37497689722047944
0.492,5.750821124267755,11.244285811570768,8.202968409831225,25595,-2.555328875732245,-2.6790458115707683,-2.6171873436515067,0.2793084098312253
0.495,5.782608118805809,11.293882979888515,8.202968409831225,23035,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.2793084098312253
0.497,5.782608118805809,11.293882979888515,8.29863689722048,20475,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.37497689722047944
0.5,5.766684561994448,11.097993927460006,8.29863689722048,17915,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.37497689722047944
0.502,5.782608118805809,11.293882979888515,8.500005448692713,15099,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.5763454486927131
0.505,5.766684561994448,11.244285811570768,8.29863689722048,12539,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.37497689722047944
0.507,5.766684561994448,11.293882979888515,8.29863689722048,9979,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.37497689722047944
0.51,5.766684561994448,11.293882979888515,8.29863689722048,7419,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.37497689722047944
