time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.211,11.29118469017573,5.59542216790181,7.323005899276455,33022,2.9850346901757288,2.9698178320981894,2.977426261136959,-0.0265941007235444
0.215,11.240819489595705,5.6253441876403985,7.323005899276455,30974,2.934669489595704,2.939895812359601,2.9372826509776524,-0.0265941007235444
0.217,11.29118469017573,5.747244679849267,7.392226331136777,29182,2.9850346901757288,2.8179953201507324,2.9015150051632306,0.04262633113677694
0.22,11.240819489595705,5.7782883590232474,7.463289217669879,27390,2.934669489595704,2.786951640976752,2.860810565286228,0.11368921766987938
0.222,11.29118469017573,5.793897675755483,7.323005899276455,25342,2.9850346901757288,2.7713423242445163,2.8781885072101225,-0.0265941007235444
0.225,11.043655722325205,5.7627374963151015,7.255543306195566,23550,2.7375057223252046,2.802502503684898,2.7700041130050512,-0.0940566938044336
0.227,11.043655722325205,5.7782883590232474,7.323005899276455,21758,2.7375057223252046,2.786951640976752,2.7622286816509782,-0.0265941007235444
0.23,11.092312871264346,5.7782883590232474,7.323005899276455,19710,2.786162871264345,2.786951640976752,2.7865572561205485,-0.0265941007235444
0.232,11.043655722325205,5.953298516792128,7.323005899276455,17918,2.7375057223252046,2.611941483207871,2.6747236027665378,-0.0265941007235444
0.235,11.043655722325205,5.937081306323084,7.323005899276455,15870,2.7375057223252046,2.628158693676915,2.68283220800106,-0.0265941007235444
0.237,11.043655722325205,5.953298516792128,7.392226331136777,14078,2.7375057223252046,2.611941483207871,2.6747236027665378,0.04262633113677694
0.24,10.853112702006682,5.872835631144171,7.323005899276455,12030,2.546962702006681,2.6924043688558283,2.6196835354312547,-0.0265941007235444
0.242,10.853112702006682,5.953298516792128,7.323005899276455,10238,2.546962702006681,2.611941483207871,2.579452092607276,-0.0265941007235444
0.245,10.853112702006682,5.937081306323084,7.392226331136777,8190,2.546962702006681,2.628158693676915,2.587560697841798,0.04262633113677694
0.248,10.900145877302926,6.170047885001175,7.849628951967559,6398,2.593995877302925,2.3951921149988245,2.4945939961508747,0.5000289519675594
0.25,10.900145877302926,6.13596413979085,7.323005899276455,4350,2.593995877302925,2.429275860209149,2.511635868756037,-0.0265941007235444
0.253,10.853112702006682,6.13596413979085,7.323005899276455,2302,2.546962702006681,2.429275860209149,2.488119281107915,-0.0265941007235444
0.256,10.668864247686335,6.152971474669248,7.323005899276455,510,2.362714247686334,2.4122685253307514,2.3874913865085428,-0.0265941007235444
0.259,10.760221407123275,6.085351450047094,7.323005899276455,63997,2.4540714071232745,2.4798885499529053,2.46697997853809,-0.0265941007235444
0.261,10.668864247686335,6.152971474669248,7.323005899276455,61949,2.362714247686334,2.4122685253307514,2.3874913865085428,-0.0265941007235444
0.264,10.668864247686335,6.398572458254854,7.323005899276455,60157,2.362714247686334,2.166667541745145,2.2646908947157396,-0.0265941007235444
0.266,10.668864247686335,6.398572458254854,7.463289217669879,58109,2.362714247686334,2.166667541745145,2.2646908947157396,0.11368921766987938
0.269,10.534621622087188,6.398572458254854,7.323005899276455,56061,2.228471622087188,2.166667541745145,2.1975695819161665,-0.0265941007235444
0.271,10.7143534743755,6.398572458254854,7.255543306195566,54269,2.408203474375499,2.166667541745145,2.287435508060322,-0.0940566938044336
0.274,10.318026948622016,6.4348518391711815,7.323005899276455,52221,2.0118769486220156,2.1303881608288178,2.0711325547254167,-0.0265941007235444
0.276,10.360652305371742,6.453108436321435,7.392226331136777,50173,2.0545023053717415,2.112131563678564,2.0833169345251528,0.04262633113677694
0.279,10.403620100736585,6.416673384587106,7.392226331136777,48381,2.097470100736585,2.1485666154128937,2.1230183580747393,0.04262633113677694
0.282,10.360652305371742,6.6785159866020125,7.125579121575862,46333,2.0545023053717415,1.8867240133979868,1.9706131593848641,-0.22402087842413732
0.284,10.360652305371742,6.6785159866020125,7.323005899276455,44285,2.0545023053717415,1.8867240133979868,1.9706131593848641,-0.0265941007235444
0.287,10.403620100736585,6.717266711612781,7.392226331136777,42237,2.097470100736585,1.8479732883872186,1.9727216945619017,0.04262633113677694
0.289,10.15086557422554,6.69784759477272,7.323005899276455,40189,1.844715574225539,1.867392405227279,1.856053989726409,-0.0265941007235444
0.292,10.15086557422554,6.69784759477272,7.255543306195566,38397,1.844715574225539,1.867392405227279,1.856053989726409,-0.0940566938044336
0.294,10.15086557422554,6.69784759477272,7.611309803183111,36349,1.844715574225539,1.867392405227279,1.856053989726409,0.2617098031831109
0.297,10.028887194017583,6.936866988153119,7.323005899276455,34301,1.7227371940175829,1.6283730118468807,1.6755551029322318,-0.0265941007235444
0.3,10.192163196843774,6.936866988153119,7.323005899276455,32253,1.8860131968437734,1.6283730118468807,1.757193104345327,-0.0265941007235444
0.303,10.028887194017583,6.957395504301038,7.323005899276455,30205,1.7227371940175829,1.607844495698961,1.665290844858272,-0.0265941007235444
0.305,9.870571867608271,6.97802169017411,7.323005899276455,28157,1.5644218676082708,1.5872183098258894,1.5758200887170801,-0.0265941007235444
0.308,9.793199436480386,6.97802169017411,7.392226331136777,26109,1.487049436480385,1.5872183098258894,1.5371338731531372,0.04262633113677694
0.31,9.793199436480386,6.936866988153119,7.323005899276455,24061,1.487049436480385,1.6283730118468807,1.5577112241636328,-0.0265941007235444
0.313,9.831739908181328,7.255450465385517,7.392226331136777,22013,1.5255899081813276,1.3097895346144819,1.4176897213979047,0.04262633113677694
0.316,9.831739908181328,7.255450465385517,7.255543306195566,19965,1.5255899081813276,1.3097895346144819,1.4176897213979047,-0.0940566938044336
0.318,9.870571867608271,7.255450465385517,7.323005899276455,17917,1.5644218676082708,1.3097895346144819,1.4371057011113764,-0.0265941007235444
0.321,9.831739908181328,7.277537970918823,7.255543306195566,15869,1.5255899081813276,1.287702029081176,1.4066459686312518,-0.0940566938044336
0.323,9.53128684574177,7.277537970918823,7.463289217669879,13821,1.225136845741769,1.287702029081176,1.2564194374114726,0.11368921766987938
0.326,9.53128684574177,7.168195917665215,7.323005899276455,11773,1.225136845741769,1.3970440823347845,1.3110904640382768,-0.0265941007235444
0.328,9.53128684574177,7.277537970918823,7.323005899276455,9725,1.225136845741769,1.287702029081176,1.2564194374114726,-0.0265941007235444
0.331,9.42307267512611,7.504720286417579,7.323005899276455,7677,1.1169226751261085,1.06051971358242,1.0887211943542643,-0.0265941007235444
0.333,9.604747292967408,7.551589161129094,7.323005899276455,5629,1.2985972929674077,1.0136508388709053,1.1561240659191565,-0.0265941007235444
0.336,9.53128684574177,7.528092979106497,7.323005899276455,3581,1.225136845741769,1.037147020893502,1.1311419333176356,-0.0265941007235444
0.338,9.111898417712888,7.528092979106497,7.323005899276455,1533,0.8057484177128877,1.037147020893502,0.9214477193031949,-0.0265941007235444
0.342,9.145517997385518,7.528092979106497,7.392226331136777,64764,0.8393679973855175,1.037147020893502,0.9382575091395098,0.04262633113677694
0.344,9.145517997385518,7.528092979106497,7.392226331136777,62716,0.8393679973855175,1.037147020893502,0.9382575091395098,0.04262633113677694
0.347,9.145517997385518,7.768810196273762,7.323005899276455,60668,0.8393679973855175,0.7964298037262374,0.8178989005558774,-0.0265941007235444
0.35,9.145517997385518,7.768810196273762,7.255543306195566,58620,0.8393679973855175,0.7964298037262374,0.8178989005558774,-0.0940566938044336
0.352,9.145517997385518,7.843617521912956,7.463289217669879,56316,0.8393679973855175,0.7216224780870437,0.7804952377362806,0.11368921766987938
0.355,8.88284687659432,7.695226196399137,7.255543306195566,54268,0.576696876594319,0.8700138036008624,0.7233553400975907,-0.0940566938044336
0.357,8.88284687659432,7.818543598195487,7.392226331136777,52220,0.576696876594319,0.7466964018045124,0.6616966391994157,0.04262633113677694
0.36,8.850992825822507,7.793608273528399,6.012011318925478,49916,0.5448428258225064,0.7716317264716004,0.6582372761470534,-1.3375886810745214
0.362,8.947193313544474,8.128983358619678,7.323005899276455,47868,0.6410433135444737,0.4362566413803215,0.5386499774623976,-0.0265941007235444
0.365,8.914912899610146,8.075751937348313,7.323005899276455,45564,0.6087628996101451,0.4894880626516862,0.5491254811309156,-0.0265941007235444
0.367,8.850992825822507,8.10229028912806,7.323005899276455,43516,0.5448428258225064,0.46294971087193915,0.5038962683472228,-0.0265941007235444
0.37,8.914912899610146,8.128983358619678,7.392226331136777,41212,0.6087628996101451,0.4362566413803215,0.5225097704952333,0.04262633113677694
0.372,8.513930607106673,8.075751937348313,7.392226331136777,39164,0.20778060710667212,0.4894880626516862,0.34863433487917916,0.04262633113677694
0.375,8.513930607106673,8.10229028912806,7.323005899276455,36860,0.20778060710667212,0.46294971087193915,0.33536515898930563,-0.0265941007235444
0.377,8.54360298165655,8.461968237996802,7.323005899276455,34556,0.23745298165654916,0.10327176200319776,0.17036237182987346,-0.0265941007235444
0.38,8.57346291295068,8.490825297359498,7.7678674594484045,32508,0.26731291295067905,0.07441470264050132,0.17086380779559018,0.4182674594484048
0.384,8.54360298165655,8.461968237996802,7.323005899276455,30204,0.23745298165654916,0.10327176200319776,0.17036237182987346,-0.0265941007235444
0.386,8.513930607106673,8.461968237996802,7.255543306195566,27900,0.20778060710667212,0.10327176200319776,0.15552618455493494,-0.0940566938044336
0.389,8.199351605831747,8.34829283049122,7.323005899276455,25852,-0.1067983941682531,0.21694716950877968,0.05507438767026329,-0.0265941007235444
0.391,8.25499302019089,8.490825297359498,7.323005899276455,23548,-0.051156979809110936,0.07441470264050132,0.01162886141569519,-0.0265941007235444
0.394,8.171779204298755,8.461968237996802,7.392226331136777,21244,-0.13437079570124588,0.10327176200319776,-0.015549516849024059,0.04262633113677694
0.396,8.227088964217003,8.820506322109948,7.323005899276455,18940,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,-0.0265941007235444
0.399,8.25499302019089,8.820506322109948,7.392226331136777,16636,-0.051156979809110936,-0.25526632210994826,-0.1532116509595296,0.04262633113677694
0.401,8.199351605831747,8.789569460340303,7.323005899276455,14332,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,-0.0265941007235444
0.404,7.878895498155241,8.820506322109948,7.323005899276455,12028,-0.42725450184476,-0.25526632210994826,-0.34126041197735413,-0.0265941007235444
0.406,7.904761627467057,8.820506322109948,7.323005899276455,9724,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,-0.0265941007235444
0.409,7.930775076657729,8.851644934629823,7.125579121575862,7420,-0.37537492334227185,-0.2864049346298234,-0.33088992898604763,-0.22402087842413732
0.411,7.878895498155241,9.141352244415447,7.323005899276455,5116,-0.42725450184476,-0.5761122444154481,-0.501683373130104,-0.0265941007235444
0.414,7.904761627467057,9.141352244415447,7.323005899276455,2812,-0.4013883725329439,-0.5761122444154481,-0.488750308474196,-0.0265941007235444
0.417,7.827599317916438,9.042841301363051,7.392226331136777,508,-0.47855068208356233,-0.4776013013630518,-0.47807599172330706,0.04262633113677694
0.419,7.956937341219848,9.241894565063127,7.392226331136777,63739,-0.34921265878015273,-0.6766545650631279,-0.5129336119216403,0.04262633113677694
0.422,7.603683075136072,9.208150440904234,7.392226331136777,61179,-0.7024669248639288,-0.6429104409042345,-0.6726886828840817,0.04262633113677694
0.424,7.603683075136072,9.174637207978062,7.323005899276455,58875,-0.7024669248639288,-0.6093972079780627,-0.6559320664209958,-0.0265941007235444
0.428,7.652492725012047,9.48479661459217,7.392226331136777,56571,-0.6536572749879532,-0.919556614592171,-0.7866069447900621,0.04262633113677694
0.43,7.628021832663063,9.449359630526116,7.323005899276455,54011,-0.6781281673369373,-0.8841196305261168,-0.781123898931527,-0.0265941007235444
0.433,7.628021832663063,9.449359630526116,7.323005899276455,51707,-0.6781281673369373,-0.8841196305261168,-0.781123898931527,-0.0265941007235444
0.435,7.603683075136072,9.449359630526116,7.323005899276455,49147,-0.7024669248639288,-0.8841196305261168,-0.7932932776950228,-0.0265941007235444
0.438,7.3903756407886885,9.556433332713576,7.392226331136777,46843,-0.9157743592113121,-0.9911933327135767,-0.9534838459624444,0.04262633113677694
0.44,7.367290876028862,9.449359630526116,7.323005899276455,44283,-0.938859123971139,-0.8841196305261168,-0.9114893772486279,-0.0265941007235444
0.443,7.3443251169578545,9.740116448134398,7.323005899276455,41979,-0.9618248830421461,-1.1748764481343983,-1.0683506655882722,-0.0265941007235444
0.445,7.298746216286788,9.740116448134398,7.392226331136777,39419,-1.0074037837132126,-1.1748764481343983,-1.0911401159238054,0.04262633113677694
0.448,7.367290876028862,9.740116448134398,7.323005899276455,37115,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,-0.0265941007235444
0.451,7.3443251169578545,9.777665269434804,7.392226331136777,34555,-0.9618248830421461,-1.2124252694348048,-1.0871250762384754,0.04262633113677694
0.453,7.034706790404203,9.777665269434804,7.323005899276455,31995,-1.2714432095957973,-1.2124252694348048,-1.241934239515301,-0.0265941007235444
0.456,5.99528613750964,9.815492382107175,7.463289217669879,29435,-2.3108638624903604,-1.2502523821071758,-1.780558122298768,0.11368921766987938
0.458,7.013401184032376,9.740116448134398,7.323005899276455,27131,-1.2927488159676246,-1.1748764481343983,-1.2338126320510114,-0.0265941007235444
0.461,7.034706790404203,10.048488965139748,7.611309803183111,24571,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.2617098031831109
0.463,7.034706790404203,10.048488965139748,7.536284877072842,22011,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.18668487707284243
0.466,7.05611623042864,10.088360008538675,7.611309803183111,19451,-1.2500337695713606,-1.523120008538676,-1.3865768890550183,0.2617098031831109
0.468,6.785638840995363,10.048488965139748,7.611309803183111,16891,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.2617098031831109
0.472,6.785638840995363,10.048488965139748,7.7678674594484045,14331,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.4182674594484048
0.474,6.785638840995363,10.048488965139748,7.688467182594723,11771,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.3388671825947229
0.477,6.805860241275911,10.376244362068451,7.611309803183111,9211,-1.5002897587240893,-1.8110043620684522,-1.6556470603962707,0.2617098031831109
0.479,6.725532867447547,10.376244362068451,7.611309803183111,6651,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,0.2617098031831109
0.482,6.785638840995363,10.376244362068451,7.611309803183111,4091,-1.5205111590046378,-1.8110043620684522,-1.665757760536545,0.2617098031831109
0.485,6.7454759403319136,10.461437895743472,7.7678674594484045,1531,-1.560674059668087,-1.896197895743473,-1.72843597770578,0.4182674594484048
0.487,6.47430461829723,10.376244362068451,7.611309803183111,64250,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.2617098031831109
0.49,6.47430461829723,10.418672416930745,7.611309803183111,61690,-1.8318453817027702,-1.8534324169307457,-1.842638899316758,0.2617098031831109
0.492,6.47430461829723,10.547997695378973,7.611309803183111,59130,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.2617098031831109
0.495,6.530996090822165,10.635957433830592,7.688467182594723,56570,-1.7751539091778357,-2.070717433830593,-1.9229356715042143,0.3388671825947229
0.497,6.47430461829723,10.504544927767872,7.611309803183111,53754,-1.8318453817027702,-1.939304927767873,-1.8855751547353217,0.2617098031831109
0.5,6.47430461829723,10.547997695378973,7.688467182594723,51194,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.3388671825947229
0.502,6.34486285649609,10.376244362068451,7.688467182594723,48378,-1.9612871435039105,-1.8110043620684522,-1.8861457527861814,0.3388671825947229
0.505,6.34486285649609,10.591800434304266,7.611309803183111,45818,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.2617098031831109
0.507,6.272615177176107,10.547997695378973,7.611309803183111,43258,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.2617098031831109
0.51,6.34486285649609,10.72535164063037,7.611309803183111,40442,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,0.2617098031831109
0.514,6.381449330578586,10.816215706891395,8.110396563724116,37882,-1.9247006694214148,-2.2509757068913956,-2.087838188156405,0.7607965637241163
0.516,6.326686186726651,10.72535164063037,7.611309803183111,35066,-1.97946381327335,-2.1601116406303706,-2.0697877269518603,0.2617098031831109
