time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.012,8.227088964217003,8.820506322109948,7.611309803183111,65279,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.1337216129312875
0.013,8.199351605831747,8.820506322109948,7.688467182594723,65279,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.2108789923428995
0.014,8.227088964217003,8.820506322109948,7.611309803183111,65023,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.1337216129312875
0.015,8.199351605831747,8.820506322109948,7.611309803183111,65023,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.015,8.227088964217003,8.882987541963645,7.7678674594484045,65023,0.2270889642170033,0.5566563233902357,0.3918726438036195,1.2902792691965814
0.016,8.199351605831747,8.789569460340303,7.611309803183111,64767,0.1993516058317475,0.6500744050135783,0.4247130054226629,1.1337216129312875
0.017,8.199351605831747,8.820506322109948,7.611309803183111,64767,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.018,8.199351605831747,8.851644934629823,7.611309803183111,64767,0.1993516058317475,0.5879989307240585,0.393675268277903,1.1337216129312875
0.019,8.227088964217003,8.697947407104717,7.611309803183111,64767,0.2270889642170033,0.7416964582491641,0.4843927112330837,1.1337216129312875
0.02,8.090034693278323,8.758832136658393,7.536284877072842,64511,0.09003469327832292,0.6808117286954882,0.3854232109869056,1.058696686821019
0.02,8.227088964217003,8.820506322109948,7.536284877072842,64511,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.058696686821019
0.021,8.227088964217003,8.851644934629823,7.7678674594484045,64255,0.2270889642170033,0.5879989307240585,0.4075439474705309,1.2902792691965814
0.022,8.199351605831747,8.851644934629823,7.688467182594723,64255,0.1993516058317475,0.5879989307240585,0.393675268277903,1.2108789923428995
0.023,8.227088964217003,8.789569460340303,7.392226331136777,63999,0.2270889642170033,0.6500744050135783,0.4385816846152908,0.9146381408849535
0.024,8.25499302019089,8.820506322109948,7.611309803183111,63999,0.25499302019088965,0.6191375432439337,0.43706528171741166,1.1337216129312875
0.025,8.227088964217003,8.789569460340303,7.611309803183111,63999,0.2270889642170033,0.6500744050135783,0.4385816846152908,1.1337216129312875
0.025,8.227088964217003,8.882987541963645,7.7678674594484045,63743,0.2270889642170033,0.5566563233902357,0.3918726438036195,1.2902792691965814
0.026,8.227088964217003,8.789569460340303,7.611309803183111,63743,0.2270889642170033,0.6500744050135783,0.4385816846152908,1.1337216129312875
0.027,8.227088964217003,8.820506322109948,7.611309803183111,63487,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.1337216129312875
0.028,8.199351605831747,8.789569460340303,7.688467182594723,63487,0.1993516058317475,0.6500744050135783,0.4247130054226629,1.2108789923428995
0.029,8.199351605831747,8.820506322109948,7.611309803183111,63231,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.03,8.25499302019089,8.820506322109948,7.611309803183111,63231,0.25499302019088965,0.6191375432439337,0.43706528171741166,1.1337216129312875
0.03,8.199351605831747,8.820506322109948,7.611309803183111,62975,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.031,8.199351605831747,8.820506322109948,7.688467182594723,62975,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.2108789923428995
0.032,8.199351605831747,8.820506322109948,7.611309803183111,62719,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.033,8.171779204298755,8.851644934629823,7.611309803183111,62719,0.1717792042987547,0.5879989307240585,0.3798890675114066,1.1337216129312875
0.034,8.199351605831747,8.697947407104717,7.536284877072842,62463,0.1993516058317475,0.7416964582491641,0.4705240320404558,1.058696686821019
0.034,8.199351605831747,8.820506322109948,7.611309803183111,62463,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.035,8.227088964217003,8.882987541963645,7.688467182594723,62207,0.2270889642170033,0.5566563233902357,0.3918726438036195,1.2108789923428995
0.036,8.171779204298755,8.820506322109948,7.611309803183111,61951,0.1717792042987547,0.6191375432439337,0.3954583737713442,1.1337216129312875
0.037,8.199351605831747,8.820506322109948,7.536284877072842,61951,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.058696686821019
0.038,8.199351605831747,8.851644934629823,7.611309803183111,61695,0.1993516058317475,0.5879989307240585,0.393675268277903,1.1337216129312875
0.039,8.117122429173111,8.667795728719158,7.536284877072842,61695,0.11712242917311144,0.7718481366347234,0.4444852829039174,1.058696686821019
0.039,8.227088964217003,8.820506322109948,7.611309803183111,61439,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.1337216129312875
0.04,8.227088964217003,8.820506322109948,7.7678674594484045,61439,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.2902792691965814
0.041,8.25499302019089,8.851644934629823,7.463289217669879,61183,0.25499302019088965,0.5879989307240585,0.4214959754574741,0.985701027418056
0.043,8.199351605831747,8.820506322109948,7.611309803183111,60927,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.044,8.199351605831747,8.820506322109948,7.611309803183111,60927,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.045,8.199351605831747,8.789569460340303,7.611309803183111,60671,0.1993516058317475,0.6500744050135783,0.4247130054226629,1.1337216129312875
0.045,8.199351605831747,8.789569460340303,7.611309803183111,60415,0.1993516058317475,0.6500744050135783,0.4247130054226629,1.1337216129312875
0.046,8.199351605831747,8.851644934629823,7.688467182594723,60415,0.1993516058317475,0.5879989307240585,0.393675268277903,1.2108789923428995
0.047,8.199351605831747,8.820506322109948,7.611309803183111,60159,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.1337216129312875
0.048,8.199351605831747,8.820506322109948,7.536284877072842,60159,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.058696686821019
0.049,8.171779204298755,8.851644934629823,7.611309803183111,59903,0.1717792042987547,0.5879989307240585,0.3798890675114066,1.1337216129312875
0.05,8.199351605831747,8.789569460340303,7.536284877072842,59647,0.1993516058317475,0.6500744050135783,0.4247130054226629,1.058696686821019
0.05,8.25499302019089,8.789569460340303,7.611309803183111,59647,0.25499302019088965,0.6500744050135783,0.45253371260223396,1.1337216129312875
0.051,8.199351605831747,8.820506322109948,7.536284877072842,59391,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.058696686821019
0.052,8.199351605831747,8.820506322109948,7.688467182594723,59135,0.1993516058317475,0.6191375432439337,0.4092445745378406,1.2108789923428995
0.053,8.199351605831747,8.851644934629823,7.688467182594723,59135,0.1993516058317475,0.5879989307240585,0.393675268277903,1.2108789923428995
0.054,8.227088964217003,8.851644934629823,7.392226331136777,58879,0.2270889642170033,0.5879989307240585,0.4075439474705309,0.9146381408849535
0.055,8.117122429173111,8.820506322109948,7.536284877072842,58623,0.11712242917311144,0.6191375432439337,0.36812998620852255,1.058696686821019
0.055,8.199351605831747,8.789569460340303,7.611309803183111,58623,0.1993516058317475,0.6500744050135783,0.4247130054226629,1.1337216129312875
0.056,8.227088964217003,8.851644934629823,7.611309803183111,58367,0.2270889642170033,0.5879989307240585,0.4075439474705309,1.1337216129312875
0.057,8.227088964217003,8.820506322109948,7.611309803183111,58111,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.1337216129312875
0.058,8.227088964217003,8.820506322109948,7.611309803183111,58111,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.1337216129312875
0.059,8.227088964217003,8.820506322109948,7.688467182594723,57855,0.2270889642170033,0.6191375432439337,0.4231132537304685,1.2108789923428995
0.06,8.199351605831747,8.789569460340303,7.7678674594484045,57599,0.1993516058317475,0.6500744050135783,0.4247130054226629,1.2902792691965814
0.06,8.171779204298755,8.820506322109948,7.536284877072842,57599,0.1717792042987547,0.6191375432439337,0.3954583737713442,1.058696686821019
0.061,8.090034693278323,8.789569460340303,7.611309803183111,57343,0.09003469327832292,0.6500744050135783,0.3700545491459506,1.1337216129312875
0.062,8.090034693278323,8.820506322109948,7.392226331136777,57087,0.09003469327832292,0.6191375432439337,0.3545861182611283,0.9146381408849535
0.063,8.090034693278323,8.820506322109948,7.323005899276455,57087,0.09003469327832292,0.6191375432439337,0.3545861182611283,0.8454177090246322
0.064,8.090034693278323,8.820506322109948,7.323005899276455,56831,0.09003469327832292,0.6191375432439337,0.3545861182611283,0.8454177090246322
0.065,8.090034693278323,8.789569460340303,7.255543306195566,56575,0.09003469327832292,0.6500744050135783,0.3700545491459506,0.777955115943743
0.065,8.090034693278323,8.789569460340303,7.255543306195566,56575,0.09003469327832292,0.6500744050135783,0.3700545491459506,0.777955115943743
0.066,8.117122429173111,8.851644934629823,7.392226331136777,56319,0.11712242917311144,0.5879989307240585,0.352560679948585,0.9146381408849535
0.067,8.090034693278323,8.820506322109948,7.323005899276455,56063,0.09003469327832292,0.6191375432439337,0.3545861182611283,0.8454177090246322
0.068,8.117122429173111,8.851644934629823,7.323005899276455,55807,0.11712242917311144,0.5879989307240585,0.352560679948585,0.8454177090246322
0.069,8.144370043025113,8.728292169333852,7.392226331136777,55807,0.1443700430251127,0.7113516960200297,0.4278608695225712,0.9146381408849535
0.07,7.983249937182708,8.820506322109948,7.323005899276455,55551,-0.016750062817291855,0.6191375432439337,0.3011937402133209,0.8454177090246322
0.07,8.117122429173111,8.820506322109948,7.392226331136777,55295,0.11712242917311144,0.6191375432439337,0.36812998620852255,0.9146381408849535
0.071,8.117122429173111,8.789569460340303,7.392226331136777,55039,0.11712242917311144,0.6500744050135783,0.38359841709334486,0.9146381408849535
0.072,8.117122429173111,8.851644934629823,7.18975920507028,55039,0.11712242917311144,0.5879989307240585,0.352560679948585,0.7121710148184572
0.073,8.117122429173111,8.758832136658393,7.323005899276455,54783,0.11712242917311144,0.6808117286954882,0.39896707893429983,0.8454177090246322
0.074,8.117122429173111,8.820506322109948,7.323005899276455,54527,0.11712242917311144,0.6191375432439337,0.36812998620852255,0.8454177090246322
0.074,8.009714401446335,8.914536420050739,7.323005899276455,54271,0.00971440144633462,0.5251074453031421,0.2674109233747384,0.8454177090246322
0.075,8.117122429173111,8.946293877185616,7.323005899276455,54271,0.11712242917311144,0.4933499881682657,0.30523620867068857,0.8454177090246322
0.076,8.117122429173111,9.01044392646581,7.392226331136777,54015,0.11712242917311144,0.42919993888807184,0.27316118403059164,0.9146381408849535
0.077,8.117122429173111,8.946293877185616,7.323005899276455,53759,0.11712242917311144,0.4933499881682657,0.30523620867068857,0.8454177090246322
0.078,8.009714401446335,8.946293877185616,7.323005899276455,53503,0.00971440144633462,0.4933499881682657,0.25153219480730016,0.8454177090246322
0.079,8.009714401446335,8.946293877185616,7.323005899276455,53247,0.00971440144633462,0.4933499881682657,0.25153219480730016,0.8454177090246322
0.079,8.009714401446335,8.946293877185616,7.323005899276455,52991,0.00971440144633462,0.4933499881682657,0.25153219480730016,0.8454177090246322
0.08,8.036332292121235,8.978262254502662,7.323005899276455,52991,0.036332292121235454,0.46138161085121965,0.24885695148622755,0.8454177090246322
0.081,7.956937341219848,8.946293877185616,7.323005899276455,52735,-0.04306265878015214,0.4933499881682657,0.22514366469405678,0.8454177090246322
0.082,7.983249937182708,8.978262254502662,7.392226331136777,52479,-0.016750062817291855,0.46138161085121965,0.2223157740169639,0.9146381408849535
0.083,7.983249937182708,8.978262254502662,7.323005899276455,52223,-0.016750062817291855,0.46138161085121965,0.2223157740169639,0.8454177090246322
0.084,8.036332292121235,8.820506322109948,7.125579121575862,51967,0.036332292121235454,0.6191375432439337,0.32773491768258456,0.6479909313240393
0.084,8.009714401446335,8.946293877185616,7.323005899276455,51711,0.00971440144633462,0.4933499881682657,0.25153219480730016,0.8454177090246322
0.086,8.009714401446335,8.946293877185616,7.323005899276455,51711,0.00971440144633462,0.4933499881682657,0.25153219480730016,0.8454177090246322
0.087,8.036332292121235,9.01044392646581,7.463289217669879,51455,0.036332292121235454,0.42919993888807184,0.23276611550465365,0.985701027418056
0.088,8.009714401446335,8.978262254502662,7.323005899276455,51199,0.00971440144633462,0.46138161085121965,0.23554800614877713,0.8454177090246322
0.089,8.009714401446335,8.978262254502662,7.323005899276455,50943,0.00971440144633462,0.46138161085121965,0.23554800614877713,0.8454177090246322
0.09,8.009714401446335,8.946293877185616,7.392226331136777,50687,0.00971440144633462,0.4933499881682657,0.25153219480730016,0.9146381408849535
0.09,8.009714401446335,8.914536420050739,7.125579121575862,50431,0.00971440144633462,0.5251074453031421,0.2674109233747384,0.6479909313240393
0.091,8.036332292121235,9.075456821805679,7.255543306195566,50175,0.036332292121235454,0.36418704354820264,0.20025966783471905,0.777955115943743
0.092,8.009714401446335,9.075456821805679,7.323005899276455,49919,0.00971440144633462,0.36418704354820264,0.18695072249726863,0.8454177090246322
0.093,7.983249937182708,9.075456821805679,7.392226331136777,49663,-0.016750062817291855,0.36418704354820264,0.1737184903654554,0.9146381408849535
0.094,8.009714401446335,9.075456821805679,7.323005899276455,49407,0.00971440144633462,0.36418704354820264,0.18695072249726863,0.8454177090246322
0.095,7.904761627467057,9.075456821805679,7.323005899276455,49151,-0.09523837253294332,0.36418704354820264,0.13447433550762966,0.8454177090246322
0.095,7.904761627467057,9.075456821805679,7.323005899276455,48895,-0.09523837253294332,0.36418704354820264,0.13447433550762966,0.8454177090246322
0.096,7.904761627467057,9.075456821805679,7.323005899276455,48639,-0.09523837253294332,0.36418704354820264,0.13447433550762966,0.8454177090246322
0.097,7.930775076657729,9.10829296523217,7.392226331136777,48383,-0.06922492334227126,0.331350900121711,0.13106298838971986,0.9146381408849535
0.098,7.878895498155241,9.075456821805679,7.323005899276455,48127,-0.1211045018447594,0.36418704354820264,0.12154127085172162,0.8454177090246322
0.099,7.878895498155241,9.10829296523217,7.323005899276455,47871,-0.1211045018447594,0.331350900121711,0.10512319913847579,0.8454177090246322
0.1,7.904761627467057,8.882987541963645,7.255543306195566,47615,-0.09523837253294332,0.5566563233902357,0.2307089754286462,0.777955115943743
0.1,7.904761627467057,9.075456821805679,7.323005899276455,47359,-0.09523837253294332,0.36418704354820264,0.13447433550762966,0.8454177090246322
0.101,7.930775076657729,9.075456821805679,7.392226331136777,47103,-0.06922492334227126,0.36418704354820264,0.1474810601029657,0.9146381408849535
0.102,7.904761627467057,9.075456821805679,7.392226331136777,46847,-0.09523837253294332,0.36418704354820264,0.13447433550762966,0.9146381408849535
0.103,7.930775076657729,9.10829296523217,7.125579121575862,46591,-0.06922492334227126,0.331350900121711,0.13106298838971986,0.6479909313240393
0.104,7.930775076657729,9.141352244415447,7.323005899276455,46335,-0.06922492334227126,0.29829162093843387,0.1145333487980813,0.8454177090246322
0.105,7.827599317916438,8.914536420050739,7.323005899276455,46079,-0.17240068208356174,0.5251074453031421,0.1763533816097902,0.8454177090246322
0.105,7.904761627467057,9.075456821805679,7.392226331136777,45823,-0.09523837253294332,0.36418704354820264,0.13447433550762966,0.9146381408849535
0.106,7.904761627467057,9.075456821805679,7.392226331136777,45567,-0.09523837253294332,0.36418704354820264,0.13447433550762966,0.9146381408849535
0.107,7.930775076657729,9.241894565063127,7.392226331136777,45311,-0.06922492334227126,0.197749300290754,0.06426218847424137,0.9146381408849535
0.108,7.930775076657729,9.208150440904234,7.323005899276455,45055,-0.06922492334227126,0.23149342444964738,0.08113425055368806,0.8454177090246322
0.109,7.930775076657729,9.208150440904234,7.323005899276455,44799,-0.06922492334227126,0.23149342444964738,0.08113425055368806,0.8454177090246322
0.11,7.930775076657729,9.208150440904234,7.323005899276455,44543,-0.06922492334227126,0.23149342444964738,0.08113425055368806,0.8454177090246322
0.11,7.827599317916438,9.208150440904234,7.323005899276455,44287,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.8454177090246322
0.111,7.853175213437987,9.208150440904234,7.323005899276455,44031,-0.14682478656201337,0.23149342444964738,0.042334318943817006,0.8454177090246322
0.112,7.827599317916438,9.208150440904234,7.323005899276455,43775,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.8454177090246322
0.113,7.827599317916438,9.208150440904234,7.392226331136777,43263,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.9146381408849535
0.114,7.802166375759794,9.241894565063127,7.323005899276455,43007,-0.19783362424020634,0.197749300290754,-4.216197472617367e-05,0.8454177090246322
0.115,7.827599317916438,9.208150440904234,7.255543306195566,42751,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.777955115943743
0.115,7.827599317916438,9.208150440904234,7.323005899276455,42495,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.8454177090246322
0.116,7.802166375759794,9.208150440904234,7.323005899276455,42239,-0.19783362424020634,0.23149342444964738,0.01682990010472052,0.8454177090246322
0.117,7.853175213437987,9.241894565063127,7.392226331136777,41983,-0.14682478656201337,0.197749300290754,0.025462256864370314,0.9146381408849535
0.118,7.827599317916438,9.208150440904234,7.323005899276455,41727,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.8454177090246322
0.119,7.827599317916438,9.208150440904234,7.323005899276455,41471,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.8454177090246322
0.119,7.726711198176983,9.174637207978062,7.392226331136777,41215,-0.27328880182301685,0.2650066573758192,-0.0041410722235988295,0.9146381408849535
0.12,7.827599317916438,9.208150440904234,7.125579121575862,40703,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.6479909313240393
0.121,7.878895498155241,9.241894565063127,7.392226331136777,40447,-0.1211045018447594,0.197749300290754,0.038322399222997294,0.9146381408849535
0.122,7.827599317916438,9.208150440904234,7.323005899276455,40191,-0.17240068208356174,0.23149342444964738,0.02954637118304282,0.8454177090246322
0.123,7.853175213437987,9.208150440904234,7.392226331136777,39935,-0.14682478656201337,0.23149342444964738,0.042334318943817006,0.9146381408849535
0.124,7.853175213437987,9.208150440904234,7.323005899276455,39679,-0.14682478656201337,0.23149342444964738,0.042334318943817006,0.8454177090246322
0.124,7.827599317916438,9.174637207978062,7.323005899276455,39423,-0.17240068208356174,0.2650066573758192,0.046302987646128724,0.8454177090246322
0.125,7.853175213437987,9.208150440904234,7.323005899276455,39167,-0.14682478656201337,0.23149342444964738,0.042334318943817006,0.8454177090246322
0.126,7.726711198176983,9.208150440904234,7.323005899276455,38655,-0.27328880182301685,0.23149342444964738,-0.020897688686684734,0.8454177090246322
0.128,7.726711198176983,9.241894565063127,7.392226331136777,38399,-0.27328880182301685,0.197749300290754,-0.03776975076613143,0.9146381408849535
0.129,7.726711198176983,9.174637207978062,7.323005899276455,38143,-0.27328880182301685,0.2650066573758192,-0.0041410722235988295,0.8454177090246322
0.13,7.726711198176983,9.174637207978062,7.255543306195566,37887,-0.27328880182301685,0.2650066573758192,-0.0041410722235988295,0.777955115943743
0.13,7.726711198176983,9.208150440904234,7.255543306195566,37631,-0.27328880182301685,0.23149342444964738,-0.020897688686684734,0.777955115943743
0.131,7.726711198176983,9.208150440904234,7.323005899276455,37119,-0.27328880182301685,0.23149342444964738,-0.020897688686684734,0.8454177090246322
0.132,7.751723704191533,9.208150440904234,7.392226331136777,36863,-0.24827629580846722,0.23149342444964738,-0.00839143567940992,0.9146381408849535
0.133,7.726711198176983,9.208150440904234,7.392226331136777,36607,-0.27328880182301685,0.23149342444964738,-0.020897688686684734,0.9146381408849535
0.134,7.751723704191533,9.241894565063127,7.125579121575862,36351,-0.24827629580846722,0.197749300290754,-0.025263497758856612,0.6479909313240393
0.135,7.751723704191533,9.075456821805679,7.323005899276455,36095,-0.24827629580846722,0.36418704354820264,0.05795537386986771,0.8454177090246322
0.135,7.726711198176983,9.208150440904234,7.323005899276455,35583,-0.27328880182301685,0.23149342444964738,-0.020897688686684734,0.8454177090246322
0.136,7.726711198176983,9.208150440904234,7.323005899276455,35327,-0.27328880182301685,0.23149342444964738,-0.020897688686684734,0.8454177090246322
0.137,7.726711198176983,9.208150440904234,7.323005899276455,35071,-0.27328880182301685,0.23149342444964738,-0.020897688686684734,0.8454177090246322
0.138,7.751723704191533,9.275872239731392,7.463289217669879,34815,-0.24827629580846722,0.16377162562248948,-0.04225233509298887,0.985701027418056
0.139,7.751723704191533,9.208150440904234,7.392226331136777,34303,-0.24827629580846722,0.23149342444964738,-0.00839143567940992,0.9146381408849535
0.14,7.751723704191533,9.174637207978062,7.323005899276455,34047,-0.24827629580846722,0.2650066573758192,0.008365180783675985,0.8454177090246322
0.14,7.726711198176983,9.449359630526116,7.323005899276455,33791,-0.27328880182301685,-0.009715765172234825,-0.14150228349762584,0.8454177090246322
0.141,7.726711198176983,9.48479661459217,7.255543306195566,33535,-0.27328880182301685,-0.04515274923828905,-0.15922077553065295,0.777955115943743
0.142,7.776874970393293,9.48479661459217,7.323005899276455,33023,-0.22312502960670688,-0.04515274923828905,-0.13413888942249796,0.8454177090246322
0.143,7.726711198176983,9.48479661459217,7.323005899276455,32767,-0.27328880182301685,-0.04515274923828905,-0.15922077553065295,0.8454177090246322
0.144,7.628021832663063,9.48479661459217,7.392226331136777,32511,-0.37197816733693667,-0.04515274923828905,-0.20856545828761286,0.9146381408849535
0.145,7.628021832663063,9.449359630526116,7.323005899276455,32255,-0.37197816733693667,-0.009715765172234825,-0.19084696625458575,0.8454177090246322
0.145,7.628021832663063,9.449359630526116,7.323005899276455,31743,-0.37197816733693667,-0.009715765172234825,-0.19084696625458575,0.8454177090246322
0.146,7.628021832663063,9.449359630526116,7.323005899276455,31487,-0.37197816733693667,-0.009715765172234825,-0.19084696625458575,0.8454177090246322
0.147,7.628021832663063,9.449359630526116,7.323005899276455,31231,-0.37197816733693667,-0.009715765172234825,-0.19084696625458575,0.8454177090246322
0.148,7.652492725012047,9.520486856087466,7.392226331136777,30719,-0.34750727498795264,-0.08084299073358459,-0.2141751328607686,0.9146381408849535
0.149,7.603683075136072,9.48479661459217,7.323005899276455,30463,-0.3963169248639282,-0.04515274923828905,-0.22073483705110863,0.8454177090246322
0.15,7.555396888671055,9.310086162120315,7.392226331136777,30207,-0.44460311132894503,0.12955770323356575,-0.15752270404768964,0.9146381408849535
0.15,7.603683075136072,9.414172967871213,7.392226331136777,29695,-0.3963169248639282,0.025470897482668065,-0.18542301369063008,0.9146381408849535
0.151,7.628021832663063,9.48479661459217,7.18975920507028,29439,-0.37197816733693667,-0.04515274923828905,-0.20856545828761286,0.7121710148184572
0.152,7.677097042265914,9.48479661459217,7.323005899276455,29183,-0.32290295773408584,-0.04515274923828905,-0.18402785348618744,0.8454177090246322
0.153,7.628021832663063,9.48479661459217,7.323005899276455,28927,-0.37197816733693667,-0.04515274923828905,-0.20856545828761286,0.8454177090246322
0.154,7.628021832663063,9.48479661459217,7.392226331136777,28415,-0.37197816733693667,-0.04515274923828905,-0.20856545828761286,0.9146381408849535
0.155,7.555396888671055,9.449359630526116,7.323005899276455,28159,-0.44460311132894503,-0.009715765172234825,-0.22715943825058993,0.8454177090246322
0.155,7.628021832663063,9.449359630526116,7.323005899276455,27903,-0.37197816733693667,-0.009715765172234825,-0.19084696625458575,0.8454177090246322
0.156,7.652492725012047,9.592639064395165,7.323005899276455,27391,-0.34750727498795264,-0.15299519904128367,-0.25025123701461816,0.8454177090246322
0.157,7.628021832663063,9.592639064395165,7.323005899276455,27135,-0.37197816733693667,-0.15299519904128367,-0.26248668318911017,0.8454177090246322
0.158,7.652492725012047,9.62910711381908,7.392226331136777,26879,-0.34750727498795264,-0.18946324846519857,-0.2684852617265756,0.9146381408849535
0.159,7.628021832663063,9.62910711381908,7.255543306195566,26367,-0.37197816733693667,-0.18946324846519857,-0.2807207079010676,0.777955115943743
0.16,7.460355218307694,9.592639064395165,7.323005899276455,26111,-0.5396447816923056,-0.15299519904128367,-0.3463199903667946,0.8454177090246322
0.16,7.460355218307694,9.592639064395165,7.323005899276455,25855,-0.5396447816923056,-0.15299519904128367,-0.3463199903667946,0.8454177090246322
0.161,7.460355218307694,9.592639064395165,7.323005899276455,25343,-0.5396447816923056,-0.15299519904128367,-0.3463199903667946,0.8454177090246322
0.162,7.483927328203105,9.62910711381908,7.255543306195566,25087,-0.5160726717968949,-0.18946324846519857,-0.3527679601310467,0.777955115943743
0.163,7.413580528889541,9.592639064395165,7.392226331136777,24831,-0.5864194711104593,-0.15299519904128367,-0.3697073350758715,0.9146381408849535
0.164,7.43690667245486,9.665840586972482,7.392226331136777,24319,-0.5630933275451397,-0.22619672161860116,-0.39464502458187045,0.9146381408849535
0.164,7.43690667245486,9.449359630526116,7.323005899276455,24063,-0.5630933275451397,-0.009715765172234825,-0.2864045463586873,0.8454177090246322
0.165,7.43690667245486,9.62910711381908,7.323005899276455,23551,-0.5630933275451397,-0.18946324846519857,-0.37627828800516916,0.8454177090246322
0.166,7.460355218307694,9.62910711381908,7.323005899276455,23295,-0.5396447816923056,-0.18946324846519857,-0.36455401507875207,0.8454177090246322
0.167,7.460355218307694,9.62910711381908,7.323005899276455,23039,-0.5396447816923056,-0.18946324846519857,-0.36455401507875207,0.8454177090246322
