time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.078,10.7143534743755,6.344728806486829,7.611309803183111,48383,2.408203474375499,2.22051119351317,2.3143573339443346,0.2617098031831109
0.081,10.668864247686335,6.362600766801233,7.611309803183111,47359,2.362714247686334,2.2026392331987665,2.2826767404425503,0.2617098031831109
0.084,10.668864247686335,6.344728806486829,7.611309803183111,46591,2.362714247686334,2.22051119351317,2.291612720599752,0.2617098031831109
0.087,10.7143534743755,6.344728806486829,7.7678674594484045,45311,2.408203474375499,2.22051119351317,2.3143573339443346,0.4182674594484048
0.09,10.534621622087188,6.204410025645058,7.611309803183111,44287,2.228471622087188,2.3608299743549415,2.2946507982210647,0.2617098031831109
0.092,10.668864247686335,6.187193892794761,7.392226331136777,43263,2.362714247686334,2.378046107205238,2.370380177445786,0.04262633113677694
0.095,10.668864247686335,6.13596413979085,7.611309803183111,42239,2.362714247686334,2.429275860209149,2.3959950539477415,0.2617098031831109
0.097,10.947577385327023,6.221696816809516,7.7678674594484045,40959,2.641427385327022,2.3435431831904836,2.492485284258753,0.4182674594484048
0.1,10.806472857996962,6.221696816809516,7.688467182594723,39935,2.500322857996961,2.3435431831904836,2.4219330205937224,0.3388671825947229
0.102,10.853112702006682,6.204410025645058,7.849628951967559,38655,2.546962702006681,2.3608299743549415,2.453896338180811,0.5000289519675594
0.105,10.900145877302926,6.018804199112955,8.110396563724116,37375,2.593995877302925,2.5464358008870445,2.5702158390949847,0.7607965637241163
0.107,10.900145877302926,6.018804199112955,7.933878524924314,36095,2.593995877302925,2.5464358008870445,2.5702158390949847,0.5842785249243141
0.11,10.853112702006682,6.002331322007542,7.933878524924314,34815,2.546962702006681,2.562908677992457,2.554935689999569,0.5842785249243141
0.112,10.853112702006682,6.002331322007542,8.020752322232006,33535,2.546962702006681,2.562908677992457,2.554935689999569,0.6711523222320066
0.115,10.900145877302926,6.051945708736319,8.71613217777822,32255,2.593995877302925,2.51329429126368,2.5536450842833025,1.366532177778221
0.118,10.668864247686335,6.018804199112955,7.933878524924314,30975,2.362714247686334,2.5464358008870445,2.4545750242866893,0.5842785249243141
0.12,10.853112702006682,5.90483473071702,7.933878524924314,29695,2.546962702006681,2.660405269282979,2.60368398564483,0.5842785249243141
0.123,10.806472857996962,5.888804467982077,7.933878524924314,28415,2.500322857996961,2.6764355320179227,2.588379195007442,0.5842785249243141
0.125,10.995412290911275,5.888804467982077,8.020752322232006,26879,2.689262290911275,2.6764355320179227,2.682848911464599,0.6711523222320066
0.129,10.995412290911275,5.920926861328614,7.933878524924314,25599,2.689262290911275,2.644313138671385,2.66678771479133,0.5842785249243141
0.131,11.043655722325205,5.90483473071702,8.020752322232006,24063,2.7375057223252046,2.660405269282979,2.6989554958040918,0.6711523222320066
0.134,11.043655722325205,5.920926861328614,8.110396563724116,22783,2.7375057223252046,2.644313138671385,2.690909430498295,0.7607965637241163
0.136,11.043655722325205,5.888804467982077,7.849628951967559,21247,2.7375057223252046,2.6764355320179227,2.7069706271715637,0.5000289519675594
0.139,11.043655722325205,5.7627374963151015,7.933878524924314,19711,2.7375057223252046,2.802502503684898,2.7700041130050512,0.5842785249243141
0.141,11.043655722325205,5.747244679849267,8.110396563724116,18175,2.7375057223252046,2.8179953201507324,2.7777505212379685,0.7607965637241163
0.144,11.29118469017573,5.809565858380187,8.110396563724116,16639,2.9850346901757288,2.7556741416198127,2.8703544158977707,0.7607965637241163
0.146,11.240819489595705,5.7627374963151015,8.020752322232006,15103,2.934669489595704,2.802502503684898,2.868585996640301,0.6711523222320066
0.149,11.190889405130315,5.7782883590232474,7.849628951967559,13567,2.884739405130315,2.786951640976752,2.8358455230535333,0.5000289519675594
0.152,11.341990513241653,5.7627374963151015,7.933878524924314,12031,3.035840513241652,2.802502503684898,2.919171508463275,0.5842785249243141
0.154,11.29118469017573,5.6253441876403985,7.933878524924314,10239,2.9850346901757288,2.939895812359601,2.962465251267665,0.5842785249243141
0.157,11.29118469017573,5.640386840516898,7.933878524924314,8703,2.9850346901757288,2.924853159483101,2.954943924829415,0.5842785249243141
0.159,11.190889405130315,5.6253441876403985,8.020752322232006,7167,2.884739405130315,2.939895812359601,2.912317608744958,0.6711523222320066
0.162,11.393242527092795,5.670637298448834,8.202968409831225,5375,3.0870925270927945,2.8946027015511655,2.99084761432198,0.8533684098312255
0.164,11.444946361427716,5.655484418494754,7.611309803183111,3839,3.1387963614277155,2.9097555815052454,3.0242759714664804,0.2617098031831109
0.167,11.393242527092795,5.640386840516898,7.611309803183111,2047,3.0870925270927945,2.924853159483101,3.005972843287948,0.2617098031831109
0.169,11.444946361427716,5.506936227657327,7.611309803183111,255,3.1387963614277155,3.058303772342672,3.0985500668851937,0.2617098031831109
0.173,11.497107706722986,5.536221046932676,7.688467182594723,63998,3.190957706722985,3.0290189530673235,3.1099883298951543,0.3388671825947229
0.175,11.444946361427716,5.521552618372199,7.611309803183111,62206,3.1387963614277155,3.0436873816278007,3.091241871527758,0.2617098031831109
0.178,11.444946361427716,5.536221046932676,7.323005899276455,60670,3.1387963614277155,3.0290189530673235,3.0839076572475195,-0.0265941007235444
0.181,11.444946361427716,5.463395843102784,7.688467182594723,58878,3.1387963614277155,3.101844156897215,3.1203202591624652,0.3388671825947229
0.183,11.444946361427716,5.536221046932676,7.611309803183111,56830,3.1387963614277155,3.0290189530673235,3.0839076572475195,0.2617098031831109
0.186,11.444946361427716,5.521552618372199,7.611309803183111,55038,3.1387963614277155,3.0436873816278007,3.091241871527758,0.2617098031831109
0.188,11.393242527092795,5.363559962354205,7.688467182594723,53246,3.0870925270927945,3.2016800376457946,3.1443862823692945,0.3388671825947229
0.191,11.497107706722986,5.377674454728477,7.849628951967559,51454,3.190957706722985,3.1875655452715224,3.1892616259972537,0.5000289519675594
0.193,11.656394608987695,5.363559962354205,7.611309803183111,49406,3.350244608987694,3.2016800376457946,3.2759623233167443,0.2617098031831109
0.196,11.602825991575521,5.377674454728477,7.611309803183111,47614,3.296675991575521,3.1875655452715224,3.2421207684235216,0.2617098031831109
0.198,11.602825991575521,5.377674454728477,7.611309803183111,45566,3.296675991575521,3.1875655452715224,3.2421207684235216,0.2617098031831109
0.201,11.76498041934877,5.377674454728477,7.611309803183111,43518,3.45883041934877,3.1875655452715224,3.323197982310146,0.2617098031831109
0.203,11.444946361427716,5.307582990122421,7.611309803183111,41726,3.1387963614277155,3.257657009877578,3.1982266856526467,0.2617098031831109
0.206,11.602825991575521,5.307582990122421,7.611309803183111,39678,3.296675991575521,3.257657009877578,3.2771665007265494,0.2617098031831109
0.208,11.656394608987695,5.252360957900126,7.688467182594723,37630,3.350244608987694,3.3128790420998735,3.3315618255437838,0.3388671825947229
0.211,11.931571108955655,5.321505701256809,7.688467182594723,35582,3.6254211089556545,3.24373429874319,3.4345777038494223,0.3388671825947229
0.215,11.820009630003147,5.252360957900126,7.611309803183111,33534,3.5138596300031466,3.3128790420998735,3.41336933605151,0.2617098031831109
0.217,11.820009630003147,5.307582990122421,7.536284877072842,31486,3.5138596300031466,3.257657009877578,3.3857583199403622,0.18668487707284243
0.22,11.931571108955655,5.211428426224887,7.849628951967559,29438,3.6254211089556545,3.353811573775112,3.4896163413653833,0.5000289519675594
0.222,11.875537812710514,5.197874896465719,7.536284877072842,27390,3.569387812710513,3.36736510353428,3.4683764581223966,0.18668487707284243
0.225,11.875537812710514,5.225027089629608,7.688467182594723,25342,3.569387812710513,3.3402129103703917,3.4548003615404523,0.3388671825947229
0.227,11.820009630003147,5.197874896465719,7.611309803183111,23038,3.5138596300031466,3.36736510353428,3.4406123667687134,0.2617098031831109
0.23,11.931571108955655,5.225027089629608,7.688467182594723,20990,3.6254211089556545,3.3402129103703917,3.482817009663023,0.3388671825947229
0.232,11.656394608987695,5.211428426224887,7.611309803183111,18942,3.350244608987694,3.353811573775112,3.352028091381403,0.2617098031831109
0.235,11.820009630003147,5.144106512807465,7.611309803183111,16638,3.5138596300031466,3.4211334871925345,3.4674965585978406,0.2617098031831109
0.237,11.710444091096571,5.157482302278025,7.688467182594723,14590,3.4042940910965704,3.4077576977219746,3.4060258944092725,0.3388671825947229
0.24,11.875537812710514,5.130774472226032,7.688467182594723,12286,3.569387812710513,3.434465527773967,3.50192667024224,0.3388671825947229
0.242,11.820009630003147,5.104240561649253,7.611309803183111,10238,3.5138596300031466,3.460999438350746,3.4874295341769463,0.2617098031831109
0.245,11.820009630003147,5.157482302278025,7.323005899276455,7934,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0265941007235444
0.248,11.820009630003147,5.197874896465719,7.933878524924314,5630,3.5138596300031466,3.36736510353428,3.4406123667687134,0.5842785249243141
0.25,11.875537812710514,5.157482302278025,7.255543306195566,3582,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0940566938044336
0.253,11.931571108955655,5.157482302278025,7.392226331136777,1278,3.6254211089556545,3.4077576977219746,3.5165894033388145,0.04262633113677694
0.256,11.875537812710514,5.144106512807465,7.125579121575862,64509,3.569387812710513,3.4211334871925345,3.4952606499515237,-0.22402087842413732
0.259,11.931571108955655,5.170902112661204,7.323005899276455,62205,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.0265941007235444
0.261,11.820009630003147,5.157482302278025,7.255543306195566,59901,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.0940566938044336
0.264,11.820009630003147,5.170902112661204,7.323005899276455,57853,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.0265941007235444
0.266,11.710444091096571,5.157482302278025,7.392226331136777,55549,3.4042940910965704,3.4077576977219746,3.4060258944092725,0.04262633113677694
0.269,11.875537812710514,5.197874896465719,7.392226331136777,53245,3.569387812710513,3.36736510353428,3.4683764581223966,0.04262633113677694
0.271,11.931571108955655,5.211428426224887,7.255543306195566,50941,3.6254211089556545,3.353811573775112,3.4896163413653833,-0.0940566938044336
0.274,11.820009630003147,5.225027089629608,7.392226331136777,48637,3.5138596300031466,3.3402129103703917,3.427036270186769,0.04262633113677694
0.276,11.875537812710514,5.252360957900126,7.125579121575862,46333,3.569387812710513,3.3128790420998735,3.4411334274051932,-0.22402087842413732
0.279,11.820009630003147,5.211428426224887,7.062933090788179,44029,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.2866669092118208
0.282,11.875537812710514,5.211428426224887,7.062933090788179,41725,3.569387812710513,3.353811573775112,3.4615996932428126,-0.2866669092118208
0.284,11.820009630003147,5.2386711711660245,7.062933090788179,39421,3.5138596300031466,3.3265688288339748,3.4202142294185607,-0.2866669092118208
0.287,11.931571108955655,5.26609673950779,7.062933090788179,36861,3.6254211089556545,3.299143260492209,3.462282184723932,-0.2866669092118208
0.289,11.820009630003147,5.252360957900126,7.062933090788179,34557,3.5138596300031466,3.3128790420998735,3.41336933605151,-0.2866669092118208
0.292,11.602825991575521,5.26609673950779,6.826430160519036,32253,3.296675991575521,3.299143260492209,3.297909626033865,-0.5231698394809641
0.294,11.656394608987695,5.26609673950779,6.826430160519036,29949,3.350244608987694,3.299143260492209,3.3246939347399516,-0.5231698394809641
0.297,11.602825991575521,5.252360957900126,6.883560514669543,27645,3.296675991575521,3.3128790420998735,3.304777516837697,-0.466039485330457
0.3,11.656394608987695,5.252360957900126,6.826430160519036,25341,3.350244608987694,3.3128790420998735,3.3315618255437838,-0.5231698394809641
0.303,11.656394608987695,5.4203115523702845,6.883560514669543,23037,3.350244608987694,3.144928447629715,3.2475865283087044,-0.466039485330457
0.305,11.710444091096571,5.4203115523702845,6.883560514669543,20733,3.4042940910965704,3.144928447629715,3.2746112693631426,-0.466039485330457
0.308,11.393242527092795,5.4203115523702845,6.826430160519036,18429,3.0870925270927945,3.144928447629715,3.1160104873612546,-0.5231698394809641
0.31,11.393242527092795,5.434622860106602,6.826430160519036,15869,3.0870925270927945,3.1306171398933973,3.108854833493096,-0.5231698394809641
0.313,11.393242527092795,5.4203115523702845,6.826430160519036,13565,3.0870925270927945,3.144928447629715,3.1160104873612546,-0.5231698394809641
0.316,11.444946361427716,5.4203115523702845,6.883560514669543,11261,3.1387963614277155,3.144928447629715,3.141862404528715,-0.466039485330457
0.318,11.393242527092795,5.550941862227436,6.883560514669543,8957,3.0870925270927945,3.0142981377725633,3.050695332432679,-0.466039485330457
0.321,11.393242527092795,5.565715416495175,6.826430160519036,6653,3.0870925270927945,2.999524583504824,3.0433085552988093,-0.5231698394809641
0.323,11.444946361427716,5.59542216790181,6.883560514669543,4349,3.1387963614277155,2.9698178320981894,3.0543070967629524,-0.466039485330457
0.326,11.240819489595705,5.565715416495175,6.826430160519036,2045,2.934669489595704,2.999524583504824,2.967097036550264,-0.5231698394809641
0.328,11.240819489595705,5.521552618372199,6.826430160519036,65020,2.934669489595704,3.0436873816278007,2.9891784356117523,-0.5231698394809641
0.331,11.29118469017573,5.580542065365732,6.826430160519036,62716,2.9850346901757288,2.9846979346342675,2.984866312404998,-0.5231698394809641
0.333,11.341990513241653,5.716431574643146,6.662292692572004,60412,3.035840513241652,2.848808425356853,2.9423244692992525,-0.6873073074279956
0.336,11.240819489595705,5.701110490314001,6.826430160519036,58108,2.934669489595704,2.8641295096859984,2.899399499640851,-0.5231698394809641
0.338,11.240819489595705,5.731809505879231,6.609843501622041,55804,2.934669489595704,2.833430494120768,2.884049991858236,-0.7397564983779583
0.342,10.995412290911275,5.716431574643146,6.609843501622041,53500,2.689262290911275,2.848808425356853,2.769035358134064,-0.7397564983779583
0.344,11.043655722325205,5.716431574643146,6.609843501622041,51196,2.7375057223252046,2.848808425356853,2.7931570738410287,-0.7397564983779583
0.347,11.043655722325205,5.685845860950527,6.662292692572004,48892,2.7375057223252046,2.879394139049472,2.8084499306873383,-0.6873073074279956
0.35,11.043655722325205,5.937081306323084,6.609843501622041,46588,2.7375057223252046,2.628158693676915,2.68283220800106,-0.7397564983779583
0.352,10.900145877302926,5.953298516792128,6.715843907603026,44284,2.593995877302925,2.611941483207871,2.602968680255398,-0.6337560923969736
0.355,11.092312871264346,5.937081306323084,6.609843501622041,41980,2.786162871264345,2.628158693676915,2.70716078247063,-0.7397564983779583
0.357,10.853112702006682,5.888804467982077,6.609843501622041,39676,2.546962702006681,2.6764355320179227,2.611699117012302,-0.7397564983779583
0.36,10.806472857996962,5.953298516792128,6.558454857788257,37372,2.500322857996961,2.611941483207871,2.556132170602416,-0.791145142211743
0.362,10.900145877302926,5.985923061807673,6.609843501622041,35068,2.593995877302925,2.579316938192326,2.5866564077476255,-0.7397564983779583
0.365,10.853112702006682,5.953298516792128,6.609843501622041,32764,2.546962702006681,2.611941483207871,2.579452092607276,-0.7397564983779583
0.367,10.853112702006682,6.273986559317299,6.662292692572004,30460,2.546962702006681,2.2912534406827003,2.4191080713446906,-0.6873073074279956
0.37,10.853112702006682,6.273986559317299,6.826430160519036,28156,2.546962702006681,2.2912534406827003,2.4191080713446906,-0.5231698394809641
0.372,10.534621622087188,6.291561432270654,6.826430160519036,26108,2.228471622087188,2.2736785677293456,2.2510750949082667,-0.5231698394809641
0.375,10.490600348528872,6.273986559317299,6.77054095855695,23804,2.1844503485288715,2.2912534406827003,2.237851894605786,-0.5790590414430499
0.377,10.490600348528872,6.273986559317299,6.826430160519036,21500,2.1844503485288715,2.2912534406827003,2.237851894605786,-0.5231698394809641
0.38,10.44693465501576,6.291561432270654,7.255543306195566,19196,2.140784655015759,2.2736785677293456,2.2072316113725523,-0.0940566938044336
0.384,10.534621622087188,6.545585546870825,6.662292692572004,16892,2.228471622087188,2.0196544531291742,2.124063037608181,-0.6873073074279956
0.386,10.579002977439442,6.564324290732656,6.826430160519036,14588,2.2728529774394417,2.0009157092673435,2.1368843433533926,-0.5231698394809641
0.389,10.44693465501576,6.545585546870825,6.883560514669543,12284,2.140784655015759,2.0196544531291742,2.0802195540724666,-0.466039485330457
0.391,10.192163196843774,6.564324290732656,6.826430160519036,9980,1.8860131968437734,2.0009157092673435,1.9434644530555585,-0.5231698394809641
0.394,10.15086557422554,6.545585546870825,6.883560514669543,7676,1.844715574225539,2.0196544531291742,1.9321850136773566,-0.466039485330457
0.396,10.192163196843774,6.545585546870825,6.883560514669543,5372,1.8860131968437734,2.0196544531291742,1.9528338249864738,-0.466039485330457
0.399,10.192163196843774,6.85571300503053,6.883560514669543,3068,1.8860131968437734,1.709526994969469,1.7977700959066212,-0.466039485330457
0.401,10.192163196843774,6.85571300503053,6.826430160519036,764,1.8860131968437734,1.709526994969469,1.7977700959066212,-0.5231698394809641
0.404,10.192163196843774,6.85571300503053,6.826430160519036,63995,1.8860131968437734,1.709526994969469,1.7977700959066212,-0.5231698394809641
0.406,9.831739908181328,6.87585912560824,6.826430160519036,61691,1.5255899081813276,1.6893808743917589,1.6074853912865432,-0.5231698394809641
0.409,9.831739908181328,6.87585912560824,6.883560514669543,59387,1.5255899081813276,1.6893808743917589,1.6074853912865432,-0.466039485330457
0.411,9.831739908181328,6.85571300503053,6.662292692572004,57083,1.5255899081813276,1.709526994969469,1.6175584515753982,-0.6873073074279956
0.414,9.716978850115032,7.168195917665215,6.883560514669543,54779,1.4108288501150312,1.3970440823347845,1.4039364662249079,-0.466039485330457
0.417,9.831739908181328,7.168195917665215,6.826430160519036,52475,1.5255899081813276,1.3970440823347845,1.461316995258056,-0.5231698394809641
0.419,9.909698905833718,7.189847197062053,6.826430160519036,50171,1.6035489058337173,1.375392802937946,1.4894708543858317,-0.5231698394809641
0.422,9.53128684574177,7.189847197062053,6.826430160519036,47867,1.225136845741769,1.375392802937946,1.3002648243398576,-0.5231698394809641
0.424,9.49495507110951,7.189847197062053,6.883560514669543,45563,1.1888050711095097,1.375392802937946,1.282098937023728,-0.466039485330457
0.428,9.53128684574177,7.189847197062053,6.883560514669543,43259,1.225136845741769,1.375392802937946,1.3002648243398576,-0.466039485330457
0.43,9.56788318791911,7.189847197062053,6.883560514669543,40955,1.2617331879191092,1.375392802937946,1.3185629954285276,-0.466039485330457
0.433,9.53128684574177,7.504720286417579,6.826430160519036,38395,1.225136845741769,1.06051971358242,1.1428282796620945,-0.5231698394809641
0.435,9.53128684574177,7.504720286417579,6.826430160519036,36091,1.225136845741769,1.06051971358242,1.1428282796620945,-0.5231698394809641
0.438,9.56788318791911,7.551589161129094,6.826430160519036,33787,1.2617331879191092,1.0136508388709053,1.1376920133950073,-0.5231698394809641
0.44,9.145517997385518,7.528092979106497,6.826430160519036,31483,0.8393679973855175,1.037147020893502,0.9382575091395098,-0.5231698394809641
0.443,9.111898417712888,7.412441500566795,6.826430160519036,29179,0.8057484177128877,1.152798499433204,0.9792734585730458,-0.5231698394809641
0.445,9.111898417712888,7.504720286417579,6.941983907024264,26619,0.8057484177128877,1.06051971358242,0.9331340656476539,-0.40761609297573553
0.448,9.179369924800191,7.894186663197566,6.826430160519036,24315,0.8732199248001908,0.6710533368024336,0.7721366308013122,-0.5231698394809641
0.451,9.145517997385518,7.894186663197566,7.062933090788179,22011,0.8393679973855175,0.6710533368024336,0.7552106670939756,-0.2866669092118208
0.453,9.111898417712888,7.919684675038729,7.062933090788179,19707,0.8057484177128877,0.6455553249612702,0.725651871337079,-0.2866669092118208
0.456,8.756678841235495,7.919684675038729,7.125579121575862,17147,0.45052884123549397,0.6455553249612702,0.5480420830983821,-0.22402087842413732
0.458,8.756678841235495,7.894186663197566,7.062933090788179,14843,0.45052884123549397,0.6710533368024336,0.5607910890189638,-0.2866669092118208
0.461,8.756678841235495,7.868831414291649,6.883560514669543,12283,0.45052884123549397,0.6964085857083502,0.5734687134719221,-0.466039485330457
0.463,8.787911140527866,8.210006851986433,7.062933090788179,9979,0.48176114052786545,0.355233148013566,0.4184971442707157,-0.2866669092118208
0.466,8.694819918227406,8.237334880709774,7.062933090788179,7675,0.3886699182274054,0.32790511929022514,0.35828751875881526,-0.2866669092118208
0.468,8.787911140527866,8.237334880709774,7.062933090788179,5115,0.48176114052786545,0.32790511929022514,0.4048331299090453,-0.2866669092118208
0.472,8.397076429977421,8.128983358619678,7.062933090788179,2555,0.0909264299774204,0.4362566413803215,0.26359153567887095,-0.2866669092118208
0.474,8.397076429977421,8.237334880709774,7.18975920507028,251,0.0909264299774204,0.32790511929022514,0.20941577463382277,-0.15984079492971937
0.477,8.397076429977421,8.155832732811898,7.062933090788179,63226,0.0909264299774204,0.40940726718810083,0.2501668485827606,-0.2866669092118208
0.479,8.397076429977421,8.549078453729622,7.062933090788179,60922,0.0909264299774204,0.016161546270376803,0.0535439881238986,-0.2866669092118208
0.482,8.455140421815509,8.578478424787688,7.323005899276455,58362,0.14899042181550826,-0.013238424787688885,0.06787599851390969,-0.0265941007235444
0.485,8.426018629528643,8.578478424787688,7.392226331136777,56058,0.11986862952864286,-0.013238424787688885,0.053315102370476986,0.04262633113677694
0.487,8.426018629528643,8.578478424787688,7.323005899276455,53498,0.11986862952864286,-0.013238424787688885,0.053315102370476986,-0.0265941007235444
0.49,8.090034693278323,8.578478424787688,7.062933090788179,50938,-0.21611530672167767,-0.013238424787688885,-0.11467686575468328,-0.2866669092118208
0.492,8.090034693278323,8.60806328581084,7.323005899276455,48378,-0.21611530672167767,-0.04282328581084016,-0.12946929626625892,-0.0265941007235444
0.495,8.117122429173111,8.578478424787688,7.323005899276455,46074,-0.18902757082688915,-0.013238424787688885,-0.10113299780728902,-0.0265941007235444
0.497,8.090034693278323,8.946293877185616,7.323005899276455,43514,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,-0.0265941007235444
0.5,8.009714401446335,8.914536420050739,7.323005899276455,40954,-0.29643559855366597,-0.3492964200507398,-0.3228660093022029,-0.0265941007235444
0.502,8.090034693278323,8.946293877185616,7.463289217669879,38394,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,0.11368921766987938
0.505,7.802166375759794,8.820506322109948,7.323005899276455,35834,-0.5039836242402069,-0.25526632210994826,-0.3796249731750776,-0.0265941007235444
0.507,7.802166375759794,8.946293877185616,7.323005899276455,33274,-0.5039836242402069,-0.38105387718561623,-0.4425187507129116,-0.0265941007235444
0.51,7.827599317916438,8.946293877185616,7.323005899276455,30714,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,-0.0265941007235444
0.514,7.827599317916438,9.344539067903556,8.020752322232006,28154,-0.47855068208356233,-0.7792990679035565,-0.6289248749935594,0.6711523222320066
0.516,7.827599317916438,9.310086162120315,7.611309803183111,25594,-0.47855068208356233,-0.7448461621203162,-0.6116984221019393,0.2617098031831109
0.519,7.802166375759794,9.310086162120315,7.323005899276455,23034,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,-0.0265941007235444
0.521,7.43690667245486,9.310086162120315,7.688467182594723,20474,-0.8692433275451403,-0.7448461621203162,-0.8070447448327283,0.3388671825947229
0.524,7.483927328203105,9.344539067903556,7.688467182594723,17914,-0.8222226717968955,-0.7792990679035565,-0.800760869850226,0.3388671825947229
