time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.095,5.879436246469185,11.097993927460006,7.933878524924314,42751,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.010218524924313854
0.097,5.9286976025357125,10.955347336997749,7.933878524924314,41727,-2.377452397464288,-2.3901073369977492,-2.3837798672310186,0.010218524924313854
0.1,5.830743807328854,11.097993927460006,7.933878524924314,40447,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.010218524924313854
0.102,5.879436246469185,11.097993927460006,7.933878524924314,39167,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.010218524924313854
0.105,5.895792873839873,11.146346296425182,7.849628951967559,38143,-2.410357126160128,-2.581106296425183,-2.4957317112926556,-0.07403104803244087
0.107,5.879436246469185,11.146346296425182,8.020752322232006,36863,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.09709232223200637
0.11,5.912213170968069,11.097993927460006,7.933878524924314,35583,-2.393936829031931,-2.532753927460007,-2.463345378245969,0.010218524924313854
0.112,5.895792873839873,11.146346296425182,7.933878524924314,34303,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.010218524924313854
0.115,5.912213170968069,11.195108596044017,8.606112409528217,33023,-2.393936829031931,-2.629868596044018,-2.5119027125379745,0.6824524095282172
0.118,5.895792873839873,11.146346296425182,7.933878524924314,31743,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.010218524924313854
0.12,5.830743807328854,11.097993927460006,7.933878524924314,30463,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.010218524924313854
0.123,5.830743807328854,11.097993927460006,7.933878524924314,28927,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.010218524924313854
0.125,5.863142828948597,10.908585887710329,8.020752322232006,27647,-2.443007171051404,-2.3433458877103295,-2.3931765293808667,0.09709232223200637
0.129,5.814637306733091,11.097993927460006,7.933878524924314,26367,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.010218524924313854
0.131,5.830743807328854,11.097993927460006,7.933878524924314,24831,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.010218524924313854
0.134,5.782608118805809,11.293882979888515,7.7678674594484045,23295,-2.523541881194191,-2.728642979888516,-2.6260924305413536,-0.15579254055159542
0.136,5.846912166083086,11.293882979888515,7.933878524924314,22015,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.010218524924313854
0.139,5.766684561994448,11.293882979888515,8.020752322232006,20479,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.09709232223200637
0.141,5.766684561994448,11.343905188900548,7.933878524924314,18943,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.010218524924313854
0.144,5.798592222874683,11.394357576839413,8.020752322232006,17407,-2.5075577771253172,-2.8291175768394137,-2.6683376769823655,0.09709232223200637
0.146,5.782608118805809,11.343905188900548,7.933878524924314,15871,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.010218524924313854
0.149,5.782608118805809,11.293882979888515,7.933878524924314,14335,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.010218524924313854
0.152,5.766684561994448,11.293882979888515,8.020752322232006,12799,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.09709232223200637
0.154,5.782608118805809,11.244285811570768,7.7678674594484045,11263,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,-0.15579254055159542
0.157,5.766684561994448,11.293882979888515,7.933878524924314,9727,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.010218524924313854
0.159,5.766684561994448,11.097993927460006,8.020752322232006,8191,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.09709232223200637
0.162,5.719272914839206,11.343905188900548,8.020752322232006,6399,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,0.09709232223200637
0.164,5.766684561994448,11.293882979888515,7.933878524924314,4863,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.010218524924313854
0.167,5.766684561994448,11.293882979888515,8.020752322232006,3071,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.09709232223200637
0.169,5.766684561994448,11.293882979888515,7.933878524924314,1535,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.010218524924313854
0.173,5.782608118805809,11.293882979888515,8.020752322232006,65278,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.09709232223200637
0.175,5.766684561994448,11.293882979888515,7.933878524924314,63742,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.010218524924313854
0.178,5.782608118805809,11.293882979888515,7.849628951967559,61950,-2.523541881194191,-2.728642979888516,-2.6260924305413536,-0.07403104803244087
0.181,5.782608118805809,11.293882979888515,7.933878524924314,60158,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.010218524924313854
0.183,5.782608118805809,11.293882979888515,7.688467182594723,58366,-2.523541881194191,-2.728642979888516,-2.6260924305413536,-0.2351928174052773
0.186,5.766684561994448,11.293882979888515,7.933878524924314,56830,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.010218524924313854
0.188,5.750821124267755,11.097993927460006,8.020752322232006,55038,-2.555328875732245,-2.532753927460007,-2.544041401596126,0.09709232223200637
0.191,5.782608118805809,11.394357576839413,7.933878524924314,53246,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,0.010218524924313854
0.193,5.766684561994448,11.343905188900548,7.933878524924314,51454,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.010218524924313854
0.196,5.798592222874683,11.343905188900548,7.933878524924314,49406,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.010218524924313854
0.198,5.782608118805809,11.293882979888515,7.933878524924314,47614,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.010218524924313854
0.201,5.798592222874683,11.343905188900548,8.020752322232006,45822,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.09709232223200637
0.203,5.766684561994448,11.244285811570768,8.110396563724116,44030,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.18673656372411607
0.206,5.766684561994448,11.293882979888515,7.933878524924314,42238,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.010218524924313854
0.208,5.766684561994448,11.293882979888515,7.933878524924314,40190,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.010218524924313854
0.211,5.798592222874683,11.293882979888515,7.849628951967559,38398,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,-0.07403104803244087
0.215,5.766684561994448,11.244285811570768,7.933878524924314,36350,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.010218524924313854
0.217,5.750821124267755,11.293882979888515,8.020752322232006,34558,-2.555328875732245,-2.728642979888516,-2.6419859278103806,0.09709232223200637
0.22,5.830743807328854,11.343905188900548,8.110396563724116,32510,-2.475406192671147,-2.7786651889005487,-2.627035690785848,0.18673656372411607
0.222,5.814637306733091,11.343905188900548,7.933878524924314,30718,-2.49151269326691,-2.7786651889005487,-2.6350889410837293,0.010218524924313854
0.225,5.782608118805809,11.293882979888515,7.933878524924314,28670,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.010218524924313854
0.227,5.830743807328854,11.343905188900548,7.933878524924314,26878,-2.475406192671147,-2.7786651889005487,-2.627035690785848,0.010218524924313854
0.23,5.879436246469185,11.343905188900548,8.020752322232006,24830,-2.426713753530816,-2.7786651889005487,-2.6026894712156823,0.09709232223200637
0.232,5.830743807328854,11.097993927460006,7.688467182594723,22782,-2.475406192671147,-2.532753927460007,-2.504080060065577,-0.2351928174052773
0.235,5.814637306733091,11.097993927460006,7.933878524924314,20734,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.010218524924313854
0.237,5.830743807328854,11.146346296425182,8.020752322232006,18942,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.09709232223200637
0.24,5.830743807328854,11.097993927460006,7.849628951967559,16894,-2.475406192671147,-2.532753927460007,-2.504080060065577,-0.07403104803244087
0.242,5.830743807328854,11.097993927460006,7.933878524924314,14846,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.010218524924313854
0.245,5.814637306733091,11.097993927460006,8.020752322232006,12798,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.09709232223200637
0.248,5.782608118805809,11.146346296425182,8.500005448692713,10750,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.5763454486927131
0.25,5.830743807328854,11.146346296425182,8.020752322232006,8702,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.09709232223200637
0.253,5.9452466380623665,11.097993927460006,7.933878524924314,6654,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.010218524924313854
0.256,5.9452466380623665,11.195108596044017,7.933878524924314,4606,-2.360903361937634,-2.629868596044018,-2.495385978990826,0.010218524924313854
0.259,6.012098383085404,11.146346296425182,7.933878524924314,2558,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,0.010218524924313854
0.261,5.9452466380623665,11.146346296425182,7.688467182594723,254,-2.360903361937634,-2.581106296425183,-2.4710048291814086,-0.2351928174052773
0.264,5.961860751969319,10.908585887710329,7.933878524924314,63741,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.010218524924313854
0.266,5.9286976025357125,10.955347336997749,8.110396563724116,61693,-2.377452397464288,-2.3901073369977492,-2.3837798672310186,0.18673656372411607
0.269,6.012098383085404,10.908585887710329,7.933878524924314,59645,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.010218524924313854
0.271,6.012098383085404,10.955347336997749,7.933878524924314,57597,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.010218524924313854
0.274,6.012098383085404,10.72535164063037,7.849628951967559,55293,-2.2940516169145964,-2.1601116406303706,-2.2270816287724835,-0.07403104803244087
0.276,6.028977655061708,10.955347336997749,8.020752322232006,53245,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,0.09709232223200637
0.279,6.028977655061708,10.908585887710329,8.020752322232006,50941,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,0.09709232223200637
0.282,6.012098383085404,10.908585887710329,7.688467182594723,48893,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,-0.2351928174052773
0.284,6.131689212885094,10.908585887710329,7.933878524924314,46845,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.010218524924313854
0.287,6.166485905593808,10.955347336997749,7.933878524924314,44541,-2.139664094406193,-2.3901073369977492,-2.264885715701971,0.010218524924313854
0.289,6.149051969969514,10.955347336997749,8.020752322232006,42493,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.09709232223200637
0.292,6.149051969969514,10.908585887710329,7.933878524924314,40189,-2.157098030030487,-2.3433458877103295,-2.250221958870408,0.010218524924313854
0.294,6.131689212885094,10.955347336997749,8.110396563724116,38141,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.18673656372411607
0.297,6.166485905593808,10.72535164063037,7.933878524924314,35837,-2.139664094406193,-2.1601116406303706,-2.1498878675182818,0.010218524924313854
0.3,6.149051969969514,10.770597695643888,7.933878524924314,33789,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,0.010218524924313854
0.303,6.272615177176107,10.72535164063037,7.849628951967559,31485,-2.033534822823894,-2.1601116406303706,-2.0968232317271323,-0.07403104803244087
0.305,6.2547425267244625,10.816215706891395,7.933878524924314,29181,-2.051407473275538,-2.2509757068913956,-2.151191590083467,0.010218524924313854
0.308,6.272615177176107,10.591800434304266,7.933878524924314,27133,-2.033534822823894,-2.026560434304267,-2.0300476285640805,0.010218524924313854
0.31,6.2192202579865175,10.770597695643888,7.688467182594723,24829,-2.086929742013483,-2.2053576956438885,-2.146143718828686,-0.2351928174052773
0.313,6.290562944497162,10.547997695378973,8.020752322232006,22781,-2.015587055502839,-1.9827576953789734,-1.999172375440906,0.09709232223200637
0.316,6.290562944497162,10.547997695378973,7.933878524924314,20477,-2.015587055502839,-1.9827576953789734,-1.999172375440906,0.010218524924313854
0.318,6.47430461829723,10.547997695378973,8.29863689722048,18173,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.37497689722047944
0.321,6.47430461829723,10.591800434304266,8.29863689722048,16125,-1.8318453817027702,-2.026560434304267,-1.9292029080035187,0.37497689722047944
0.323,6.47430461829723,10.591800434304266,8.500005448692713,13821,-1.8318453817027702,-2.026560434304267,-1.9292029080035187,0.5763454486927131
0.326,6.493118932879777,10.591800434304266,8.29863689722048,11517,-1.8130310671202237,-2.026560434304267,-1.9197957507122454,0.37497689722047944
0.328,6.47430461829723,10.376244362068451,8.29863689722048,9469,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.37497689722047944
0.331,6.47430461829723,10.376244362068451,8.29863689722048,7165,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.37497689722047944
0.333,6.7454759403319136,10.418672416930745,7.933878524924314,4861,-1.560674059668087,-1.8534324169307457,-1.7070532382994164,0.010218524924313854
0.336,6.705681013244505,10.209825640099188,7.933878524924314,2557,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,0.010218524924313854
0.338,6.646665173384579,10.418672416930745,7.611309803183111,509,-1.6594848266154214,-1.8534324169307457,-1.7564586217730835,-0.31235019681688936
0.342,6.705681013244505,10.461437895743472,8.020752322232006,63740,-1.6004689867554953,-1.896197895743473,-1.7483334412494842,0.09709232223200637
0.344,6.685919614346423,10.418672416930745,8.020752322232006,61436,-1.6202303856535778,-1.8534324169307457,-1.7368314012921617,0.09709232223200637
0.347,6.725532867447547,10.048488965139748,8.020752322232006,59132,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,0.09709232223200637
0.35,6.9291989780550125,10.008920519970207,8.29863689722048,56828,-1.376951021944988,-1.4436805199702079,-1.410315770957598,0.37497689722047944
0.352,6.950098280808914,10.088360008538675,8.397583947402836,54780,-1.356051719191087,-1.523120008538676,-1.4395858638648815,0.4739239474028363
0.355,6.950098280808914,10.048488965139748,8.29863689722048,52476,-1.356051719191087,-1.4832489651397491,-1.419650342165418,0.37497689722047944
0.357,6.950098280808914,10.088360008538675,8.29863689722048,50172,-1.356051719191087,-1.523120008538676,-1.4395858638648815,0.37497689722047944
0.36,6.950098280808914,10.048488965139748,8.020752322232006,47868,-1.356051719191087,-1.4832489651397491,-1.419650342165418,0.09709232223200637
0.362,6.971097826764613,9.891994849955127,8.397583947402836,45564,-1.335052173235388,-1.3267548499551278,-1.3309035115952579,0.4739239474028363
0.365,6.950098280808914,9.891994849955127,8.29863689722048,43260,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,0.37497689722047944
0.367,7.186806016995537,9.891994849955127,8.29863689722048,41212,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,0.37497689722047944
0.37,7.164753732196544,9.815492382107175,8.397583947402836,38908,-1.1413962678034562,-1.2502523821071758,-1.195824324955316,0.4739239474028363
0.372,7.120976864650874,9.891994849955127,8.397583947402836,36604,-1.1851731353491264,-1.3267548499551278,-1.255963992652127,0.4739239474028363
0.375,7.164753732196544,9.930677006011416,8.29863689722048,34300,-1.1413962678034562,-1.3654370060114172,-1.2534166369074367,0.37497689722047944
0.377,7.231243274136846,9.592639064395165,8.29863689722048,31996,-1.0749067258631548,-1.0273990643951656,-1.0511528951291602,0.37497689722047944
0.38,7.186806016995537,9.62910711381908,8.948908915855919,29692,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,1.0252489158559186
0.384,7.43690667245486,9.592639064395165,8.29863689722048,27388,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.37497689722047944
0.386,7.413580528889541,9.62910711381908,8.29863689722048,25084,-0.8925694711104599,-1.0638671138190805,-0.9782182924647702,0.37497689722047944
0.389,7.43690667245486,9.592639064395165,7.933878524924314,22780,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.010218524924313854
0.391,7.483927328203105,9.592639064395165,8.29863689722048,20476,-0.8222226717968955,-1.0273990643951656,-0.9248108680960305,0.37497689722047944
0.394,7.43690667245486,9.592639064395165,8.500005448692713,18428,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.5763454486927131
0.396,7.43690667245486,9.174637207978062,8.29863689722048,16124,-0.8692433275451403,-0.6093972079780627,-0.7393202677616015,0.37497689722047944
0.399,7.701836091723672,9.174637207978062,8.397583947402836,13820,-0.6043139082763282,-0.6093972079780627,-0.6068555581271955,0.4739239474028363
0.401,7.701836091723672,9.174637207978062,8.29863689722048,11516,-0.6043139082763282,-0.6093972079780627,-0.6068555581271955,0.37497689722047944
0.404,7.701836091723672,9.241894565063127,8.29863689722048,9212,-0.6043139082763282,-0.6766545650631279,-0.6404842366697281,0.37497689722047944
0.406,7.751723704191533,9.174637207978062,8.29863689722048,6652,-0.5544262958084678,-0.6093972079780627,-0.5819117518932653,0.37497689722047944
0.409,7.751723704191533,9.241894565063127,8.110396563724116,4348,-0.5544262958084678,-0.6766545650631279,-0.6155404304357979,0.18673656372411607
0.411,7.726711198176983,8.914536420050739,7.933878524924314,2044,-0.5794388018230174,-0.3492964200507398,-0.4643676109368786,0.010218524924313854
0.414,7.983249937182708,8.946293877185616,7.933878524924314,65275,-0.32290006281729244,-0.38105387718561623,-0.35197697000145434,0.010218524924313854
0.417,7.983249937182708,8.914536420050739,7.933878524924314,62971,-0.32290006281729244,-0.3492964200507398,-0.3360982414340161,0.010218524924313854
0.419,8.009714401446335,8.978262254502662,7.933878524924314,60667,-0.29643559855366597,-0.4130222545026623,-0.3547289265281641,0.010218524924313854
0.422,7.983249937182708,8.758832136658393,7.933878524924314,58363,-0.32290006281729244,-0.1935921366583937,-0.25824609973784307,0.010218524924313854
0.424,7.983249937182708,8.946293877185616,7.933878524924314,55803,-0.32290006281729244,-0.38105387718561623,-0.35197697000145434,0.010218524924313854
0.428,8.009714401446335,8.578478424787688,8.397583947402836,53499,-0.29643559855366597,-0.013238424787688885,-0.15483701167067743,0.4739239474028363
0.43,7.983249937182708,8.578478424787688,8.29863689722048,51195,-0.32290006281729244,-0.013238424787688885,-0.16806924380249066,0.37497689722047944
0.433,8.426018629528643,8.578478424787688,8.29863689722048,48891,0.11986862952864286,-0.013238424787688885,0.053315102370476986,0.37497689722047944
0.435,8.426018629528643,8.578478424787688,8.29863689722048,46587,0.11986862952864286,-0.013238424787688885,0.053315102370476986,0.37497689722047944
0.438,8.455140421815509,8.637835042482669,8.110396563724116,44027,0.14899042181550826,-0.07259504248266957,0.03819768966641934,0.18673656372411607
0.44,8.455140421815509,8.578478424787688,8.29863689722048,41723,0.14899042181550826,-0.013238424787688885,0.06787599851390969,0.37497689722047944
0.443,8.426018629528643,8.578478424787688,8.29863689722048,39419,0.11986862952864286,-0.013238424787688885,0.053315102370476986,0.37497689722047944
0.445,8.426018629528643,8.264825782315002,8.29863689722048,37115,0.11986862952864286,0.3004142176849971,0.21014142360681998,0.37497689722047944
0.448,8.66418882816424,8.237334880709774,8.29863689722048,34555,0.35803882816423993,0.32790511929022514,0.34297197372723254,0.37497689722047944
0.451,8.633753728127488,8.237334880709774,8.29863689722048,32251,0.32760372812748706,0.32790511929022514,0.3277544237088561,0.37497689722047944
0.453,8.603512464128736,8.237334880709774,8.29863689722048,29947,0.2973624641287351,0.32790511929022514,0.31263379170948014,0.37497689722047944
0.456,8.66418882816424,8.155832732811898,8.500005448692713,27643,0.35803882816423993,0.40940726718810083,0.3837230476761704,0.5763454486927131
0.458,8.57346291295068,8.264825782315002,8.29863689722048,25083,0.26731291295067905,0.3004142176849971,0.2838635653178381,0.37497689722047944
0.461,8.66418882816424,7.894186663197566,8.29863689722048,22779,0.35803882816423993,0.6710533368024336,0.5145460824833368,0.37497689722047944
0.463,9.012407166962632,7.894186663197566,8.29863689722048,20219,0.7062571669626312,0.6710533368024336,0.6886552518825324,0.37497689722047944
0.466,9.045345623582405,7.945326875056751,8.397583947402836,17915,0.739195623582404,0.6199131249432481,0.679554374262826,0.4739239474028363
0.468,9.012407166962632,7.919684675038729,8.29863689722048,15355,0.7062571669626312,0.6455553249612702,0.6759062459619507,0.37497689722047944
0.472,8.979690572578725,7.919684675038729,8.29863689722048,13051,0.6735405725787249,0.6455553249612702,0.6595479487699976,0.37497689722047944
0.474,9.045345623582405,7.919684675038729,8.29863689722048,10747,0.739195623582404,0.6455553249612702,0.6923754742718371,0.37497689722047944
0.477,9.012407166962632,7.528092979106497,7.849628951967559,8187,0.7062571669626312,1.037147020893502,0.8717020939280666,-0.07403104803244087
0.479,9.012407166962632,7.528092979106497,7.933878524924314,5627,0.7062571669626312,1.037147020893502,0.8717020939280666,0.010218524924313854
0.482,9.387515893122226,7.528092979106497,7.933878524924314,3323,1.081365893122225,1.037147020893502,1.0592564570078635,0.010218524924313854
0.485,9.387515893122226,7.458340758228455,8.202968409831225,763,1.081365893122225,1.1068992417715444,1.0941325674468847,0.2793084098312253
0.487,9.247781738327404,7.504720286417579,7.688467182594723,63738,0.9416317383274038,1.06051971358242,1.001075725954912,-0.2351928174052773
0.49,9.387515893122226,7.551589161129094,7.933878524924314,61434,1.081365893122225,1.0136508388709053,1.0475083659965652,0.010218524924313854
0.492,9.3171560947396,7.528092979106497,7.933878524924314,58874,1.0110060947395993,1.037147020893502,1.0240765578165507,0.010218524924313854
0.495,9.458884715216643,7.168195917665215,7.933878524924314,56314,1.152734715216642,1.3970440823347845,1.2748893987757133,0.010218524924313854
0.497,9.831739908181328,7.168195917665215,7.933878524924314,53754,1.5255899081813276,1.3970440823347845,1.461316995258056,0.010218524924313854
0.5,9.831739908181328,7.168195917665215,7.933878524924314,51194,1.5255899081813276,1.3970440823347845,1.461316995258056,0.010218524924313854
0.502,9.831739908181328,7.189847197062053,8.020752322232006,48634,1.5255899081813276,1.375392802937946,1.4504913555596368,0.09709232223200637
0.505,9.831739908181328,7.168195917665215,7.933878524924314,46330,1.5255899081813276,1.3970440823347845,1.461316995258056,0.010218524924313854
0.507,9.831739908181328,7.168195917665215,7.933878524924314,43770,1.5255899081813276,1.3970440823347845,1.461316995258056,0.010218524924313854
