time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.102,5.766684561994448,11.146346296425182,7.611309803183111,36863,-2.5394654380055526,-2.581106296425183,-2.560285867215368,0.2617098031831109
0.105,5.766684561994448,11.343905188900548,7.688467182594723,35583,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.3388671825947229
0.107,5.766684561994448,11.343905188900548,7.7678674594484045,34047,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.4182674594484048
0.11,5.766684561994448,11.293882979888515,7.611309803183111,32767,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.2617098031831109
0.112,5.766684561994448,11.195108596044017,7.611309803183111,31487,-2.5394654380055526,-2.629868596044018,-2.584667017024785,0.2617098031831109
0.115,5.782608118805809,11.343905188900548,8.202968409831225,29951,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.8533684098312255
0.118,5.735017381756312,11.293882979888515,7.611309803183111,28671,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,0.2617098031831109
0.12,5.766684561994448,11.343905188900548,7.611309803183111,27135,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.2617098031831109
0.123,5.814637306733091,11.293882979888515,7.392226331136777,25855,-2.49151269326691,-2.728642979888516,-2.610077836577713,0.04262633113677694
0.125,5.830743807328854,11.293882979888515,7.611309803183111,24319,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.2617098031831109
0.129,5.846912166083086,11.244285811570768,7.611309803183111,22783,-2.459237833916915,-2.6790458115707683,-2.5691418227438416,0.2617098031831109
0.131,5.830743807328854,11.293882979888515,7.611309803183111,21247,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.2617098031831109
0.134,5.863142828948597,11.343905188900548,7.688467182594723,19967,-2.443007171051404,-2.7786651889005487,-2.6108361799759763,0.3388671825947229
0.136,5.830743807328854,11.293882979888515,7.688467182594723,18431,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.3388671825947229
0.139,5.830743807328854,11.293882979888515,7.611309803183111,16895,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.2617098031831109
0.141,5.814637306733091,11.293882979888515,7.611309803183111,15103,-2.49151269326691,-2.728642979888516,-2.610077836577713,0.2617098031831109
0.144,5.846912166083086,11.195108596044017,7.688467182594723,13567,-2.459237833916915,-2.629868596044018,-2.5445532149804664,0.3388671825947229
0.146,5.830743807328854,11.097993927460006,7.536284877072842,12031,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.18668487707284243
0.149,5.830743807328854,11.097993927460006,7.611309803183111,10495,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.2617098031831109
0.152,5.798592222874683,11.097993927460006,7.688467182594723,8703,-2.5075577771253172,-2.532753927460007,-2.520155852292662,0.3388671825947229
0.154,5.863142828948597,10.908585887710329,7.611309803183111,7167,-2.443007171051404,-2.3433458877103295,-2.3931765293808667,0.2617098031831109
0.157,5.895792873839873,11.097993927460006,7.611309803183111,5375,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.2617098031831109
0.159,5.879436246469185,11.097993927460006,7.611309803183111,3839,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.2617098031831109
0.162,5.912213170968069,11.146346296425182,7.7678674594484045,2047,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.4182674594484048
0.164,5.895792873839873,11.097993927460006,7.392226331136777,255,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.04262633113677694
0.167,5.895792873839873,11.097993927460006,7.688467182594723,64254,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.3388671825947229
0.169,5.895792873839873,11.146346296425182,7.688467182594723,62462,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.3388671825947229
0.173,5.961860751969319,11.195108596044017,7.688467182594723,60670,-2.344289248030681,-2.629868596044018,-2.4870789220373495,0.3388671825947229
0.175,5.9452466380623665,10.908585887710329,7.611309803183111,58878,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.2617098031831109
0.178,5.9452466380623665,10.908585887710329,7.611309803183111,57086,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.2617098031831109
0.181,5.912213170968069,10.908585887710329,7.611309803183111,55294,-2.393936829031931,-2.3433458877103295,-2.3686413583711303,0.2617098031831109
0.183,5.978540423644706,10.908585887710329,7.611309803183111,53502,-2.327609576355295,-2.3433458877103295,-2.335477732032812,0.2617098031831109
0.186,5.9452466380623665,10.908585887710329,7.688467182594723,51710,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.3388671825947229
0.188,6.012098383085404,10.770597695643888,7.611309803183111,49918,-2.2940516169145964,-2.2053576956438885,-2.2497046562792424,0.2617098031831109
0.191,6.028977655061708,10.955347336997749,7.7678674594484045,48126,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,0.4182674594484048
0.193,6.012098383085404,10.908585887710329,7.536284877072842,46334,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.18668487707284243
0.196,6.028977655061708,10.908585887710329,7.611309803183111,44286,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,0.2617098031831109
0.198,5.99528613750964,10.955347336997749,7.611309803183111,42494,-2.3108638624903604,-2.3901073369977492,-2.350485599744055,0.2617098031831109
0.201,6.04592445336603,11.002499301725669,7.611309803183111,40702,-2.2602255466339702,-2.4372593017256694,-2.34874242417982,0.2617098031831109
0.203,6.012098383085404,10.955347336997749,7.611309803183111,38654,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.2617098031831109
0.206,6.131689212885094,10.908585887710329,7.611309803183111,36862,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.2617098031831109
0.208,6.149051969969514,10.770597695643888,7.7678674594484045,34814,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,0.4182674594484048
0.211,6.166485905593808,10.770597695643888,7.611309803183111,33022,-2.139664094406193,-2.2053576956438885,-2.1725108950250407,0.2617098031831109
0.215,6.166485905593808,10.680473036976876,7.688467182594723,30974,-2.139664094406193,-2.1152330369768766,-2.1274485656915347,0.3388671825947229
0.217,6.149051969969514,10.547997695378973,7.611309803183111,28926,-2.157098030030487,-1.9827576953789734,-2.06992786270473,0.2617098031831109
0.22,6.149051969969514,10.816215706891395,7.7678674594484045,27134,-2.157098030030487,-2.2509757068913956,-2.2040368684609413,0.4182674594484048
0.222,6.2547425267244625,10.816215706891395,7.611309803183111,25086,-2.051407473275538,-2.2509757068913956,-2.151191590083467,0.2617098031831109
0.225,6.2547425267244625,10.72535164063037,7.611309803183111,23038,-2.051407473275538,-2.1601116406303706,-2.1057595569529544,0.2617098031831109
0.227,6.2547425267244625,10.72535164063037,7.611309803183111,21246,-2.051407473275538,-2.1601116406303706,-2.1057595569529544,0.2617098031831109
0.23,6.308586416304384,10.770597695643888,7.688467182594723,19198,-1.9975635836956167,-2.2053576956438885,-2.1014606396697526,0.3388671825947229
0.232,6.272615177176107,10.770597695643888,7.688467182594723,17150,-2.033534822823894,-2.2053576956438885,-2.119446259233891,0.3388671825947229
0.235,6.272615177176107,10.770597695643888,7.611309803183111,15102,-2.033534822823894,-2.2053576956438885,-2.119446259233891,0.2617098031831109
0.237,6.3998603702135295,10.770597695643888,7.688467182594723,13054,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.3388671825947229
0.24,6.41835078003245,10.770597695643888,7.611309803183111,11262,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,0.2617098031831109
0.242,4.986251160602122,10.504544927767872,7.392226331136777,9214,-3.3198988393978786,-1.939304927767873,-2.629601883582876,0.04262633113677694
0.245,6.41835078003245,10.591800434304266,7.611309803183111,7166,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,0.2617098031831109
0.248,6.436921195204253,10.635957433830592,8.29863689722048,5118,-1.869228804795748,-2.070717433830593,-1.9699731193131704,0.9490368972204797
0.25,6.3998603702135295,10.591800434304266,7.611309803183111,3070,-1.906289629786471,-2.026560434304267,-1.9664250320453691,0.2617098031831109
0.253,6.646665173384579,10.591800434304266,7.611309803183111,1022,-1.6594848266154214,-2.026560434304267,-1.8430226304598443,0.2617098031831109
0.256,6.627170648607394,10.547997695378973,7.611309803183111,64509,-1.6789793513926066,-1.9827576953789734,-1.83086852338579,0.2617098031831109
0.259,6.666247916287764,10.209825640099188,7.611309803183111,62461,-1.6399020837122364,-1.644585640099189,-1.6422438619057127,0.2617098031831109
0.261,6.646665173384579,10.16902460478186,7.611309803183111,60157,-1.6594848266154214,-1.6037846047818611,-1.6316347156986413,0.2617098031831109
0.264,6.646665173384579,10.16902460478186,7.688467182594723,58109,-1.6594848266154214,-1.6037846047818611,-1.6316347156986413,0.3388671825947229
0.266,6.569209139944626,10.250944239452755,7.688467182594723,56061,-1.7369408600553742,-1.6857042394527557,-1.711322549754065,0.3388671825947229
0.269,6.646665173384579,10.209825640099188,7.536284877072842,54013,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,0.18668487707284243
0.271,6.785638840995363,10.209825640099188,7.611309803183111,51965,-1.5205111590046378,-1.644585640099189,-1.5825483995519134,0.2617098031831109
0.274,6.785638840995363,10.048488965139748,7.611309803183111,49917,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.2617098031831109
0.276,6.826176005515082,10.088360008538675,7.7678674594484045,47613,-1.4799739944849186,-1.523120008538676,-1.5015470015117973,0.4182674594484048
0.279,6.805860241275911,10.048488965139748,7.611309803183111,45565,-1.5002897587240893,-1.4832489651397491,-1.4917693619319192,0.2617098031831109
0.282,6.805860241275911,10.048488965139748,7.611309803183111,43517,-1.5002897587240893,-1.4832489651397491,-1.4917693619319192,0.2617098031831109
0.284,6.7655110043162825,10.088360008538675,7.611309803183111,41213,-1.540638995683718,-1.523120008538676,-1.531879502111197,0.2617098031831109
0.287,7.034706790404203,10.088360008538675,7.611309803183111,39165,-1.2714432095957973,-1.523120008538676,-1.3972816090672366,0.2617098031831109
0.289,7.034706790404203,10.048488965139748,7.611309803183111,36861,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.2617098031831109
0.292,7.034706790404203,9.891994849955127,7.688467182594723,34813,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,0.3388671825947229
0.294,6.950098280808914,9.891994849955127,7.7678674594484045,32765,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,0.4182674594484048
0.297,7.034706790404203,9.891994849955127,7.611309803183111,30461,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,0.2617098031831109
0.3,7.034706790404203,9.930677006011416,7.933878524924314,28413,-1.2714432095957973,-1.3654370060114172,-1.3184401078036072,0.5842785249243141
0.303,7.253630278549848,9.702842633679298,7.933878524924314,26109,-1.0525197214501523,-1.1376026336792986,-1.0950611775647254,0.5842785249243141
0.305,7.298746216286788,9.969651056216744,8.020752322232006,24061,-1.0074037837132126,-1.4044110562167447,-1.2059074199649786,0.6711523222320066
0.308,7.253630278549848,9.592639064395165,7.933878524924314,21757,-1.0525197214501523,-1.0273990643951656,-1.039959392922659,0.5842785249243141
0.31,7.298746216286788,9.62910711381908,8.020752322232006,19709,-1.0074037837132126,-1.0638671138190805,-1.0356354487661465,0.6711523222320066
0.313,7.253630278549848,9.592639064395165,8.020752322232006,17405,-1.0525197214501523,-1.0273990643951656,-1.039959392922659,0.6711523222320066
0.316,7.276130909737763,9.62910711381908,7.933878524924314,15357,-1.030019090262238,-1.0638671138190805,-1.0469431020406592,0.5842785249243141
0.318,7.53144696322507,9.62910711381908,7.933878524924314,13053,-0.7747030367749304,-1.0638671138190805,-0.9192850752970054,0.5842785249243141
0.321,7.53144696322507,9.592639064395165,7.933878524924314,11005,-0.7747030367749304,-1.0273990643951656,-0.901051050585048,0.5842785249243141
0.323,7.53144696322507,9.344539067903556,8.020752322232006,8701,-0.7747030367749304,-0.7792990679035565,-0.7770010523392434,0.6711523222320066
0.326,7.555396888671055,9.310086162120315,8.020752322232006,6653,-0.7507531113289456,-0.7448461621203162,-0.7477996367246309,0.6711523222320066
0.328,7.460355218307694,9.310086162120315,7.933878524924314,4349,-0.8457947816923062,-0.7448461621203162,-0.7953204719063112,0.5842785249243141
0.331,7.53144696322507,9.174637207978062,7.933878524924314,2045,-0.7747030367749304,-0.6093972079780627,-0.6920501223764965,0.5842785249243141
0.333,7.555396888671055,9.344539067903556,7.933878524924314,65532,-0.7507531113289456,-0.7792990679035565,-0.7650260896162511,0.5842785249243141
0.336,7.802166375759794,9.208150440904234,7.933878524924314,63228,-0.5039836242402069,-0.6429104409042345,-0.5734470325722207,0.5842785249243141
0.338,7.802166375759794,9.042841301363051,7.933878524924314,60924,-0.5039836242402069,-0.4776013013630518,-0.49079246280162936,0.5842785249243141
0.342,7.827599317916438,9.01044392646581,8.020752322232006,58876,-0.47855068208356233,-0.4452039264658101,-0.4618773042746862,0.6711523222320066
0.344,7.853175213437987,9.075456821805679,7.933878524924314,56572,-0.45297478656201395,-0.5102168218056793,-0.4815958041838466,0.5842785249243141
0.347,7.827599317916438,9.075456821805679,7.933878524924314,54268,-0.47855068208356233,-0.5102168218056793,-0.4943837519446208,0.5842785249243141
0.35,7.802166375759794,9.042841301363051,7.933878524924314,51964,-0.5039836242402069,-0.4776013013630518,-0.49079246280162936,0.5842785249243141
0.352,8.090034693278323,9.10829296523217,8.110396563724116,49916,-0.21611530672167767,-0.543052965232171,-0.3795841359769243,0.7607965637241163
0.355,8.090034693278323,9.075456821805679,8.020752322232006,47612,-0.21611530672167767,-0.5102168218056793,-0.3631660642636785,0.6711523222320066
0.357,8.009714401446335,8.697947407104717,7.933878524924314,45308,-0.29643559855366597,-0.13270740710471784,-0.2145715028291919,0.5842785249243141
0.36,8.090034693278323,8.697947407104717,8.020752322232006,43004,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.6711523222320066
0.362,8.171779204298755,8.728292169333852,8.020752322232006,40700,-0.13437079570124588,-0.16305216933385225,-0.14871148251754907,0.6711523222320066
0.365,8.117122429173111,8.578478424787688,7.933878524924314,38652,-0.18902757082688915,-0.013238424787688885,-0.10113299780728902,0.5842785249243141
0.367,8.397076429977421,8.697947407104717,7.933878524924314,36348,0.0909264299774204,-0.13270740710471784,-0.020890488563648724,0.5842785249243141
0.37,8.397076429977421,8.697947407104717,7.7678674594484045,34044,0.0909264299774204,-0.13270740710471784,-0.020890488563648724,0.4182674594484048
0.372,8.426018629528643,8.34829283049122,7.933878524924314,31740,0.11986862952864286,0.21694716950877968,0.16840789951871127,0.5842785249243141
0.375,8.426018629528643,8.34829283049122,7.933878524924314,29436,0.11986862952864286,0.21694716950877968,0.16840789951871127,0.5842785249243141
0.377,8.455140421815509,8.34829283049122,7.933878524924314,27132,0.14899042181550826,0.21694716950877968,0.18296879566214397,0.5842785249243141
0.38,8.426018629528643,8.376452448373108,8.500005448692713,24828,0.11986862952864286,0.18878755162689131,0.15432809057776709,1.1504054486927133
0.384,8.756678841235495,8.34829283049122,7.849628951967559,22524,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.5000289519675594
0.386,8.756678841235495,8.34829283049122,7.933878524924314,20220,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.5842785249243141
0.389,8.756678841235495,7.99704963654042,8.020752322232006,17916,0.45052884123549397,0.5681903634595793,0.5093596023475366,0.6711523222320066
0.391,8.850992825822507,7.99704963654042,8.020752322232006,15612,0.5448428258225064,0.5681903634595793,0.5565165946410429,0.6711523222320066
0.394,8.756678841235495,7.99704963654042,7.933878524924314,13308,0.45052884123549397,0.5681903634595793,0.5093596023475366,0.5842785249243141
0.396,8.787911140527866,8.023133145348114,7.933878524924314,11004,0.48176114052786545,0.5421068546518857,0.5119339975898756,0.5842785249243141
0.399,8.756678841235495,8.049366737633662,8.020752322232006,8444,0.45052884123549397,0.5158732623663376,0.48320105180091577,0.6711523222320066
0.401,9.111898417712888,7.99704963654042,7.933878524924314,6140,0.8057484177128877,0.5681903634595793,0.6869693905862335,0.5842785249243141
0.404,9.078508506535655,7.99704963654042,8.020752322232006,3836,0.7723585065356549,0.5681903634595793,0.6702744349976171,0.6711523222320066
0.406,9.145517997385518,7.62283043223398,7.933878524924314,1532,0.8393679973855175,0.9424095677660196,0.8908887825757685,0.5842785249243141
0.409,9.179369924800191,7.62283043223398,8.110396563724116,64507,0.8732199248001908,0.9424095677660196,0.9078147462831052,0.7607965637241163
0.411,9.145517997385518,7.598956693539076,7.933878524924314,62203,0.8393679973855175,0.9662833064609231,0.9028256519232203,0.5842785249243141
0.414,9.145517997385518,7.62283043223398,7.933878524924314,59899,0.8393679973855175,0.9424095677660196,0.8908887825757685,0.5842785249243141
0.417,9.53128684574177,7.646832437352335,7.933878524924314,57339,1.225136845741769,0.9184075626476647,1.0717722041947169,0.5842785249243141
0.419,9.56788318791911,7.62283043223398,8.020752322232006,55035,1.2617331879191092,0.9424095677660196,1.1020713778425644,0.6711523222320066
0.422,9.53128684574177,7.255450465385517,7.933878524924314,52475,1.225136845741769,1.3097895346144819,1.2674631901781255,0.5842785249243141
0.424,9.56788318791911,7.255450465385517,7.933878524924314,50171,1.2617331879191092,1.3097895346144819,1.2857613612667955,0.5842785249243141
0.428,9.53128684574177,7.299737018223764,8.020752322232006,47611,1.225136845741769,1.265502981776235,1.245319913759002,0.6711523222320066
0.43,9.56788318791911,7.255450465385517,7.933878524924314,45051,1.2617331879191092,1.3097895346144819,1.2857613612667955,0.5842785249243141
0.433,9.754946913193034,7.277537970918823,8.020752322232006,42747,1.4487969131930338,1.287702029081176,1.368249471137105,0.6711523222320066
0.435,9.831739908181328,7.255450465385517,7.933878524924314,40187,1.5255899081813276,1.3097895346144819,1.4176897213979047,0.5842785249243141
0.438,9.831739908181328,6.957395504301038,8.020752322232006,37627,1.5255899081813276,1.607844495698961,1.5667172019401443,0.6711523222320066
0.44,9.831739908181328,6.936866988153119,7.933878524924314,35067,1.5255899081813276,1.6283730118468807,1.576981460014104,0.5842785249243141
0.443,9.679291809496041,6.916435303529794,7.849628951967559,32763,1.3731418094960404,1.6488046964702052,1.5109732529831228,0.5000289519675594
0.445,9.831739908181328,6.936866988153119,7.933878524924314,30203,1.5255899081813276,1.6283730118468807,1.576981460014104,0.5842785249243141
0.448,9.831739908181328,6.957395504301038,7.688467182594723,27643,1.5255899081813276,1.607844495698961,1.5667172019401443,0.3388671825947229
0.451,10.15086557422554,6.835660461136081,7.933878524924314,25083,1.844715574225539,1.7295795388639181,1.7871475565447286,0.5842785249243141
0.453,10.15086557422554,6.916435303529794,7.933878524924314,22523,1.844715574225539,1.6488046964702052,1.7467601353478721,0.5842785249243141
0.456,10.192163196843774,6.545585546870825,8.020752322232006,19963,1.8860131968437734,2.0196544531291742,1.9528338249864738,0.6711523222320066
0.458,10.192163196843774,6.564324290732656,7.933878524924314,17403,1.8860131968437734,2.0009157092673435,1.9434644530555585,0.5842785249243141
0.461,10.15086557422554,6.583145674799135,7.933878524924314,14843,1.844715574225539,1.9820943252008645,1.9134049497132017,0.5842785249243141
0.463,10.192163196843774,6.545585546870825,7.933878524924314,12027,1.8860131968437734,2.0196544531291742,1.9528338249864738,0.5842785249243141
0.466,10.7143534743755,6.583145674799135,7.933878524924314,9467,2.408203474375499,1.9820943252008645,2.195148899788182,0.5842785249243141
0.468,10.668864247686335,6.526928778840292,8.110396563724116,6907,2.362714247686334,2.0383112211597076,2.200512734423021,0.7607965637241163
0.472,10.534621622087188,6.187193892794761,7.933878524924314,4347,2.228471622087188,2.378046107205238,2.303258864646213,0.5842785249243141
0.474,10.668864247686335,6.204410025645058,8.020752322232006,1787,2.362714247686334,2.3608299743549415,2.3617721110206378,0.6711523222320066
0.477,10.579002977439442,6.204410025645058,7.933878524924314,64506,2.2728529774394417,2.3608299743549415,2.3168414758971916,0.5842785249243141
0.479,10.668864247686335,6.13596413979085,6.095165287032521,61946,2.362714247686334,2.429275860209149,2.3959950539477415,-1.2544347129674787
0.482,10.806472857996962,6.221696816809516,7.933878524924314,59130,2.500322857996961,2.3435431831904836,2.4219330205937224,0.5842785249243141
0.485,10.900145877302926,6.221696816809516,8.202968409831225,56570,2.593995877302925,2.3435431831904836,2.4687695302467043,0.8533684098312255
0.487,10.853112702006682,5.825293322904478,7.933878524924314,53754,2.546962702006681,2.7399466770955216,2.6434546895511013,0.5842785249243141
0.49,10.900145877302926,5.809565858380187,7.611309803183111,50938,2.593995877302925,2.7556741416198127,2.674835009461369,0.2617098031831109
0.492,10.900145877302926,5.825293322904478,7.611309803183111,48378,2.593995877302925,2.7399466770955216,2.6669712771992233,0.2617098031831109
0.495,10.947577385327023,5.856927782692333,7.611309803183111,45562,2.641427385327022,2.7083122173076664,2.674869801317344,0.2617098031831109
0.497,11.240819489595705,5.825293322904478,7.392226331136777,42746,2.934669489595704,2.7399466770955216,2.837308083345613,0.04262633113677694
0.5,11.29118469017573,5.841080489527137,7.611309803183111,39930,2.9850346901757288,2.7241595104728624,2.8545971003242956,0.2617098031831109
0.502,11.240819489595705,5.825293322904478,7.7678674594484045,37114,2.934669489595704,2.7399466770955216,2.837308083345613,0.4182674594484048
0.505,11.092312871264346,5.580542065365732,7.611309803183111,34298,2.786162871264345,2.9846979346342675,2.8854304029493063,0.2617098031831109
0.507,11.29118469017573,5.580542065365732,7.611309803183111,31226,2.9850346901757288,2.9846979346342675,2.984866312404998,0.2617098031831109
