time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.012,8.756678841235495,8.128983358619678,6.662292692572004,65535,0.7566788412354946,1.526579840648365,1.1416293409419298,1.0607091163504165
0.013,8.787911140527866,8.10229028912806,6.609843501622041,65279,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.014,8.787911140527866,8.10229028912806,6.609843501622041,65279,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.015,8.756678841235495,8.10229028912806,6.662292692572004,65279,0.7566788412354946,1.5532729101399827,1.1549758756877386,1.0607091163504165
0.015,8.756678841235495,8.128983358619678,6.715843907603026,65279,0.7566788412354946,1.526579840648365,1.1416293409419298,1.1142603313814385
0.016,8.756678841235495,8.128983358619678,6.45870405912498,65279,0.7566788412354946,1.526579840648365,1.1416293409419298,0.857120482903392
0.017,8.756678841235495,7.99704963654042,6.662292692572004,65023,0.7566788412354946,1.6585135627276228,1.2075962019815587,1.0607091163504165
0.018,8.787911140527866,8.10229028912806,6.609843501622041,65023,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.019,8.787911140527866,8.128983358619678,6.609843501622041,65023,0.787911140527866,1.526579840648365,1.1572454905881155,1.0082599254004538
0.02,8.819348363572697,8.128983358619678,6.410269287600483,65023,0.819348363572697,1.526579840648365,1.172964102110531,0.8086857113788959
0.02,8.787911140527866,8.128983358619678,6.45870405912498,64767,0.787911140527866,1.526579840648365,1.1572454905881155,0.857120482903392
0.021,8.66418882816424,8.128983358619678,6.45870405912498,64767,0.6641888281642405,1.526579840648365,1.0953843344063028,0.857120482903392
0.022,8.787911140527866,7.99704963654042,6.362749575690513,64767,0.787911140527866,1.6585135627276228,1.2232123516277444,0.7611659994689255
0.023,8.787911140527866,8.10229028912806,6.362749575690513,64511,0.787911140527866,1.5532729101399827,1.1705920253339244,0.7611659994689255
0.024,8.787911140527866,8.128983358619678,6.410269287600483,64511,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.025,8.787911140527866,8.128983358619678,6.410269287600483,64511,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.025,8.787911140527866,8.128983358619678,6.410269287600483,64255,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.026,8.513930607106673,8.10229028912806,6.410269287600483,64255,0.5139306071066727,1.5532729101399827,1.0336017586233277,0.8086857113788959
0.027,8.756678841235495,8.10229028912806,6.45870405912498,64255,0.7566788412354946,1.5532729101399827,1.1549758756877386,0.857120482903392
0.028,8.756678841235495,8.10229028912806,6.270329280494183,63999,0.7566788412354946,1.5532729101399827,1.1549758756877386,0.6687457042725953
0.029,8.756678841235495,8.10229028912806,6.410269287600483,63999,0.7566788412354946,1.5532729101399827,1.1549758756877386,0.8086857113788959
0.03,8.787911140527866,8.10229028912806,6.410269287600483,63743,0.787911140527866,1.5532729101399827,1.1705920253339244,0.8086857113788959
0.03,8.756678841235495,8.10229028912806,6.410269287600483,63743,0.7566788412354946,1.5532729101399827,1.1549758756877386,0.8086857113788959
0.031,8.756678841235495,8.128983358619678,6.45870405912498,63743,0.7566788412354946,1.526579840648365,1.1416293409419298,0.857120482903392
0.032,8.756678841235495,7.99704963654042,6.508087463828234,63487,0.7566788412354946,1.6585135627276228,1.2075962019815587,0.9065038876066467
0.033,8.756678841235495,8.128983358619678,6.45870405912498,63487,0.7566788412354946,1.526579840648365,1.1416293409419298,0.857120482903392
0.034,8.787911140527866,8.128983358619678,6.410269287600483,63231,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.034,8.787911140527866,8.128983358619678,6.410269287600483,63231,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.035,8.819348363572697,8.155832732811898,6.410269287600483,62975,0.819348363572697,1.4997304664561444,1.1595394150144207,0.8086857113788959
0.036,8.633753728127488,8.155832732811898,6.410269287600483,62975,0.6337537281274876,1.4997304664561444,1.066742097291816,0.8086857113788959
0.037,8.787911140527866,8.023133145348114,6.410269287600483,62719,0.787911140527866,1.6324300539199292,1.2101705972238976,0.8086857113788959
0.038,8.787911140527866,8.10229028912806,6.362749575690513,62719,0.787911140527866,1.5532729101399827,1.1705920253339244,0.7611659994689255
0.039,8.787911140527866,8.10229028912806,6.410269287600483,62463,0.787911140527866,1.5532729101399827,1.1705920253339244,0.8086857113788959
0.039,8.819348363572697,8.10229028912806,6.410269287600483,62463,0.819348363572697,1.5532729101399827,1.1863106368563399,0.8086857113788959
0.04,8.819348363572697,8.10229028912806,6.410269287600483,62207,0.819348363572697,1.5532729101399827,1.1863106368563399,0.8086857113788959
0.041,8.787911140527866,8.10229028912806,6.410269287600483,62207,0.787911140527866,1.5532729101399827,1.1705920253339244,0.8086857113788959
0.043,8.756678841235495,8.10229028912806,6.410269287600483,61951,0.7566788412354946,1.5532729101399827,1.1549758756877386,0.8086857113788959
0.044,8.787911140527866,8.128983358619678,6.410269287600483,61951,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.045,8.787911140527866,8.128983358619678,6.410269287600483,61695,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.045,8.756678841235495,8.128983358619678,6.410269287600483,61695,0.7566788412354946,1.526579840648365,1.1416293409419298,0.8086857113788959
0.046,8.787911140527866,8.128983358619678,6.508087463828234,61439,0.787911140527866,1.526579840648365,1.1572454905881155,0.9065038876066467
0.047,8.756678841235495,8.10229028912806,6.270329280494183,61183,0.7566788412354946,1.5532729101399827,1.1549758756877386,0.6687457042725953
0.048,8.787911140527866,7.99704963654042,6.410269287600483,61183,0.787911140527866,1.6585135627276228,1.2232123516277444,0.8086857113788959
0.049,8.787911140527866,8.128983358619678,6.410269287600483,60927,0.787911140527866,1.526579840648365,1.1572454905881155,0.8086857113788959
0.05,8.756678841235495,8.128983358619678,6.45870405912498,60927,0.7566788412354946,1.526579840648365,1.1416293409419298,0.857120482903392
0.05,8.819348363572697,8.155832732811898,6.45870405912498,60671,0.819348363572697,1.4997304664561444,1.1595394150144207,0.857120482903392
0.051,8.819348363572697,8.128983358619678,6.45870405912498,60671,0.819348363572697,1.526579840648365,1.172964102110531,0.857120482903392
0.052,8.756678841235495,8.155832732811898,6.609843501622041,60415,0.7566788412354946,1.4997304664561444,1.1282046538458195,1.0082599254004538
0.053,8.787911140527866,7.99704963654042,6.558454857788257,60159,0.787911140527866,1.6585135627276228,1.2232123516277444,0.9568712815666691
0.054,8.787911140527866,8.128983358619678,6.609843501622041,60159,0.787911140527866,1.526579840648365,1.1572454905881155,1.0082599254004538
0.055,8.787911140527866,8.128983358619678,6.609843501622041,59903,0.787911140527866,1.526579840648365,1.1572454905881155,1.0082599254004538
0.055,8.787911140527866,8.128983358619678,6.609843501622041,59647,0.787911140527866,1.526579840648365,1.1572454905881155,1.0082599254004538
0.056,8.850992825822507,8.155832732811898,6.609843501622041,59647,0.850992825822507,1.4997304664561444,1.1753616461393257,1.0082599254004538
0.057,8.787911140527866,8.10229028912806,6.609843501622041,59391,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.058,8.787911140527866,8.10229028912806,6.609843501622041,59391,0.787911140527866,1.5532729101399827,1.1705920253339244,1.0082599254004538
0.059,8.787911140527866,8.128983358619678,6.45870405912498,59135,0.787911140527866,1.526579840648365,1.1572454905881155,0.857120482903392
0.06,8.787911140527866,8.128983358619678,6.609843501622041,58879,0.787911140527866,1.526579840648365,1.1572454905881155,1.0082599254004538
0.06,8.819348363572697,8.10229028912806,6.609843501622041,58879,0.819348363572697,1.5532729101399827,1.1863106368563399,1.0082599254004538
0.061,8.756678841235495,8.10229028912806,6.609843501622041,58623,0.7566788412354946,1.5532729101399827,1.1549758756877386,1.0082599254004538
0.062,8.756678841235495,8.10229028912806,6.715843907603026,58367,0.7566788412354946,1.5532729101399827,1.1549758756877386,1.1142603313814385
0.063,8.756678841235495,8.10229028912806,6.609843501622041,58367,0.7566788412354946,1.5532729101399827,1.1549758756877386,1.0082599254004538
0.064,8.725649183574193,8.10229028912806,6.662292692572004,58111,0.725649183574193,1.5532729101399827,1.1394610468570878,1.0607091163504165
0.065,8.787911140527866,8.128983358619678,6.45870405912498,58111,0.787911140527866,1.526579840648365,1.1572454905881155,0.857120482903392
0.065,8.787911140527866,8.128983358619678,6.609843501622041,57855,0.787911140527866,1.526579840648365,1.1572454905881155,1.0082599254004538
0.066,8.725649183574193,8.182840020371799,6.609843501622041,57599,0.725649183574193,1.4727231788962438,1.0991861812352184,1.0082599254004538
0.067,8.756678841235495,8.155832732811898,6.609843501622041,57599,0.7566788412354946,1.4997304664561444,1.1282046538458195,1.0082599254004538
0.068,8.787911140527866,8.10229028912806,6.558454857788257,57343,0.787911140527866,1.5532729101399827,1.1705920253339244,0.9568712815666691
0.069,8.756678841235495,8.128983358619678,6.609843501622041,57087,0.7566788412354946,1.526579840648365,1.1416293409419298,1.0082599254004538
0.07,8.756678841235495,8.128983358619678,6.609843501622041,57087,0.7566788412354946,1.526579840648365,1.1416293409419298,1.0082599254004538
0.07,8.819348363572697,8.128983358619678,6.609843501622041,56831,0.819348363572697,1.526579840648365,1.172964102110531,1.0082599254004538
0.071,8.694819918227406,8.128983358619678,6.609843501622041,56575,0.694819918227406,1.526579840648365,1.1106998794378855,1.0082599254004538
0.072,8.787911140527866,8.128983358619678,6.662292692572004,56575,0.787911140527866,1.526579840648365,1.1572454905881155,1.0607091163504165
0.073,8.756678841235495,8.10229028912806,6.609843501622041,56319,0.7566788412354946,1.5532729101399827,1.1549758756877386,1.0082599254004538
0.074,8.756678841235495,8.10229028912806,6.609843501622041,56063,0.7566788412354946,1.5532729101399827,1.1549758756877386,1.0082599254004538
0.074,8.787911140527866,8.128983358619678,6.609843501622041,56063,0.787911140527866,1.526579840648365,1.1572454905881155,1.0082599254004538
0.075,8.756678841235495,8.10229028912806,6.662292692572004,55807,0.7566788412354946,1.5532729101399827,1.1549758756877386,1.0607091163504165
0.076,8.88284687659432,8.128983358619678,6.715843907603026,55807,0.8828468765943196,1.526579840648365,1.2047133586213423,1.1142603313814385
0.077,8.88284687659432,8.10229028912806,6.410269287600483,55551,0.8828468765943196,1.5532729101399827,1.2180598933671511,0.8086857113788959
0.078,8.88284687659432,8.10229028912806,6.609843501622041,55295,0.8828468765943196,1.5532729101399827,1.2180598933671511,1.0082599254004538
0.079,8.88284687659432,8.10229028912806,6.609843501622041,55295,0.8828468765943196,1.5532729101399827,1.2180598933671511,1.0082599254004538
0.079,8.88284687659432,8.10229028912806,6.609843501622041,55039,0.8828468765943196,1.5532729101399827,1.2180598933671511,1.0082599254004538
0.08,8.914912899610146,8.128983358619678,6.662292692572004,54783,0.9149128996101457,1.526579840648365,1.2207463701292554,1.0607091163504165
0.081,8.88284687659432,8.128983358619678,6.609843501622041,54783,0.8828468765943196,1.526579840648365,1.2047133586213423,1.0082599254004538
0.082,8.88284687659432,8.023133145348114,6.662292692572004,54527,0.8828468765943196,1.6324300539199292,1.2576384652571244,1.0607091163504165
0.083,8.88284687659432,8.10229028912806,6.558454857788257,54527,0.8828468765943196,1.5532729101399827,1.2180598933671511,0.9568712815666691
0.084,8.88284687659432,8.10229028912806,6.558454857788257,54271,0.8828468765943196,1.5532729101399827,1.2180598933671511,0.9568712815666691
0.084,8.88284687659432,8.10229028912806,6.609843501622041,54015,0.8828468765943196,1.5532729101399827,1.2180598933671511,1.0082599254004538
0.086,8.914912899610146,8.128983358619678,6.609843501622041,54015,0.9149128996101457,1.526579840648365,1.2207463701292554,1.0082599254004538
0.087,8.787911140527866,8.155832732811898,6.558454857788257,53759,0.787911140527866,1.4997304664561444,1.1438208034920052,0.9568712815666691
0.088,8.88284687659432,7.99704963654042,6.558454857788257,53503,0.8828468765943196,1.6585135627276228,1.2706802196609712,0.9568712815666691
0.089,8.88284687659432,8.10229028912806,6.558454857788257,53247,0.8828468765943196,1.5532729101399827,1.2180598933671511,0.9568712815666691
0.09,8.88284687659432,8.10229028912806,6.410269287600483,53247,0.8828468765943196,1.5532729101399827,1.2180598933671511,0.8086857113788959
0.09,8.914912899610146,8.10229028912806,6.609843501622041,52991,0.9149128996101457,1.5532729101399827,1.2340929048750642,1.0082599254004538
0.091,8.914912899610146,8.023133145348114,6.558454857788257,52735,0.9149128996101457,1.6324300539199292,1.2736714767650374,0.9568712815666691
0.092,8.914912899610146,8.023133145348114,6.609843501622041,52735,0.9149128996101457,1.6324300539199292,1.2736714767650374,1.0082599254004538
0.093,8.88284687659432,7.99704963654042,6.662292692572004,52479,0.8828468765943196,1.6585135627276228,1.2706802196609712,1.0607091163504165
0.094,8.88284687659432,7.99704963654042,6.662292692572004,52223,0.8828468765943196,1.6585135627276228,1.2706802196609712,1.0607091163504165
0.095,8.88284687659432,7.99704963654042,6.662292692572004,51967,0.8828468765943196,1.6585135627276228,1.2706802196609712,1.0607091163504165
0.095,8.88284687659432,8.023133145348114,6.45870405912498,51967,0.8828468765943196,1.6324300539199292,1.2576384652571244,0.857120482903392
0.096,8.88284687659432,8.023133145348114,6.662292692572004,51711,0.8828468765943196,1.6324300539199292,1.2576384652571244,1.0607091163504165
0.097,8.88284687659432,8.075751937348313,6.662292692572004,51455,0.8828468765943196,1.5798112619197298,1.2313290692570247,1.0607091163504165
0.098,8.914912899610146,7.919684675038729,6.609843501622041,51455,0.9149128996101457,1.7358785242293138,1.3253957119197297,1.0082599254004538
0.099,8.850992825822507,8.023133145348114,6.609843501622041,51199,0.850992825822507,1.6324300539199292,1.2417114398712181,1.0082599254004538
0.1,8.914912899610146,8.023133145348114,6.609843501622041,50943,0.9149128996101457,1.6324300539199292,1.2736714767650374,1.0082599254004538
0.1,8.914912899610146,8.023133145348114,6.609843501622041,50687,0.9149128996101457,1.6324300539199292,1.2736714767650374,1.0082599254004538
0.101,8.947193313544474,8.049366737633662,6.609843501622041,50431,0.9471933135444743,1.6061964616343811,1.2766948875894277,1.0082599254004538
0.102,8.88284687659432,8.049366737633662,6.609843501622041,50431,0.8828468765943196,1.6061964616343811,1.2445216691143504,1.0082599254004538
0.103,8.914912899610146,7.919684675038729,6.662292692572004,50175,0.9149128996101457,1.7358785242293138,1.3253957119197297,1.0607091163504165
0.104,8.88284687659432,8.023133145348114,6.609843501622041,49919,0.8828468765943196,1.6324300539199292,1.2576384652571244,1.0082599254004538
0.105,8.914912899610146,8.023133145348114,6.609843501622041,49663,0.9149128996101457,1.6324300539199292,1.2736714767650374,1.0082599254004538
0.105,8.914912899610146,8.023133145348114,6.609843501622041,49407,0.9149128996101457,1.6324300539199292,1.2736714767650374,1.0082599254004538
0.106,8.914912899610146,8.023133145348114,6.662292692572004,49407,0.9149128996101457,1.6324300539199292,1.2736714767650374,1.0607091163504165
0.107,8.88284687659432,7.919684675038729,6.662292692572004,49151,0.8828468765943196,1.7358785242293138,1.3093627004118167,1.0607091163504165
0.108,8.88284687659432,7.894186663197566,6.609843501622041,48895,0.8828468765943196,1.7613765360704772,1.3221117063323984,1.0082599254004538
0.109,9.012407166962632,7.894186663197566,6.609843501622041,48639,1.0124071669626318,1.7613765360704772,1.3868918515165545,1.0082599254004538
0.11,9.012407166962632,7.919684675038729,6.609843501622041,48383,1.0124071669626318,1.7358785242293138,1.3741428455959728,1.0082599254004538
0.11,9.012407166962632,7.894186663197566,6.662292692572004,48127,1.0124071669626318,1.7613765360704772,1.3868918515165545,1.0607091163504165
0.111,9.045345623582405,7.919684675038729,6.609843501622041,48127,1.0453456235824046,1.7358785242293138,1.3906120739058592,1.0082599254004538
0.112,8.979690572578725,7.894186663197566,6.662292692572004,47871,0.9796905725787255,1.7613765360704772,1.3705335543246013,1.0607091163504165
0.113,8.979690572578725,7.818543598195487,6.662292692572004,47615,0.9796905725787255,1.837019601072556,1.4083550868256407,1.0607091163504165
0.114,9.012407166962632,7.919684675038729,6.609843501622041,47359,1.0124071669626318,1.7358785242293138,1.3741428455959728,1.0082599254004538
0.115,8.979690572578725,7.919684675038729,6.609843501622041,47103,0.9796905725787255,1.7358785242293138,1.3577845484040196,1.0082599254004538
0.115,9.012407166962632,7.919684675038729,6.609843501622041,46847,1.0124071669626318,1.7358785242293138,1.3741428455959728,1.0082599254004538
0.116,8.914912899610146,7.919684675038729,6.609843501622041,46591,0.9149128996101457,1.7358785242293138,1.3253957119197297,1.0082599254004538
0.117,9.012407166962632,7.971114707623139,6.609843501622041,46335,1.0124071669626318,1.684448491644904,1.348427829303768,1.0082599254004538
0.118,9.012407166962632,7.818543598195487,6.558454857788257,46079,1.0124071669626318,1.837019601072556,1.4247133840175938,0.9568712815666691
0.119,9.012407166962632,7.919684675038729,6.558454857788257,46079,1.0124071669626318,1.7358785242293138,1.3741428455959728,0.9568712815666691
0.119,9.012407166962632,7.919684675038729,6.609843501622041,45823,1.0124071669626318,1.7358785242293138,1.3741428455959728,1.0082599254004538
0.12,9.012407166962632,7.919684675038729,6.609843501622041,45567,1.0124071669626318,1.7358785242293138,1.3741428455959728,1.0082599254004538
0.121,8.947193313544474,7.919684675038729,6.609843501622041,45311,0.9471933135444743,1.7358785242293138,1.341535918886894,1.0082599254004538
0.122,9.012407166962632,7.868831414291649,6.609843501622041,45055,1.0124071669626318,1.7867317849763937,1.3995694759695128,1.0082599254004538
0.123,9.045345623582405,7.818543598195487,6.662292692572004,44799,1.0453456235824046,1.837019601072556,1.4411826123274802,1.0607091163504165
0.124,8.979690572578725,7.818543598195487,6.662292692572004,44543,0.9796905725787255,1.837019601072556,1.4083550868256407,1.0607091163504165
0.124,9.012407166962632,7.793608273528399,6.662292692572004,44287,1.0124071669626318,1.861954925739644,1.4371810463511379,1.0607091163504165
0.125,9.145517997385518,7.793608273528399,6.45870405912498,44031,1.145517997385518,1.861954925739644,1.503736461562581,0.857120482903392
0.126,9.111898417712888,7.818543598195487,6.609843501622041,43775,1.1118984177128883,1.837019601072556,1.4744590093927221,1.0082599254004538
0.128,9.145517997385518,7.843617521912956,6.662292692572004,43519,1.145517997385518,1.8119456773550873,1.4787318373703027,1.0607091163504165
0.129,9.145517997385518,7.818543598195487,6.662292692572004,43263,1.145517997385518,1.837019601072556,1.491268799229037,1.0607091163504165
0.13,9.145517997385518,7.818543598195487,6.609843501622041,43007,1.145517997385518,1.837019601072556,1.491268799229037,1.0082599254004538
0.13,9.145517997385518,7.818543598195487,6.826430160519036,42751,1.145517997385518,1.837019601072556,1.491268799229037,1.224846584297448
0.131,9.145517997385518,7.818543598195487,6.883560514669543,42495,1.145517997385518,1.837019601072556,1.491268799229037,1.2819769384479551
0.132,9.045345623582405,7.843617521912956,6.77054095855695,42239,1.0453456235824046,1.8119456773550873,1.428645650468746,1.1689573823353623
0.133,9.111898417712888,7.818543598195487,6.826430160519036,41983,1.1118984177128883,1.837019601072556,1.4744590093927221,1.224846584297448
0.134,9.145517997385518,7.818543598195487,6.826430160519036,41727,1.145517997385518,1.837019601072556,1.491268799229037,1.224846584297448
0.135,9.145517997385518,7.818543598195487,6.826430160519036,41471,1.145517997385518,1.837019601072556,1.491268799229037,1.224846584297448
0.135,9.145517997385518,7.818543598195487,6.77054095855695,41215,1.145517997385518,1.837019601072556,1.491268799229037,1.1689573823353623
0.136,9.179369924800191,7.818543598195487,6.826430160519036,40959,1.1793699248001914,1.837019601072556,1.5081947629363737,1.224846584297448
0.137,9.012407166962632,7.843617521912956,6.826430160519036,40703,1.0124071669626318,1.8119456773550873,1.4121764221588595,1.224846584297448
0.138,9.145517997385518,7.843617521912956,6.715843907603026,40447,1.145517997385518,1.8119456773550873,1.4787318373703027,1.1142603313814385
0.139,9.145517997385518,7.818543598195487,6.826430160519036,40191,1.145517997385518,1.837019601072556,1.491268799229037,1.224846584297448
0.14,9.145517997385518,7.719620465653102,6.826430160519036,39935,1.145517997385518,1.935942733614941,1.5407303655002296,1.224846584297448
0.14,9.145517997385518,7.719620465653102,6.826430160519036,39679,1.145517997385518,1.935942733614941,1.5407303655002296,1.224846584297448
0.141,9.111898417712888,7.719620465653102,6.826430160519036,39423,1.1118984177128883,1.935942733614941,1.5239205756639147,1.224846584297448
0.142,9.282347183243685,7.719620465653102,6.883560514669543,39167,1.2823471832436848,1.935942733614941,1.609144958429313,1.2819769384479551
0.143,9.247781738327404,7.695226196399137,6.883560514669543,38911,1.2477817383274044,1.960337002868906,1.6040593705981552,1.2819769384479551
0.144,9.247781738327404,7.719620465653102,6.941983907024264,38655,1.2477817383274044,1.935942733614941,1.5918622359711727,1.3404003308026766
0.145,9.282347183243685,7.719620465653102,6.826430160519036,38399,1.2823471832436848,1.935942733614941,1.609144958429313,1.224846584297448
0.145,9.247781738327404,7.719620465653102,6.826430160519036,38143,1.2477817383274044,1.935942733614941,1.5918622359711727,1.224846584297448
0.146,9.282347183243685,7.719620465653102,6.826430160519036,37631,1.2823471832436848,1.935942733614941,1.609144958429313,1.224846584297448
0.147,9.247781738327404,7.744148032488875,6.826430160519036,37375,1.2477817383274044,1.9114151667791681,1.5795984525532862,1.224846584297448
0.148,9.282347183243685,7.670963942248666,6.826430160519036,37119,1.2823471832436848,1.9845992570193767,1.6334732201315307,1.224846584297448
0.149,9.282347183243685,7.719620465653102,6.77054095855695,36863,1.2823471832436848,1.935942733614941,1.609144958429313,1.1689573823353623
0.15,9.282347183243685,7.744148032488875,6.826430160519036,36607,1.2823471832436848,1.9114151667791681,1.5968811750114265,1.224846584297448
0.15,9.3171560947396,7.744148032488875,6.826430160519036,36351,1.3171560947396,1.9114151667791681,1.614285630759384,1.224846584297448
0.151,9.3171560947396,7.744148032488875,6.826430160519036,36095,1.3171560947396,1.9114151667791681,1.614285630759384,1.224846584297448
0.152,9.145517997385518,7.744148032488875,6.826430160519036,35839,1.145517997385518,1.9114151667791681,1.528466582082343,1.224846584297448
0.153,9.282347183243685,7.646832437352335,6.826430160519036,35583,1.2823471832436848,2.008730761915708,1.6455389725796965,1.224846584297448
0.154,9.282347183243685,7.744148032488875,6.883560514669543,35327,1.2823471832436848,1.9114151667791681,1.5968811750114265,1.2819769384479551
0.155,9.247781738327404,7.719620465653102,6.883560514669543,35071,1.2477817383274044,1.935942733614941,1.5918622359711727,1.2819769384479551
0.155,9.282347183243685,7.695226196399137,6.883560514669543,34559,1.2823471832436848,1.960337002868906,1.6213420930562954,1.2819769384479551
0.156,9.282347183243685,7.62283043223398,6.662292692572004,34303,1.2823471832436848,2.032732767034063,1.657539975138874,1.0607091163504165
0.157,9.282347183243685,7.62283043223398,6.826430160519036,34047,1.2823471832436848,2.032732767034063,1.657539975138874,1.224846584297448
0.158,9.42307267512611,7.670963942248666,6.883560514669543,33791,1.4230726751261091,1.9845992570193767,1.703835966072743,1.2819769384479551
0.159,9.387515893122226,7.62283043223398,6.77054095855695,33535,1.3875158931222256,2.032732767034063,1.7101243300781444,1.1689573823353623
0.16,9.387515893122226,7.62283043223398,6.883560514669543,33279,1.3875158931222256,2.032732767034063,1.7101243300781444,1.2819769384479551
0.16,9.387515893122226,7.62283043223398,6.826430160519036,33023,1.3875158931222256,2.032732767034063,1.7101243300781444,1.224846584297448
0.161,9.387515893122226,7.598956693539076,6.826430160519036,32767,1.3875158931222256,2.0566065057289666,1.722061199425596,1.224846584297448
0.162,9.387515893122226,7.646832437352335,6.883560514669543,32511,1.3875158931222256,2.008730761915708,1.6981233275189669,1.2819769384479551
0.163,9.387515893122226,7.528092979106497,6.826430160519036,31999,1.3875158931222256,2.1274702201615456,1.7574930566418856,1.224846584297448
0.164,9.387515893122226,7.646832437352335,6.883560514669543,31743,1.3875158931222256,2.008730761915708,1.6981233275189669,1.2819769384479551
0.164,9.387515893122226,7.62283043223398,6.826430160519036,31487,1.3875158931222256,2.032732767034063,1.7101243300781444,1.224846584297448
0.165,9.42307267512611,7.62283043223398,6.826430160519036,31231,1.4230726751261091,2.032732767034063,1.7279027210800861,1.224846584297448
0.166,9.458884715216643,7.646832437352335,6.826430160519036,30975,1.4588847152166426,2.008730761915708,1.7338077385661754,1.224846584297448
0.167,9.387515893122226,7.646832437352335,6.826430160519036,30719,1.3875158931222256,2.008730761915708,1.6981233275189669,1.224846584297448
0.168,9.42307267512611,7.551589161129094,6.662292692572004,30207,1.4230726751261091,2.103974038138949,1.763523356632529,1.0607091163504165
0.169,9.42307267512611,7.646832437352335,6.826430160519036,29951,1.4230726751261091,2.008730761915708,1.7159017185209087,1.224846584297448
0.169,9.42307267512611,7.62283043223398,6.826430160519036,29695,1.4230726751261091,2.032732767034063,1.7279027210800861,1.224846584297448
0.171,9.42307267512611,7.62283043223398,6.826430160519036,29439,1.4230726751261091,2.032732767034063,1.7279027210800861,1.224846584297448
0.172,9.282347183243685,7.62283043223398,6.883560514669543,29183,1.2823471832436848,2.032732767034063,1.657539975138874,1.2819769384479551
0.173,9.42307267512611,7.528092979106497,6.826430160519036,28927,1.4230726751261091,2.1274702201615456,1.7752714476438274,1.224846584297448
