time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.123,10.668864247686335,6.204410025645058,8.020752322232006,28671,2.362714247686334,2.3608299743549415,2.3617721110206378,0.6711523222320066
0.125,10.947577385327023,6.221696816809516,7.688467182594723,27391,2.641427385327022,2.3435431831904836,2.492485284258753,0.3388671825947229
0.129,10.853112702006682,6.152971474669248,7.933878524924314,25855,2.546962702006681,2.4122685253307514,2.479615613668716,0.5842785249243141
0.131,10.853112702006682,6.204410025645058,8.020752322232006,24575,2.546962702006681,2.3608299743549415,2.453896338180811,0.6711523222320066
0.134,10.853112702006682,6.204410025645058,8.020752322232006,23295,2.546962702006681,2.3608299743549415,2.453896338180811,0.6711523222320066
0.136,10.900145877302926,6.018804199112955,7.933878524924314,21759,2.593995877302925,2.5464358008870445,2.5702158390949847,0.5842785249243141
0.139,10.668864247686335,6.002331322007542,8.020752322232006,20223,2.362714247686334,2.562908677992457,2.4628114628393956,0.6711523222320066
0.141,11.043655722325205,6.018804199112955,7.933878524924314,18943,2.7375057223252046,2.5464358008870445,2.6419707616061245,0.5842785249243141
0.144,11.092312871264346,6.051945708736319,8.020752322232006,17407,2.786162871264345,2.51329429126368,2.6497285812640126,0.6711523222320066
0.146,11.043655722325205,6.035342168058311,7.933878524924314,15871,2.7375057223252046,2.529897831941688,2.6337017771334463,0.5842785249243141
0.149,11.092312871264346,6.018804199112955,7.933878524924314,14335,2.786162871264345,2.5464358008870445,2.666299336075695,0.5842785249243141
0.152,11.043655722325205,5.888804467982077,7.933878524924314,12799,2.7375057223252046,2.6764355320179227,2.7069706271715637,0.5842785249243141
0.154,11.043655722325205,5.888804467982077,7.688467182594723,11263,2.7375057223252046,2.6764355320179227,2.7069706271715637,0.3388671825947229
0.157,11.043655722325205,5.888804467982077,7.933878524924314,9727,2.7375057223252046,2.6764355320179227,2.7069706271715637,0.5842785249243141
0.159,11.043655722325205,5.90483473071702,7.933878524924314,8191,2.7375057223252046,2.660405269282979,2.6989554958040918,0.5842785249243141
0.162,11.043655722325205,5.856927782692333,8.110396563724116,6655,2.7375057223252046,2.7083122173076664,2.7229089698164355,0.7607965637241163
0.164,11.043655722325205,5.888804467982077,7.849628951967559,4863,2.7375057223252046,2.6764355320179227,2.7069706271715637,0.5000289519675594
0.167,10.853112702006682,5.701110490314001,8.020752322232006,3327,2.546962702006681,2.8641295096859984,2.7055461058463397,0.6711523222320066
0.169,11.043655722325205,5.701110490314001,7.933878524924314,1535,2.7375057223252046,2.8641295096859984,2.8008176160056015,0.5842785249243141
0.173,11.141388992777754,5.731809505879231,8.110396563724116,65278,2.8352389927777537,2.833430494120768,2.834334743449261,0.7607965637241163
0.175,11.240819489595705,5.716431574643146,7.933878524924314,63742,2.934669489595704,2.848808425356853,2.8917389574762784,0.5842785249243141
0.178,11.190889405130315,5.716431574643146,7.933878524924314,61950,2.884739405130315,2.848808425356853,2.866773915243584,0.5842785249243141
0.181,11.240819489595705,5.716431574643146,7.933878524924314,60158,2.934669489595704,2.848808425356853,2.8917389574762784,0.5842785249243141
0.183,11.29118469017573,5.716431574643146,7.933878524924314,58366,2.9850346901757288,2.848808425356853,2.916921557766291,0.5842785249243141
0.186,11.240819489595705,5.580542065365732,7.933878524924314,56574,2.934669489595704,2.9846979346342675,2.9596837121149857,0.5842785249243141
0.188,11.240819489595705,5.550941862227436,8.020752322232006,54782,2.934669489595704,3.0142981377725633,2.9744838136841336,0.6711523222320066
0.191,11.444946361427716,5.536221046932676,8.110396563724116,52990,3.1387963614277155,3.0290189530673235,3.0839076572475195,0.7607965637241163
0.193,11.393242527092795,5.59542216790181,7.611309803183111,51198,3.0870925270927945,2.9698178320981894,3.028455179595492,0.2617098031831109
0.196,11.393242527092795,5.59542216790181,7.611309803183111,49406,3.0870925270927945,2.9698178320981894,3.028455179595492,0.2617098031831109
0.198,11.444946361427716,5.580542065365732,7.611309803183111,47358,3.1387963614277155,2.9846979346342675,3.0617471480309915,0.2617098031831109
0.201,11.549732313514419,5.4778581807171784,7.688467182594723,45566,3.243582313514418,3.087381819282821,3.1654820663986194,0.3388671825947229
0.203,11.444946361427716,5.463395843102784,7.323005899276455,43518,3.1387963614277155,3.101844156897215,3.1203202591624652,-0.0265941007235444
0.206,11.656394608987695,5.4778581807171784,7.611309803183111,41726,3.350244608987694,3.087381819282821,3.2188132141352575,0.2617098031831109
0.208,11.602825991575521,5.4778581807171784,7.688467182594723,39678,3.296675991575521,3.087381819282821,3.192028905429171,0.3388671825947229
0.211,11.656394608987695,5.4778581807171784,7.611309803183111,37630,3.350244608987694,3.087381819282821,3.2188132141352575,0.2617098031831109
0.215,11.602825991575521,5.463395843102784,7.611309803183111,35838,3.296675991575521,3.101844156897215,3.199260074236368,0.2617098031831109
0.217,11.656394608987695,5.2937074592800935,7.688467182594723,33790,3.350244608987694,3.271532540719906,3.3108885748538,0.3388671825947229
0.22,11.656394608987695,5.321505701256809,7.7678674594484045,31742,3.350244608987694,3.24373429874319,3.296989453865442,0.4182674594484048
0.222,11.656394608987695,5.307582990122421,7.611309803183111,29694,3.350244608987694,3.257657009877578,3.303950809432636,0.2617098031831109
0.225,11.602825991575521,5.335475895874461,7.611309803183111,27646,3.296675991575521,3.2297641041255387,3.2632200478505298,0.2617098031831109
0.227,11.656394608987695,5.321505701256809,7.611309803183111,25598,3.350244608987694,3.24373429874319,3.296989453865442,0.2617098031831109
0.23,11.549732313514419,5.335475895874461,7.611309803183111,23550,3.243582313514418,3.2297641041255387,3.2366732088199783,0.2617098031831109
0.232,11.656394608987695,5.307582990122421,7.392226331136777,21246,3.350244608987694,3.257657009877578,3.303950809432636,0.04262633113677694
0.235,11.710444091096571,5.211428426224887,7.688467182594723,19198,3.4042940910965704,3.353811573775112,3.3790528324358413,0.3388671825947229
0.237,11.656394608987695,5.211428426224887,7.688467182594723,17150,3.350244608987694,3.353811573775112,3.352028091381403,0.3388671825947229
0.24,11.875537812710514,5.211428426224887,7.323005899276455,14846,3.569387812710513,3.353811573775112,3.4615996932428126,-0.0265941007235444
0.242,11.820009630003147,5.211428426224887,7.323005899276455,12798,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.0265941007235444
0.245,11.875537812710514,5.225027089629608,7.392226331136777,10494,3.569387812710513,3.3402129103703917,3.4548003615404523,0.04262633113677694
0.248,11.931571108955655,5.225027089629608,7.933878524924314,8446,3.6254211089556545,3.3402129103703917,3.482817009663023,0.5842785249243141
0.25,11.875537812710514,5.157482302278025,7.392226331136777,6142,3.569387812710513,3.4077576977219746,3.4885727552162438,0.04262633113677694
0.253,11.656394608987695,5.157482302278025,7.323005899276455,3838,3.350244608987694,3.4077576977219746,3.3790011533548343,-0.0265941007235444
0.256,11.875537812710514,5.157482302278025,7.323005899276455,1790,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.259,11.931571108955655,5.184366218416152,7.323005899276455,65021,3.6254211089556545,3.3808737815838477,3.503147445269751,-0.0265941007235444
0.261,11.875537812710514,5.170902112661204,7.323005899276455,62717,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.0265941007235444
0.264,11.875537812710514,5.157482302278025,7.323005899276455,60413,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.0265941007235444
0.266,11.820009630003147,5.170902112661204,7.463289217669879,58109,3.5138596300031466,3.3943378873387955,3.454098758670971,0.11368921766987938
0.269,11.988115710355386,5.157482302278025,7.323005899276455,55805,3.681965710355385,3.4077576977219746,3.54486170403868,-0.0265941007235444
0.271,11.820009630003147,5.144106512807465,7.001755324611263,53501,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.3478446753887363
0.274,11.820009630003147,5.157482302278025,7.001755324611263,51197,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.3478446753887363
0.276,11.931571108955655,5.130774472226032,7.125579121575862,48893,3.6254211089556545,3.434465527773967,3.529943318364811,-0.22402087842413732
0.279,11.875537812710514,5.170902112661204,7.062933090788179,46589,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.2866669092118208
0.282,11.656394608987695,5.170902112661204,6.883560514669543,44285,3.350244608987694,3.3943378873387955,3.3722912481632448,-0.466039485330457
0.284,11.875537812710514,5.157482302278025,7.125579121575862,41981,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.22402087842413732
0.287,11.931571108955655,5.157482302278025,7.062933090788179,39677,3.6254211089556545,3.4077576977219746,3.5165894033388145,-0.2866669092118208
0.289,11.875537812710514,5.170902112661204,7.062933090788179,37373,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.2866669092118208
0.292,11.820009630003147,5.170902112661204,7.062933090788179,34813,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.2866669092118208
0.294,11.820009630003147,5.170902112661204,7.18975920507028,32509,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.15984079492971937
0.297,11.875537812710514,5.157482302278025,7.062933090788179,30205,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.2866669092118208
0.3,11.875537812710514,5.252360957900126,7.062933090788179,27901,3.569387812710513,3.3128790420998735,3.4411334274051932,-0.2866669092118208
0.303,11.875537812710514,5.252360957900126,6.826430160519036,25597,3.569387812710513,3.3128790420998735,3.4411334274051932,-0.5231698394809641
0.305,11.656394608987695,5.211428426224887,6.883560514669543,23037,3.350244608987694,3.353811573775112,3.352028091381403,-0.466039485330457
0.308,11.656394608987695,5.26609673950779,6.826430160519036,20733,3.350244608987694,3.299143260492209,3.3246939347399516,-0.5231698394809641
0.31,11.602825991575521,5.211428426224887,6.662292692572004,18429,3.296675991575521,3.353811573775112,3.3252437826753165,-0.6873073074279956
0.313,11.656394608987695,5.26609673950779,6.883560514669543,15869,3.350244608987694,3.299143260492209,3.3246939347399516,-0.466039485330457
0.316,11.497107706722986,5.377674454728477,6.883560514669543,13565,3.190957706722985,3.1875655452715224,3.1892616259972537,-0.466039485330457
0.318,11.656394608987695,5.349493879965916,6.826430160519036,11261,3.350244608987694,3.2157461200340833,3.2829953645108887,-0.5231698394809641
0.321,11.656394608987695,5.363559962354205,6.826430160519036,8957,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.5231698394809641
0.323,11.656394608987695,5.377674454728477,6.883560514669543,6397,3.350244608987694,3.1875655452715224,3.268905077129608,-0.466039485330457
0.326,11.602825991575521,5.363559962354205,6.826430160519036,4093,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.5231698394809641
0.328,11.602825991575521,5.363559962354205,6.826430160519036,1789,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.5231698394809641
0.331,11.656394608987695,5.521552618372199,6.662292692572004,64764,3.350244608987694,3.0436873816278007,3.1969659953077474,-0.6873073074279956
0.333,11.710444091096571,5.521552618372199,6.609843501622041,62460,3.4042940910965704,3.0436873816278007,3.2239907363621856,-0.7397564983779583
0.336,11.656394608987695,5.521552618372199,6.609843501622041,60156,3.350244608987694,3.0436873816278007,3.1969659953077474,-0.7397564983779583
0.338,11.444946361427716,5.463395843102784,6.609843501622041,57852,3.1387963614277155,3.101844156897215,3.1203202591624652,-0.7397564983779583
0.342,11.393242527092795,5.536221046932676,6.662292692572004,55292,3.0870925270927945,3.0290189530673235,3.058055740080059,-0.6873073074279956
0.344,11.240819489595705,5.550941862227436,6.662292692572004,52988,2.934669489595704,3.0142981377725633,2.9744838136841336,-0.6873073074279956
0.347,11.393242527092795,5.506936227657327,6.609843501622041,50684,3.0870925270927945,3.058303772342672,3.0726981497177333,-0.7397564983779583
0.35,11.497107706722986,5.701110490314001,6.609843501622041,48380,3.190957706722985,2.8641295096859984,3.0275436082044918,-0.7397564983779583
0.352,11.497107706722986,5.731809505879231,6.662292692572004,45820,3.190957706722985,2.833430494120768,3.0121941004218766,-0.6873073074279956
0.355,11.043655722325205,5.716431574643146,6.609843501622041,43516,2.7375057223252046,2.848808425356853,2.7931570738410287,-0.7397564983779583
0.357,11.043655722325205,5.716431574643146,6.609843501622041,41212,2.7375057223252046,2.848808425356853,2.7931570738410287,-0.7397564983779583
0.36,11.043655722325205,5.716431574643146,6.45870405912498,38908,2.7375057223252046,2.848808425356853,2.7931570738410287,-0.8908959408750201
0.362,11.141388992777754,5.731809505879231,6.662292692572004,36604,2.8352389927777537,2.833430494120768,2.834334743449261,-0.6873073074279956
0.365,11.092312871264346,5.953298516792128,6.609843501622041,34300,2.786162871264345,2.611941483207871,2.699052177236108,-0.7397564983779583
0.367,11.043655722325205,5.937081306323084,6.609843501622041,31740,2.7375057223252046,2.628158693676915,2.68283220800106,-0.7397564983779583
0.37,10.853112702006682,5.969578948472694,6.662292692572004,29436,2.546962702006681,2.595661051527305,2.571311876766993,-0.6873073074279956
0.372,10.853112702006682,5.969578948472694,6.662292692572004,27132,2.546962702006681,2.595661051527305,2.571311876766993,-0.6873073074279956
0.375,10.806472857996962,5.953298516792128,6.609843501622041,24828,2.500322857996961,2.611941483207871,2.556132170602416,-0.7397564983779583
0.377,10.900145877302926,5.953298516792128,6.609843501622041,22524,2.593995877302925,2.611941483207871,2.602968680255398,-0.7397564983779583
0.38,10.900145877302926,6.221696816809516,6.883560514669543,20220,2.593995877302925,2.3435431831904836,2.4687695302467043,-0.466039485330457
0.384,10.900145877302926,6.204410025645058,6.609843501622041,17916,2.593995877302925,2.3608299743549415,2.4774129258289332,-0.7397564983779583
0.386,10.900145877302926,6.204410025645058,6.558454857788257,15356,2.593995877302925,2.3608299743549415,2.4774129258289332,-0.791145142211743
0.389,10.668864247686335,6.204410025645058,6.45870405912498,13052,2.362714247686334,2.3608299743549415,2.3617721110206378,-0.8908959408750201
0.391,10.760221407123275,6.152971474669248,6.609843501622041,10748,2.4540714071232745,2.4122685253307514,2.433169966227013,-0.7397564983779583
0.394,10.668864247686335,6.204410025645058,6.609843501622041,8444,2.362714247686334,2.3608299743549415,2.3617721110206378,-0.7397564983779583
0.396,10.668864247686335,6.471443797207749,6.609843501622041,6140,2.362714247686334,2.09379620279225,2.228255225239292,-0.7397564983779583
0.399,10.7143534743755,6.489858549951461,6.662292692572004,3836,2.408203474375499,2.075381450048538,2.2417924622120187,-0.6873073074279956
0.401,10.668864247686335,6.471443797207749,6.558454857788257,1532,2.362714247686334,2.09379620279225,2.228255225239292,-0.791145142211743
0.404,10.318026948622016,6.489858549951461,6.609843501622041,64763,2.0118769486220156,2.075381450048538,2.043629199335277,-0.7397564983779583
0.406,10.360652305371742,6.508353329722865,6.662292692572004,62459,2.0545023053717415,2.0568866702771347,2.055694487824438,-0.6873073074279956
0.409,10.360652305371742,6.508353329722865,6.508087463828234,60155,2.0545023053717415,2.0568866702771347,2.055694487824438,-0.8415125361717655
0.411,10.360652305371742,6.471443797207749,6.609843501622041,57595,2.0545023053717415,2.09379620279225,2.0741492540819957,-0.7397564983779583
0.414,10.360652305371742,6.85571300503053,6.826430160519036,55291,2.0545023053717415,1.709526994969469,1.8820146501706052,-0.5231698394809641
0.417,10.360652305371742,6.85571300503053,6.826430160519036,52987,2.0545023053717415,1.709526994969469,1.8820146501706052,-0.5231698394809641
0.419,9.831739908181328,6.85571300503053,6.826430160519036,50683,1.5255899081813276,1.709526994969469,1.6175584515753982,-0.5231698394809641
0.422,9.793199436480386,6.85571300503053,6.883560514669543,48379,1.487049436480385,1.709526994969469,1.598288215724927,-0.466039485330457
0.424,9.831739908181328,6.776056436354557,6.826430160519036,46075,1.5255899081813276,1.7891835636454427,1.6573867359133851,-0.5231698394809641
0.428,9.831739908181328,6.87585912560824,6.883560514669543,43771,1.5255899081813276,1.6893808743917589,1.6074853912865432,-0.466039485330457
0.43,9.679291809496041,7.168195917665215,6.826430160519036,41211,1.3731418094960404,1.3970440823347845,1.3850929459154124,-0.5231698394809641
0.433,9.831739908181328,7.189847197062053,6.826430160519036,38907,1.5255899081813276,1.375392802937946,1.4504913555596368,-0.5231698394809641
0.435,9.831739908181328,7.211606066337967,6.826430160519036,36603,1.5255899081813276,1.3536339336620324,1.43961192092168,-0.5231698394809641
0.438,9.56788318791911,7.189847197062053,6.662292692572004,34299,1.2617331879191092,1.375392802937946,1.3185629954285276,-0.6873073074279956
0.44,9.53128684574177,7.189847197062053,6.883560514669543,31995,1.225136845741769,1.375392802937946,1.3002648243398576,-0.466039485330457
0.443,9.53128684574177,7.189847197062053,6.826430160519036,29435,1.225136845741769,1.375392802937946,1.3002648243398576,-0.5231698394809641
0.445,9.53128684574177,7.528092979106497,6.883560514669543,27131,1.225136845741769,1.037147020893502,1.1311419333176356,-0.466039485330457
0.448,9.56788318791911,7.528092979106497,6.77054095855695,24827,1.2617331879191092,1.037147020893502,1.1494401044063056,-0.5790590414430499
0.451,9.49495507110951,7.504720286417579,6.883560514669543,22523,1.1888050711095097,1.06051971358242,1.1246623923459649,-0.466039485330457
0.453,9.247781738327404,7.412441500566795,6.826430160519036,20219,0.9416317383274038,1.152798499433204,1.0472151188803038,-0.5231698394809641
0.456,9.282347183243685,7.551589161129094,6.941983907024264,17659,0.9761971832436842,1.0136508388709053,0.9949240110572948,-0.40761609297573553
0.458,9.145517997385518,7.551589161129094,6.826430160519036,15355,0.8393679973855175,1.0136508388709053,0.9265094181282114,-0.5231698394809641
0.461,9.282347183243685,7.818543598195487,7.062933090788179,13051,0.9761971832436842,0.7466964018045124,0.8614467925240983,-0.2866669092118208
0.463,9.179369924800191,7.793608273528399,7.062933090788179,10747,0.8732199248001908,0.7716317264716004,0.8224258256358956,-0.2866669092118208
0.466,9.3171560947396,7.818543598195487,6.883560514669543,8187,1.0110060947395993,0.7466964018045124,0.8788512482720559,-0.466039485330457
0.468,8.88284687659432,7.818543598195487,7.062933090788179,5883,0.576696876594319,0.7466964018045124,0.6616966391994157,-0.2866669092118208
0.472,8.850992825822507,7.818543598195487,7.125579121575862,3323,0.5448428258225064,0.7466964018045124,0.6457696138135094,-0.22402087842413732
0.474,8.88284687659432,7.818543598195487,7.125579121575862,1019,0.576696876594319,0.7466964018045124,0.6616966391994157,-0.22402087842413732
0.477,8.914912899610146,7.793608273528399,7.001755324611263,64250,0.6087628996101451,0.7716317264716004,0.6901973130408727,-0.3478446753887363
0.479,8.88284687659432,8.210006851986433,7.062933090788179,61690,0.576696876594319,0.355233148013566,0.4659650123039425,-0.2866669092118208
0.482,8.88284687659432,8.210006851986433,7.062933090788179,59386,0.576696876594319,0.355233148013566,0.4659650123039425,-0.2866669092118208
0.485,8.914912899610146,8.237334880709774,7.18975920507028,56826,0.6087628996101451,0.32790511929022514,0.4683340094501851,-0.15984079492971937
0.487,8.513930607106673,8.292481255652175,6.883560514669543,54266,0.20778060710667212,0.2727587443478239,0.240269675727248,-0.466039485330457
0.49,8.54360298165655,8.237334880709774,7.062933090788179,51962,0.23745298165654916,0.32790511929022514,0.28267905047338715,-0.2866669092118208
0.492,8.455140421815509,8.237334880709774,7.323005899276455,49402,0.14899042181550826,0.32790511929022514,0.2384477705528667,-0.0265941007235444
0.495,8.57346291295068,8.578478424787688,7.392226331136777,47098,0.26731291295067905,-0.013238424787688885,0.12703724408149508,0.04262633113677694
0.497,8.54360298165655,8.578478424787688,7.323005899276455,44538,0.23745298165654916,-0.013238424787688885,0.11210727843443014,-0.0265941007235444
0.5,8.513930607106673,8.549078453729622,7.392226331136777,41978,0.20778060710667212,0.016161546270376803,0.11197107668852446,0.04262633113677694
0.502,8.117122429173111,8.60806328581084,7.392226331136777,39674,-0.18902757082688915,-0.04282328581084016,-0.11592542831886465,0.04262633113677694
0.505,8.090034693278323,8.578478424787688,7.323005899276455,37114,-0.21611530672167767,-0.013238424787688885,-0.11467686575468328,-0.0265941007235444
0.507,8.090034693278323,8.578478424787688,7.323005899276455,34554,-0.21611530672167767,-0.013238424787688885,-0.11467686575468328,-0.0265941007235444
0.51,8.090034693278323,8.914536420050739,7.323005899276455,31994,-0.21611530672167767,-0.3492964200507398,-0.28270586338620873,-0.0265941007235444
0.514,8.144370043025113,8.978262254502662,7.463289217669879,29434,-0.1617799569748879,-0.4130222545026623,-0.2874011057387751,0.11368921766987938
0.516,8.090034693278323,8.946293877185616,7.125579121575862,26874,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,-0.22402087842413732
0.519,7.802166375759794,8.946293877185616,7.323005899276455,24570,-0.5039836242402069,-0.38105387718561623,-0.4425187507129116,-0.0265941007235444
0.521,7.776874970393293,8.978262254502662,7.392226331136777,21754,-0.5292750296067075,-0.4130222545026623,-0.4711486420546849,0.04262633113677694
0.524,7.853175213437987,8.946293877185616,7.611309803183111,19194,-0.45297478656201395,-0.38105387718561623,-0.4170143318738151,0.2617098031831109
