time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.041,10.534621622087188,6.564324290732656,13.78560255339621,60159,2.5346216220871884,2.758141094077346,2.6463813580822673,2.210974804596594
0.043,10.534621622087188,6.564324290732656,13.458569675615475,59903,2.5346216220871884,2.758141094077346,2.6463813580822673,1.8839419268158597
0.044,10.534621622087188,6.545585546870825,13.458569675615475,59647,2.5346216220871884,2.776879837939177,2.6557507300131826,1.8839419268158597
0.045,10.490600348528872,6.564324290732656,13.78560255339621,59647,2.490600348528872,2.758141094077346,2.624370721303109,2.210974804596594
0.045,10.534621622087188,6.489858549951461,13.78560255339621,59391,2.5346216220871884,2.8326068348585407,2.6836142284728646,2.210974804596594
0.046,10.534621622087188,6.489858549951461,16.35128562777836,59135,2.5346216220871884,2.8326068348585407,2.6836142284728646,4.776657878978744
0.047,10.490600348528872,6.471443797207749,13.78560255339621,58879,2.490600348528872,2.8510215876022524,2.6708109680655623,2.210974804596594
0.048,10.490600348528872,6.471443797207749,12.839996745111156,58623,2.490600348528872,2.8510215876022524,2.6708109680655623,1.2653689963115404
0.049,10.490600348528872,6.489858549951461,13.458569675615475,58367,2.490600348528872,2.8326068348585407,2.6616035916937064,1.8839419268158597
0.05,10.490600348528872,6.489858549951461,13.78560255339621,58111,2.490600348528872,2.8326068348585407,2.6616035916937064,2.210974804596594
0.05,10.623748977689893,6.508353329722865,13.78560255339621,57855,2.6237489776898926,2.8141120550871372,2.718930516388515,2.210974804596594
0.051,10.490600348528872,6.489858549951461,13.78560255339621,57599,2.490600348528872,2.8326068348585407,2.6616035916937064,2.210974804596594
0.052,10.534621622087188,6.508353329722865,14.472841098363201,57343,2.5346216220871884,2.8141120550871372,2.674366838587163,2.8982133495635853
0.053,10.490600348528872,6.508353329722865,13.78560255339621,57087,2.490600348528872,2.8141120550871372,2.6523562018080047,2.210974804596594
0.054,10.534621622087188,6.508353329722865,13.458569675615475,56831,2.5346216220871884,2.8141120550871372,2.674366838587163,1.8839419268158597
0.055,10.534621622087188,6.416673384587106,13.78560255339621,56575,2.5346216220871884,2.9057920002228963,2.7202068111550424,2.210974804596594
0.055,10.579002977439442,6.489858549951461,13.458569675615475,56319,2.5790029774394423,2.8326068348585407,2.7058049061489915,1.8839419268158597
0.056,10.403620100736585,6.508353329722865,16.35128562777836,56063,2.4036201007365854,2.8141120550871372,2.6088660779118613,4.776657878978744
0.057,10.490600348528872,6.489858549951461,13.143257918043489,55807,2.490600348528872,2.8326068348585407,2.6616035916937064,1.5686301692438729
0.058,10.534621622087188,6.489858549951461,13.458569675615475,55551,2.5346216220871884,2.8326068348585407,2.6836142284728646,1.8839419268158597
0.059,10.534621622087188,6.508353329722865,13.458569675615475,55295,2.5346216220871884,2.8141120550871372,2.674366838587163,1.8839419268158597
0.06,10.579002977439442,6.471443797207749,13.458569675615475,55039,2.5790029774394423,2.8510215876022524,2.7150122825208474,1.8839419268158597
0.06,10.623748977689893,6.489858549951461,12.54897219320447,54783,2.6237489776898926,2.8326068348585407,2.7281779062742166,0.9743444444048546
0.061,10.534621622087188,6.489858549951461,13.458569675615475,54527,2.5346216220871884,2.8326068348585407,2.6836142284728646,1.8839419268158597
0.062,10.534621622087188,6.489858549951461,13.78560255339621,54271,2.5346216220871884,2.8326068348585407,2.6836142284728646,2.210974804596594
0.063,10.490600348528872,6.471443797207749,13.78560255339621,54015,2.490600348528872,2.8510215876022524,2.6708109680655623,2.210974804596594
0.064,10.490600348528872,6.471443797207749,13.78560255339621,53759,2.490600348528872,2.8510215876022524,2.6708109680655623,2.210974804596594
0.065,10.490600348528872,6.489858549951461,13.78560255339621,53247,2.490600348528872,2.8326068348585407,2.6616035916937064,2.210974804596594
0.065,10.490600348528872,6.471443797207749,13.78560255339621,52991,2.490600348528872,2.8510215876022524,2.6708109680655623,2.210974804596594
0.066,10.534621622087188,6.508353329722865,15.960482736989047,52735,2.5346216220871884,2.8141120550871372,2.674366838587163,4.385854988189431
0.067,10.490600348528872,6.489858549951461,13.78560255339621,52479,2.490600348528872,2.8326068348585407,2.6616035916937064,2.210974804596594
0.068,10.490600348528872,6.489858549951461,13.78560255339621,52223,2.490600348528872,2.8326068348585407,2.6616035916937064,2.210974804596594
0.069,10.490600348528872,6.489858549951461,13.458569675615475,51967,2.490600348528872,2.8326068348585407,2.6616035916937064,1.8839419268158597
0.07,10.534621622087188,6.416673384587106,13.458569675615475,51455,2.5346216220871884,2.9057920002228963,2.7202068111550424,1.8839419268158597
0.07,10.623748977689893,6.508353329722865,13.78560255339621,51199,2.6237489776898926,2.8141120550871372,2.718930516388515,2.210974804596594
0.071,10.490600348528872,6.489858549951461,13.458569675615475,50943,2.490600348528872,2.8326068348585407,2.6616035916937064,1.8839419268158597
0.072,10.534621622087188,6.489858549951461,13.78560255339621,50687,2.5346216220871884,2.8326068348585407,2.6836142284728646,2.210974804596594
0.073,10.534621622087188,6.508353329722865,13.458569675615475,50175,2.5346216220871884,2.8141120550871372,2.674366838587163,1.8839419268158597
0.074,10.490600348528872,6.526928778840292,13.458569675615475,49919,2.490600348528872,2.79553660596971,2.643068477249291,1.8839419268158597
0.074,10.579002977439442,6.398572458254854,13.458569675615475,49663,2.5790029774394423,2.9238929265551477,2.751447951997295,1.8839419268158597
0.075,10.579002977439442,6.489858549951461,14.123889711722535,49151,2.5790029774394423,2.8326068348585407,2.7058049061489915,2.5492619629229196
0.076,10.579002977439442,6.489858549951461,16.35128562777836,48895,2.5790029774394423,2.8326068348585407,2.7058049061489915,4.776657878978744
0.077,10.490600348528872,6.489858549951461,13.78560255339621,48639,2.490600348528872,2.8326068348585407,2.6616035916937064,2.210974804596594
0.078,10.44693465501576,6.416673384587106,12.54897219320447,48383,2.4469346550157596,2.9057920002228963,2.676363327619328,0.9743444444048546
0.079,10.534621622087188,6.416673384587106,13.78560255339621,47871,2.5346216220871884,2.9057920002228963,2.7202068111550424,2.210974804596594
0.079,10.490600348528872,6.416673384587106,13.458569675615475,47615,2.490600348528872,2.9057920002228963,2.698196174375884,1.8839419268158597
0.08,10.579002977439442,6.4348518391711815,13.458569675615475,47359,2.5790029774394423,2.8876135456388203,2.7333082615391313,1.8839419268158597
0.081,10.490600348528872,6.398572458254854,13.78560255339621,46847,2.490600348528872,2.9238929265551477,2.70724663754201,2.210974804596594
0.082,10.534621622087188,6.416673384587106,14.123889711722535,46591,2.5346216220871884,2.9057920002228963,2.7202068111550424,2.5492619629229196
0.083,10.490600348528872,6.416673384587106,13.78560255339621,46079,2.490600348528872,2.9057920002228963,2.698196174375884,2.210974804596594
0.084,10.490600348528872,6.4348518391711815,13.458569675615475,45823,2.490600348528872,2.8876135456388203,2.6891069470838462,1.8839419268158597
0.084,10.534621622087188,6.416673384587106,13.458569675615475,45567,2.5346216220871884,2.9057920002228963,2.7202068111550424,1.8839419268158597
0.086,10.403620100736585,6.398572458254854,13.458569675615475,45055,2.4036201007365854,2.9238929265551477,2.6637565136458665,1.8839419268158597
0.087,10.534621622087188,6.4348518391711815,17.149940268635838,44799,2.5346216220871884,2.8876135456388203,2.7111175838630044,5.575312519836222
0.088,10.490600348528872,6.416673384587106,13.458569675615475,44287,2.490600348528872,2.9057920002228963,2.698196174375884,1.8839419268158597
0.089,10.490600348528872,6.416673384587106,13.458569675615475,44031,2.490600348528872,2.9057920002228963,2.698196174375884,1.8839419268158597
0.09,10.490600348528872,6.4348518391711815,13.458569675615475,43519,2.490600348528872,2.8876135456388203,2.6891069470838462,1.8839419268158597
0.09,10.534621622087188,6.398572458254854,13.458569675615475,43263,2.5346216220871884,2.9238929265551477,2.729257274321168,1.8839419268158597
0.091,10.44693465501576,6.4348518391711815,13.458569675615475,42751,2.4469346550157596,2.8876135456388203,2.66727410032729,1.8839419268158597
0.092,10.534621622087188,6.416673384587106,13.458569675615475,42495,2.5346216220871884,2.9057920002228963,2.7202068111550424,1.8839419268158597
0.093,10.490600348528872,6.4348518391711815,13.78560255339621,41983,2.490600348528872,2.8876135456388203,2.6891069470838462,2.210974804596594
0.094,10.490600348528872,6.416673384587106,13.78560255339621,41727,2.490600348528872,2.9057920002228963,2.698196174375884,2.210974804596594
0.095,10.490600348528872,6.344728806486829,13.458569675615475,41215,2.490600348528872,2.9777365783231726,2.7341684634260224,1.8839419268158597
0.095,10.403620100736585,6.344728806486829,13.458569675615475,40959,2.4036201007365854,2.9777365783231726,2.690678339529879,1.8839419268158597
0.096,10.668864247686335,6.326931983856855,13.78560255339621,40447,2.6688642476863347,2.995533400953147,2.832198824319741,2.210974804596594
0.097,10.668864247686335,6.362600766801233,15.19989248408419,39935,2.6688642476863347,2.959864618008769,2.814364432847552,3.625264735284574
0.098,10.668864247686335,6.344728806486829,13.458569675615475,39679,2.6688642476863347,2.9777365783231726,2.8233004130047537,1.8839419268158597
0.099,10.668864247686335,6.344728806486829,13.78560255339621,39167,2.6688642476863347,2.9777365783231726,2.8233004130047537,2.210974804596594
0.1,10.668864247686335,6.344728806486829,13.78560255339621,38911,2.6688642476863347,2.9777365783231726,2.8233004130047537,2.210974804596594
0.1,10.668864247686335,6.344728806486829,13.458569675615475,38399,2.6688642476863347,2.9777365783231726,2.8233004130047537,1.8839419268158597
0.101,10.760221407123275,6.362600766801233,13.78560255339621,37887,2.760221407123275,2.959864618008769,2.860043012566022,2.210974804596594
0.102,10.668864247686335,6.326931983856855,13.143257918043489,37631,2.6688642476863347,2.995533400953147,2.832198824319741,1.5686301692438729
0.103,10.668864247686335,6.362600766801233,13.78560255339621,37119,2.6688642476863347,2.959864618008769,2.814364432847552,2.210974804596594
0.104,10.668864247686335,6.362600766801233,13.78560255339621,36607,2.6688642476863347,2.959864618008769,2.814364432847552,2.210974804596594
0.105,10.668864247686335,6.273986559317299,13.458569675615475,36351,2.6688642476863347,3.048478825492703,2.858671536589519,1.8839419268158597
0.105,10.760221407123275,6.344728806486829,13.458569675615475,35839,2.760221407123275,2.9777365783231726,2.868978992723224,1.8839419268158597
0.106,10.534621622087188,6.344728806486829,13.78560255339621,35327,2.5346216220871884,2.9777365783231726,2.7561791002051805,2.210974804596594
0.107,10.7143534743755,6.380548452621213,15.960482736989047,35071,2.7143534743755,2.9419169321887892,2.8281352032821445,4.385854988189431
0.108,10.668864247686335,6.344728806486829,13.78560255339621,34559,2.6688642476863347,2.9777365783231726,2.8233004130047537,2.210974804596594
0.109,10.668864247686335,6.344728806486829,12.839996745111156,34047,2.6688642476863347,2.9777365783231726,2.8233004130047537,1.2653689963115404
0.11,10.7143534743755,6.344728806486829,13.458569675615475,33791,2.7143534743755,2.9777365783231726,2.846045026349336,1.8839419268158597
0.11,10.668864247686335,6.326931983856855,13.458569675615475,33279,2.6688642476863347,2.995533400953147,2.832198824319741,1.8839419268158597
0.111,10.760221407123275,6.291561432270654,13.78560255339621,32767,2.760221407123275,3.030903952539348,2.8955626798313117,2.210974804596594
0.112,10.668864247686335,6.2564845358840415,13.458569675615475,32255,2.6688642476863347,3.0659808489259603,2.8674225483061475,1.8839419268158597
0.113,10.668864247686335,6.273986559317299,13.78560255339621,31999,2.6688642476863347,3.048478825492703,2.858671536589519,2.210974804596594
0.114,10.668864247686335,6.273986559317299,13.78560255339621,31487,2.6688642476863347,3.048478825492703,2.858671536589519,2.210974804596594
0.115,10.668864247686335,6.273986559317299,14.123889711722535,30975,2.6688642476863347,3.048478825492703,2.858671536589519,2.5492619629229196
0.115,10.7143534743755,6.273986559317299,13.78560255339621,30463,2.7143534743755,3.048478825492703,2.8814161499341013,2.210974804596594
0.116,10.668864247686335,6.2564845358840415,13.458569675615475,30207,2.6688642476863347,3.0659808489259603,2.8674225483061475,1.8839419268158597
0.117,10.7143534743755,6.273986559317299,13.78560255339621,29695,2.7143534743755,3.048478825492703,2.8814161499341013,2.210974804596594
0.118,10.668864247686335,6.291561432270654,13.78560255339621,29183,2.6688642476863347,3.030903952539348,2.8498841001128414,2.210974804596594
0.119,10.668864247686335,6.291561432270654,13.143257918043489,28671,2.6688642476863347,3.030903952539348,2.8498841001128414,1.5686301692438729
0.119,10.7143534743755,6.204410025645058,13.458569675615475,28159,2.7143534743755,3.118055359164944,2.916204416770222,1.8839419268158597
0.12,10.7143534743755,6.273986559317299,13.458569675615475,27647,2.7143534743755,3.048478825492703,2.8814161499341013,1.8839419268158597
0.121,10.579002977439442,6.273986559317299,13.458569675615475,27135,2.5790029774394423,3.048478825492703,2.8137409014660726,1.8839419268158597
0.122,10.7143534743755,6.291561432270654,13.143257918043489,26879,2.7143534743755,3.030903952539348,2.872628713457424,1.5686301692438729
0.123,10.7143534743755,6.291561432270654,13.78560255339621,26367,2.7143534743755,3.030903952539348,2.872628713457424,2.210974804596594
0.124,10.668864247686335,6.3092097174885895,13.458569675615475,25855,2.6688642476863347,3.0132556673214124,2.8410599575038735,1.8839419268158597
0.124,10.7143534743755,6.273986559317299,13.458569675615475,25343,2.7143534743755,3.048478825492703,2.8814161499341013,1.8839419268158597
0.125,10.7143534743755,6.273986559317299,13.78560255339621,24831,2.7143534743755,3.048478825492703,2.8814161499341013,2.210974804596594
0.126,10.668864247686335,6.273986559317299,14.123889711722535,24319,2.6688642476863347,3.048478825492703,2.858671536589519,2.5492619629229196
0.128,10.7143534743755,6.221696816809516,15.576409681273102,23807,2.7143534743755,3.100768568000486,2.907561021187993,4.001781932473486
0.129,10.853112702006682,6.204410025645058,13.458569675615475,23295,2.8531127020066815,3.118055359164944,2.985584030585813,1.8839419268158597
0.13,10.806472857996962,6.204410025645058,13.78560255339621,22783,2.806472857996962,3.118055359164944,2.962264108580953,2.210974804596594
0.13,10.853112702006682,6.204410025645058,13.78560255339621,22271,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.131,10.853112702006682,6.204410025645058,13.78560255339621,21759,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.132,10.947577385327023,6.221696816809516,13.78560255339621,21247,2.9475773853270226,3.100768568000486,3.0241729766637544,2.210974804596594
0.133,10.853112702006682,6.204410025645058,13.78560255339621,20991,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.134,10.853112702006682,6.221696816809516,13.78560255339621,20479,2.8531127020066815,3.100768568000486,2.976940635003584,2.210974804596594
0.135,10.853112702006682,6.239054805284669,13.458569675615475,19967,2.8531127020066815,3.0834105795253333,2.9682616407660074,1.8839419268158597
0.135,10.947577385327023,6.13596413979085,13.78560255339621,19455,2.9475773853270226,3.1865012450191514,3.067039315173087,2.210974804596594
0.136,10.947577385327023,6.221696816809516,13.78560255339621,18943,2.9475773853270226,3.100768568000486,3.0241729766637544,2.210974804596594
0.137,10.853112702006682,6.204410025645058,13.458569675615475,18431,2.8531127020066815,3.118055359164944,2.985584030585813,1.8839419268158597
0.138,10.900145877302926,6.239054805284669,15.960482736989047,17919,2.9001458773029256,3.0834105795253333,2.9917782284141294,4.385854988189431
0.139,10.900145877302926,6.221696816809516,13.458569675615475,17151,2.9001458773029256,3.100768568000486,3.000457222651706,1.8839419268158597
0.14,10.853112702006682,6.239054805284669,12.54897219320447,16895,2.8531127020066815,3.0834105795253333,2.9682616407660074,0.9743444444048546
0.14,10.900145877302926,6.13596413979085,13.78560255339621,16127,2.9001458773029256,3.1865012450191514,3.0433235611610385,2.210974804596594
0.141,10.7143534743755,6.204410025645058,13.78560255339621,15615,2.7143534743755,3.118055359164944,2.916204416770222,2.210974804596594
0.142,10.947577385327023,6.204410025645058,13.78560255339621,15103,2.9475773853270226,3.118055359164944,3.0328163722459833,2.210974804596594
0.143,10.853112702006682,6.204410025645058,13.78560255339621,14591,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.144,10.900145877302926,6.221696816809516,14.123889711722535,14079,2.9001458773029256,3.100768568000486,3.000457222651706,2.5492619629229196
0.145,10.853112702006682,6.204410025645058,13.78560255339621,13567,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.145,10.853112702006682,6.187193892794761,12.839996745111156,13055,2.8531127020066815,3.1352714920152405,2.994192097010961,1.2653689963115404
0.146,10.853112702006682,6.204410025645058,13.78560255339621,12543,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.147,10.853112702006682,6.204410025645058,13.78560255339621,12031,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.148,10.853112702006682,6.221696816809516,16.35128562777836,11263,2.8531127020066815,3.100768568000486,2.976940635003584,4.776657878978744
0.149,10.853112702006682,6.204410025645058,13.458569675615475,10751,2.8531127020066815,3.118055359164944,2.985584030585813,1.8839419268158597
0.15,10.806472857996962,6.221696816809516,13.458569675615475,10239,2.806472857996962,3.100768568000486,2.953620712998724,1.8839419268158597
0.15,10.853112702006682,6.204410025645058,13.143257918043489,9727,2.8531127020066815,3.118055359164944,2.985584030585813,1.5686301692438729
0.151,10.7143534743755,6.204410025645058,13.458569675615475,9215,2.7143534743755,3.118055359164944,2.916204416770222,1.8839419268158597
0.152,10.947577385327023,6.221696816809516,13.78560255339621,8703,2.9475773853270226,3.100768568000486,3.0241729766637544,2.210974804596594
0.153,10.853112702006682,6.221696816809516,13.458569675615475,8191,2.8531127020066815,3.100768568000486,2.976940635003584,1.8839419268158597
0.154,10.900145877302926,6.221696816809516,13.78560255339621,7423,2.9001458773029256,3.100768568000486,3.000457222651706,2.210974804596594
0.155,10.853112702006682,6.221696816809516,13.458569675615475,6911,2.8531127020066815,3.100768568000486,2.976940635003584,1.8839419268158597
0.155,10.947577385327023,6.204410025645058,13.458569675615475,6399,2.9475773853270226,3.118055359164944,3.0328163722459833,1.8839419268158597
0.156,10.7143534743755,6.221696816809516,13.78560255339621,5887,2.7143534743755,3.100768568000486,2.907561021187993,2.210974804596594
0.157,10.853112702006682,6.204410025645058,14.123889711722535,5375,2.8531127020066815,3.118055359164944,2.985584030585813,2.5492619629229196
0.158,10.900145877302926,6.221696816809516,14.831764642464421,4607,2.9001458773029256,3.100768568000486,3.000457222651706,3.2571368936648053
0.159,10.853112702006682,6.204410025645058,13.458569675615475,4095,2.8531127020066815,3.118055359164944,2.985584030585813,1.8839419268158597
0.16,10.853112702006682,6.204410025645058,13.78560255339621,3583,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.16,10.853112702006682,6.204410025645058,13.78560255339621,3071,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.161,10.853112702006682,6.204410025645058,13.78560255339621,2559,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.162,10.900145877302926,6.221696816809516,13.78560255339621,1791,2.9001458773029256,3.100768568000486,3.000457222651706,2.210974804596594
0.163,10.853112702006682,6.204410025645058,13.78560255339621,1279,2.8531127020066815,3.118055359164944,2.985584030585813,2.210974804596594
0.164,10.853112702006682,6.221696816809516,14.123889711722535,767,2.8531127020066815,3.100768568000486,2.976940635003584,2.5492619629229196
0.164,10.900145877302926,6.204410025645058,13.78560255339621,255,2.9001458773029256,3.118055359164944,3.009100618233935,2.210974804596594
0.165,10.853112702006682,6.204410025645058,13.143257918043489,65022,2.8531127020066815,3.118055359164944,2.985584030585813,1.5686301692438729
0.166,10.853112702006682,6.204410025645058,13.458569675615475,64510,2.8531127020066815,3.118055359164944,2.985584030585813,1.8839419268158597
0.167,10.806472857996962,6.204410025645058,13.458569675615475,63998,2.806472857996962,3.118055359164944,2.962264108580953,1.8839419268158597
0.168,10.900145877302926,6.239054805284669,15.576409681273102,63230,2.9001458773029256,3.0834105795253333,2.9917782284141294,4.001781932473486
0.169,10.900145877302926,6.221696816809516,13.458569675615475,62718,2.9001458773029256,3.100768568000486,3.000457222651706,1.8839419268158597
0.169,10.900145877302926,6.152971474669248,13.458569675615475,62206,2.9001458773029256,3.169493910140754,3.03481989372184,1.8839419268158597
0.171,10.900145877302926,6.204410025645058,13.143257918043489,61438,2.9001458773029256,3.118055359164944,3.009100618233935,1.5686301692438729
0.172,10.668864247686335,6.204410025645058,13.78560255339621,60926,2.6688642476863347,3.118055359164944,2.8934598034256394,2.210974804596594
0.173,10.947577385327023,6.221696816809516,13.458569675615475,60414,2.9475773853270226,3.100768568000486,3.0241729766637544,1.8839419268158597
0.174,10.853112702006682,6.221696816809516,13.458569675615475,59646,2.8531127020066815,3.100768568000486,2.976940635003584,1.8839419268158597
0.175,10.900145877302926,6.221696816809516,14.123889711722535,59134,2.9001458773029256,3.100768568000486,3.000457222651706,2.5492619629229196
