time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.027,7.628021832663063,9.310086162120315,7.933878524924314,63231,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.029,7.628021832663063,9.310086162120315,8.202968409831225,62719,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.2793084098312253
0.032,7.628021832663063,9.310086162120315,7.933878524924314,62207,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.034,7.603683075136072,9.344539067903556,8.020752322232006,61695,-0.7024669248639288,-0.7792990679035565,-0.7408829963837427,0.09709232223200637
0.037,7.628021832663063,9.310086162120315,7.933878524924314,60927,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.039,7.603683075136072,9.37923373175337,8.020752322232006,60415,-0.7024669248639288,-0.8139937317533708,-0.7582303283086498,0.09709232223200637
0.043,7.628021832663063,9.310086162120315,7.933878524924314,59903,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.045,7.603683075136072,9.275872239731392,7.933878524924314,59135,-0.7024669248639288,-0.7106322397313924,-0.7065495822976606,0.010218524924313854
0.048,7.628021832663063,9.310086162120315,8.020752322232006,58623,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.09709232223200637
0.051,7.652492725012047,9.344539067903556,8.020752322232006,57855,-0.6536572749879532,-0.7792990679035565,-0.7164781714457549,0.09709232223200637
0.053,7.603683075136072,9.174637207978062,7.933878524924314,57087,-0.7024669248639288,-0.6093972079780627,-0.6559320664209958,0.010218524924313854
0.056,7.628021832663063,9.310086162120315,7.933878524924314,56575,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.010218524924313854
0.058,7.652492725012047,9.344539067903556,8.110396563724116,55807,-0.6536572749879532,-0.7792990679035565,-0.7164781714457549,0.18673656372411607
0.061,7.628021832663063,9.310086162120315,8.020752322232006,55039,-0.6781281673369373,-0.7448461621203162,-0.7114871647286267,0.09709232223200637
0.063,7.701836091723672,9.344539067903556,8.020752322232006,54271,-0.6043139082763282,-0.7792990679035565,-0.6918064880899424,0.09709232223200637
0.066,7.726711198176983,9.310086162120315,7.688467182594723,53759,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,-0.2351928174052773
0.068,7.751723704191533,9.414172967871213,8.020752322232006,52991,-0.5544262958084678,-0.8489329678712139,-0.7016796318398408,0.09709232223200637
0.071,7.726711198176983,9.310086162120315,7.933878524924314,51967,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.010218524924313854
0.073,7.751723704191533,9.208150440904234,7.933878524924314,51199,-0.5544262958084678,-0.6429104409042345,-0.5986683683563512,0.010218524924313854
0.076,7.726711198176983,9.174637207978062,8.020752322232006,50431,-0.5794388018230174,-0.6093972079780627,-0.5944180049005401,0.09709232223200637
0.078,7.726711198176983,9.141352244415447,8.020752322232006,49663,-0.5794388018230174,-0.5761122444154481,-0.5777755231192327,0.09709232223200637
0.081,7.802166375759794,9.174637207978062,7.933878524924314,48639,-0.5039836242402069,-0.6093972079780627,-0.5566904161091348,0.010218524924313854
0.084,7.802166375759794,9.208150440904234,8.29863689722048,47871,-0.5039836242402069,-0.6429104409042345,-0.5734470325722207,0.37497689722047944
0.087,7.827599317916438,9.10829296523217,8.397583947402836,46847,-0.47855068208356233,-0.543052965232171,-0.5108018236578666,0.4739239474028363
0.09,7.827599317916438,9.075456821805679,8.29863689722048,45823,-0.47855068208356233,-0.5102168218056793,-0.4943837519446208,0.37497689722047944
0.092,7.776874970393293,9.01044392646581,8.29863689722048,44799,-0.5292750296067075,-0.4452039264658101,-0.4872394780362588,0.37497689722047944
0.095,7.802166375759794,9.042841301363051,8.29863689722048,43775,-0.5039836242402069,-0.4776013013630518,-0.49079246280162936,0.37497689722047944
0.097,7.956937341219848,9.141352244415447,8.397583947402836,42751,-0.34921265878015273,-0.5761122444154481,-0.4626624515978004,0.4739239474028363
0.1,7.878895498155241,9.042841301363051,8.202968409831225,41727,-0.42725450184476,-0.4776013013630518,-0.4524279016039059,0.2793084098312253
0.102,7.930775076657729,9.042841301363051,8.29863689722048,40703,-0.37537492334227185,-0.4776013013630518,-0.4264881123526618,0.37497689722047944
0.105,7.904761627467057,9.075456821805679,8.397583947402836,39679,-0.4013883725329439,-0.5102168218056793,-0.4558025971693116,0.4739239474028363
0.107,7.930775076657729,8.914536420050739,8.020752322232006,38399,-0.37537492334227185,-0.3492964200507398,-0.3623356716965058,0.09709232223200637
0.11,7.904761627467057,8.914536420050739,8.29863689722048,37375,-0.4013883725329439,-0.3492964200507398,-0.37534239629184185,0.37497689722047944
0.112,8.090034693278323,8.946293877185616,8.397583947402836,36351,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,0.4739239474028363
0.115,8.090034693278323,8.851644934629823,9.200530465507947,35071,-0.21611530672167767,-0.2864049346298234,-0.25126012067575054,1.2768704655079475
0.118,8.090034693278323,8.946293877185616,8.29863689722048,34047,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,0.37497689722047944
0.12,8.090034693278323,8.914536420050739,8.202968409831225,32767,-0.21611530672167767,-0.3492964200507398,-0.28270586338620873,0.2793084098312253
0.123,8.117122429173111,8.820506322109948,8.29863689722048,31487,-0.18902757082688915,-0.25526632210994826,-0.2221469464684187,0.37497689722047944
0.125,8.063105188873925,8.820506322109948,8.397583947402836,30463,-0.2430448111260759,-0.25526632210994826,-0.24915556661801208,0.4739239474028363
0.129,8.199351605831747,8.789569460340303,8.397583947402836,29183,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,0.4739239474028363
0.131,8.199351605831747,8.820506322109948,8.29863689722048,27903,-0.1067983941682531,-0.25526632210994826,-0.18103235813910068,0.37497689722047944
0.134,8.199351605831747,8.820506322109948,8.397583947402836,26623,-0.1067983941682531,-0.25526632210994826,-0.18103235813910068,0.4739239474028363
0.136,8.25499302019089,8.820506322109948,8.29863689722048,25343,-0.051156979809110936,-0.25526632210994826,-0.1532116509595296,0.37497689722047944
0.139,8.199351605831747,8.578478424787688,8.29863689722048,24063,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,0.37497689722047944
0.141,8.227088964217003,8.578478424787688,8.29863689722048,22783,-0.07906103578299728,-0.013238424787688885,-0.04614973028534308,0.37497689722047944
0.144,8.227088964217003,8.60806328581084,8.397583947402836,21503,-0.07906103578299728,-0.04282328581084016,-0.06094216079691872,0.4739239474028363
0.146,8.397076429977421,8.578478424787688,8.29863689722048,20223,0.0909264299774204,-0.013238424787688885,0.038844002594865756,0.37497689722047944
0.149,8.397076429977421,8.490825297359498,8.29863689722048,18943,0.0909264299774204,0.07441470264050132,0.08267056630896086,0.37497689722047944
0.152,8.426018629528643,8.578478424787688,8.29863689722048,17663,0.11986862952864286,-0.013238424787688885,0.053315102370476986,0.37497689722047944
0.154,8.339723151492926,8.578478424787688,8.29863689722048,16127,0.03357315149292539,-0.013238424787688885,0.010167363352618253,0.37497689722047944
0.157,8.426018629528643,8.433288319665404,7.933878524924314,14847,0.11986862952864286,0.1319516803345948,0.12591015493161883,0.010218524924313854
0.159,8.426018629528643,8.461968237996802,8.29863689722048,13567,0.11986862952864286,0.10327176200319776,0.11157019576592031,0.37497689722047944
0.162,8.633753728127488,8.461968237996802,8.397583947402836,12031,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.4739239474028363
0.164,8.66418882816424,8.490825297359498,8.29863689722048,10495,0.35803882816423993,0.07441470264050132,0.21622676540237062,0.37497689722047944
0.167,8.633753728127488,8.461968237996802,8.202968409831225,9215,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.2793084098312253
0.169,8.66418882816424,8.461968237996802,8.397583947402836,7679,0.35803882816423993,0.10327176200319776,0.23065529508371885,0.4739239474028363
0.173,8.694819918227406,8.292481255652175,8.397583947402836,6143,0.3886699182274054,0.2727587443478239,0.3307143312876146,0.4739239474028363
0.175,8.66418882816424,8.210006851986433,8.29863689722048,4607,0.35803882816423993,0.355233148013566,0.35663598808890296,0.37497689722047944
0.178,8.756678841235495,8.128983358619678,8.29863689722048,3071,0.45052884123549397,0.4362566413803215,0.44339274130790773,0.37497689722047944
0.181,8.756678841235495,8.237334880709774,8.29863689722048,1535,0.45052884123549397,0.32790511929022514,0.38921698026285956,0.37497689722047944
0.183,8.756678841235495,8.264825782315002,8.29863689722048,65534,0.45052884123549397,0.3004142176849971,0.37547152946024553,0.37497689722047944
0.186,8.787911140527866,8.264825782315002,8.020752322232006,63998,0.48176114052786545,0.3004142176849971,0.3910876791064313,0.09709232223200637
0.188,8.66418882816424,7.99704963654042,8.29863689722048,62462,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.37497689722047944
0.191,8.756678841235495,8.023133145348114,8.500005448692713,60926,0.45052884123549397,0.5421068546518857,0.4963178479436898,0.5763454486927131
0.193,8.756678841235495,7.99704963654042,8.29863689722048,59390,0.45052884123549397,0.5681903634595793,0.5093596023475366,0.37497689722047944
0.196,9.012407166962632,7.99704963654042,8.202968409831225,57598,0.7062571669626312,0.5681903634595793,0.6372237652111052,0.2793084098312253
0.198,8.979690572578725,8.049366737633662,8.29863689722048,56062,0.6735405725787249,0.5158732623663376,0.5947069174725312,0.37497689722047944
0.201,9.012407166962632,8.023133145348114,8.202968409831225,54526,0.7062571669626312,0.5421068546518857,0.6241820108072584,0.2793084098312253
0.203,9.012407166962632,7.99704963654042,8.29863689722048,52734,0.7062571669626312,0.5681903634595793,0.6372237652111052,0.37497689722047944
0.206,9.012407166962632,7.719620465653102,8.020752322232006,51198,0.7062571669626312,0.8456195343468975,0.7759383506547644,0.09709232223200637
0.208,8.979690572578725,7.695226196399137,8.29863689722048,49406,0.6735405725787249,0.8700138036008624,0.7717771880897937,0.37497689722047944
0.211,9.247781738327404,7.744148032488875,8.29863689722048,47870,0.9416317383274038,0.8210919675111246,0.8813618529192642,0.37497689722047944
0.215,9.247781738327404,7.719620465653102,8.29863689722048,46078,0.9416317383274038,0.8456195343468975,0.8936256363371506,0.37497689722047944
0.217,9.145517997385518,7.719620465653102,8.29863689722048,44542,0.8393679973855175,0.8456195343468975,0.8424937658662075,0.37497689722047944
0.22,9.282347183243685,7.744148032488875,8.500005448692713,42750,0.9761971832436842,0.8210919675111246,0.8986445753774044,0.5763454486927131
0.222,9.3171560947396,7.4353316538405325,8.29863689722048,40958,1.0110060947395993,1.1299083461594668,1.070457220449533,0.37497689722047944
0.225,9.282347183243685,7.412441500566795,8.29863689722048,39166,0.9761971832436842,1.152798499433204,1.064497841338444,0.37497689722047944
0.227,9.53128684574177,7.4353316538405325,8.29863689722048,37374,1.225136845741769,1.1299083461594668,1.177522595950618,0.37497689722047944
0.23,9.56788318791911,7.4353316538405325,8.29863689722048,35582,1.2617331879191092,1.1299083461594668,1.195820767039288,0.37497689722047944
0.232,9.53128684574177,7.4353316538405325,8.29863689722048,33790,1.225136845741769,1.1299083461594668,1.177522595950618,0.37497689722047944
0.235,9.53128684574177,7.4353316538405325,7.933878524924314,31998,1.225136845741769,1.1299083461594668,1.177522595950618,0.010218524924313854
0.237,9.53128684574177,7.255450465385517,8.397583947402836,30206,1.225136845741769,1.3097895346144819,1.2674631901781255,0.4739239474028363
0.24,9.53128684574177,7.233473495192643,8.397583947402836,28414,1.225136845741769,1.331766504807356,1.2784516752745625,0.4739239474028363
0.242,9.831739908181328,7.255450465385517,8.29863689722048,26622,1.5255899081813276,1.3097895346144819,1.4176897213979047,0.37497689722047944
0.245,9.793199436480386,7.299737018223764,8.29863689722048,24830,1.487049436480385,1.265502981776235,1.37627620912831,0.37497689722047944
0.248,9.754946913193034,7.277537970918823,9.07221392743684,22782,1.4487969131930338,1.287702029081176,1.368249471137105,1.14855392743684
0.25,9.716978850115032,7.255450465385517,8.29863689722048,20990,1.4108288501150312,1.3097895346144819,1.3603091923647566,0.37497689722047944
0.253,9.831739908181328,6.916435303529794,8.29863689722048,19198,1.5255899081813276,1.6488046964702052,1.5871973023257664,0.37497689722047944
0.256,9.870571867608271,6.916435303529794,8.110396563724116,17150,1.5644218676082708,1.6488046964702052,1.606613282039238,0.18673656372411607
0.259,9.870571867608271,6.916435303529794,8.29863689722048,15358,1.5644218676082708,1.6488046964702052,1.606613282039238,0.37497689722047944
0.261,10.15086557422554,6.936866988153119,8.29863689722048,13310,1.844715574225539,1.6283730118468807,1.7365442930362098,0.37497689722047944
0.264,10.15086557422554,6.835660461136081,8.29863689722048,11518,1.844715574225539,1.7295795388639181,1.7871475565447286,0.37497689722047944
0.266,10.192163196843774,6.957395504301038,8.397583947402836,9470,1.8860131968437734,1.607844495698961,1.7469288462713672,0.4739239474028363
0.269,10.192163196843774,6.916435303529794,8.397583947402836,7422,1.8860131968437734,1.6488046964702052,1.7674089466569893,0.4739239474028363
0.271,10.192163196843774,6.6785159866020125,8.29863689722048,5630,1.8860131968437734,1.8867240133979868,1.8863686051208801,0.37497689722047944
0.274,10.15086557422554,6.6785159866020125,8.29863689722048,3582,1.844715574225539,1.8867240133979868,1.865719793811763,0.37497689722047944
0.276,10.360652305371742,6.717266711612781,8.397583947402836,1534,2.0545023053717415,1.8479732883872186,1.95123779687948,0.4739239474028363
0.279,10.318026948622016,6.69784759477272,8.29863689722048,65021,2.0118769486220156,1.867392405227279,1.9396346769246473,0.37497689722047944
0.282,10.318026948622016,6.69784759477272,8.397583947402836,62973,2.0118769486220156,1.867392405227279,1.9396346769246473,0.4739239474028363
0.284,10.360652305371742,6.69784759477272,8.020752322232006,60925,2.0545023053717415,1.867392405227279,1.9609473552995103,0.09709232223200637
0.287,10.403620100736585,6.362600766801233,8.29863689722048,58877,2.097470100736585,2.2026392331987665,2.1500546669676757,0.37497689722047944
0.289,10.360652305371742,6.398572458254854,8.29863689722048,56829,2.0545023053717415,2.166667541745145,2.1105849235584433,0.37497689722047944
0.292,10.668864247686335,6.398572458254854,8.202968409831225,54525,2.362714247686334,2.166667541745145,2.2646908947157396,0.2793084098312253
0.294,10.7143534743755,6.453108436321435,8.500005448692713,52477,2.408203474375499,2.112131563678564,2.2601675190270316,0.5763454486927131
0.297,10.668864247686335,6.326931983856855,8.397583947402836,50429,2.362714247686334,2.2383080161431446,2.3005111319147393,0.4739239474028363
0.3,10.668864247686335,6.416673384587106,8.29863689722048,48381,2.362714247686334,2.1485666154128937,2.255640431549614,0.37497689722047944
0.303,10.668864247686335,6.13596413979085,8.397583947402836,46077,2.362714247686334,2.429275860209149,2.3959950539477415,0.4739239474028363
0.305,10.760221407123275,6.152971474669248,8.29863689722048,44029,2.4540714071232745,2.4122685253307514,2.433169966227013,0.37497689722047944
0.308,10.668864247686335,6.13596413979085,8.29863689722048,41725,2.362714247686334,2.429275860209149,2.3959950539477415,0.37497689722047944
0.31,10.853112702006682,6.13596413979085,8.29863689722048,39677,2.546962702006681,2.429275860209149,2.488119281107915,0.37497689722047944
0.313,10.853112702006682,6.152971474669248,8.020752322232006,37373,2.546962702006681,2.4122685253307514,2.479615613668716,0.09709232223200637
0.316,10.900145877302926,6.152971474669248,8.29863689722048,35069,2.593995877302925,2.4122685253307514,2.5031322013168382,0.37497689722047944
0.318,10.853112702006682,6.13596413979085,8.397583947402836,33021,2.546962702006681,2.429275860209149,2.488119281107915,0.4739239474028363
0.321,10.853112702006682,5.888804467982077,8.202968409831225,30717,2.546962702006681,2.6764355320179227,2.611699117012302,0.2793084098312253
0.323,10.853112702006682,5.888804467982077,8.020752322232006,28413,2.546962702006681,2.6764355320179227,2.611699117012302,0.09709232223200637
0.326,11.240819489595705,5.825293322904478,7.933878524924314,26109,2.934669489595704,2.7399466770955216,2.837308083345613,0.010218524924313854
0.328,11.240819489595705,5.888804467982077,8.020752322232006,23805,2.934669489595704,2.6764355320179227,2.8055525108068133,0.09709232223200637
0.331,11.190889405130315,5.90483473071702,7.933878524924314,21501,2.884739405130315,2.660405269282979,2.772572337206647,0.010218524924313854
0.333,11.341990513241653,5.920926861328614,7.7678674594484045,19197,3.035840513241652,2.644313138671385,2.8400768259565186,-0.15579254055159542
0.336,11.043655722325205,5.640386840516898,7.933878524924314,16893,2.7375057223252046,2.924853159483101,2.831179440904153,0.010218524924313854
0.338,11.190889405130315,5.640386840516898,7.933878524924314,14589,2.884739405130315,2.924853159483101,2.904796282306708,0.010218524924313854
0.342,11.444946361427716,5.640386840516898,7.933878524924314,12285,3.1387963614277155,2.924853159483101,3.0318247604554083,0.010218524924313854
0.344,11.444946361427716,5.640386840516898,7.933878524924314,9725,3.1387963614277155,2.924853159483101,3.0318247604554083,0.010218524924313854
0.347,11.393242527092795,5.640386840516898,8.020752322232006,7421,3.0870925270927945,2.924853159483101,3.005972843287948,0.09709232223200637
0.35,11.444946361427716,5.640386840516898,7.933878524924314,4861,3.1387963614277155,2.924853159483101,3.0318247604554083,0.010218524924313854
0.352,11.444946361427716,5.434622860106602,8.110396563724116,2557,3.1387963614277155,3.1306171398933973,3.1347067506605564,0.18673656372411607
0.355,11.444946361427716,5.4060499307273435,7.849628951967559,65532,3.1387963614277155,3.1591900692726558,3.1489932153501856,-0.07403104803244087
0.357,11.602825991575521,5.4203115523702845,7.933878524924314,63228,3.296675991575521,3.144928447629715,3.220802219602618,0.010218524924313854
0.36,11.549732313514419,5.377674454728477,8.020752322232006,60668,3.243582313514418,3.1875655452715224,3.21557392939297,0.09709232223200637
0.362,11.710444091096571,5.434622860106602,7.611309803183111,58108,3.4042940910965704,3.1306171398933973,3.267455615494984,-0.31235019681688936
0.365,11.393242527092795,5.434622860106602,7.933878524924314,55548,3.0870925270927945,3.1306171398933973,3.108854833493096,0.010218524924313854
0.367,11.602825991575521,5.4060499307273435,7.933878524924314,52988,3.296675991575521,3.1591900692726558,3.2279330304240883,0.010218524924313854
0.37,11.497107706722986,5.307582990122421,7.611309803183111,50684,3.190957706722985,3.257657009877578,3.2243073583002815,-0.31235019681688936
0.372,11.710444091096571,5.307582990122421,7.611309803183111,48124,3.4042940910965704,3.257657009877578,3.330975550487074,-0.31235019681688936
0.375,11.875537812710514,5.307582990122421,7.688467182594723,45564,3.569387812710513,3.257657009877578,3.4135224112940454,-0.2351928174052773
0.377,11.875537812710514,5.307582990122421,7.611309803183111,43004,3.569387812710513,3.257657009877578,3.4135224112940454,-0.31235019681688936
0.38,11.931571108955655,5.321505701256809,8.110396563724116,40444,3.6254211089556545,3.24373429874319,3.4345777038494223,0.18673656372411607
0.384,11.875537812710514,5.307582990122421,7.611309803183111,37884,3.569387812710513,3.257657009877578,3.4135224112940454,-0.31235019681688936
0.386,11.820009630003147,5.211428426224887,7.536284877072842,35068,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.3873751229271578
0.389,11.875537812710514,5.197874896465719,7.611309803183111,32508,3.569387812710513,3.36736510353428,3.4683764581223966,-0.31235019681688936
0.391,11.931571108955655,5.225027089629608,7.611309803183111,29948,3.6254211089556545,3.3402129103703917,3.482817009663023,-0.31235019681688936
0.394,11.820009630003147,5.2386711711660245,7.688467182594723,27388,3.5138596300031466,3.3265688288339748,3.4202142294185607,-0.2351928174052773
0.396,11.820009630003147,5.197874896465719,7.688467182594723,24828,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.2351928174052773
0.399,11.710444091096571,5.225027089629608,7.7678674594484045,22012,3.4042940910965704,3.3402129103703917,3.372253500733481,-0.15579254055159542
0.401,11.875537812710514,5.157482302278025,7.323005899276455,19452,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6006541007235446
0.404,11.931571108955655,5.157482302278025,7.323005899276455,16892,3.6254211089556545,3.4077576977219746,3.5165894033388145,-0.6006541007235446
0.406,11.820009630003147,5.157482302278025,7.323005899276455,14076,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.6006541007235446
0.409,11.931571108955655,5.184366218416152,7.392226331136777,11516,3.6254211089556545,3.3808737815838477,3.503147445269751,-0.5314336688632233
0.411,11.820009630003147,5.157482302278025,7.125579121575862,8956,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.7980808784241376
0.414,11.875537812710514,5.157482302278025,7.323005899276455,6140,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6006541007235446
0.417,11.875537812710514,5.157482302278025,7.323005899276455,3580,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6006541007235446
0.419,11.875537812710514,5.157482302278025,7.323005899276455,764,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6006541007235446
0.422,11.875537812710514,5.157482302278025,7.323005899276455,63739,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6006541007235446
0.424,11.820009630003147,5.157482302278025,7.392226331136777,60923,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.5314336688632233
0.428,11.875537812710514,5.197874896465719,7.463289217669879,58363,3.569387812710513,3.36736510353428,3.4683764581223966,-0.46037078233012085
0.43,11.875537812710514,5.157482302278025,7.323005899276455,55803,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6006541007235446
0.433,11.875537812710514,5.157482302278025,7.062933090788179,52987,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.860726909211821
0.435,11.820009630003147,5.252360957900126,7.062933090788179,50427,3.5138596300031466,3.3128790420998735,3.41336933605151,-0.860726909211821
0.438,11.875537812710514,5.26609673950779,7.062933090788179,47611,3.569387812710513,3.299143260492209,3.434265536601361,-0.860726909211821
0.44,11.602825991575521,5.26609673950779,7.062933090788179,45051,3.296675991575521,3.299143260492209,3.297909626033865,-0.860726909211821
0.443,11.602825991575521,5.26609673950779,7.062933090788179,42235,3.296675991575521,3.299143260492209,3.297909626033865,-0.860726909211821
0.445,11.602825991575521,5.197874896465719,7.125579121575862,39675,3.296675991575521,3.36736510353428,3.3320205475549005,-0.7980808784241376
0.448,11.710444091096571,5.26609673950779,7.062933090788179,37115,3.4042940910965704,3.299143260492209,3.3517186757943898,-0.860726909211821
0.451,11.602825991575521,5.349493879965916,7.062933090788179,34555,3.296675991575521,3.2157461200340833,3.256211055804802,-0.860726909211821
0.453,11.656394608987695,5.363559962354205,7.001755324611263,31739,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.9219046753887365
0.456,11.602825991575521,5.363559962354205,7.125579121575862,29179,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.7980808784241376
0.458,11.656394608987695,5.363559962354205,7.062933090788179,26619,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.860726909211821
0.461,11.602825991575521,5.377674454728477,6.883560514669543,23803,3.296675991575521,3.1875655452715224,3.2421207684235216,-1.0400994853304573
0.463,11.602825991575521,5.349493879965916,7.062933090788179,21243,3.296675991575521,3.2157461200340833,3.256211055804802,-0.860726909211821
0.466,11.76498041934877,5.536221046932676,7.062933090788179,18683,3.45883041934877,3.0290189530673235,3.2439246862080466,-0.860726909211821
0.468,11.602825991575521,5.521552618372199,7.062933090788179,16123,3.296675991575521,3.0436873816278007,3.1701816866016608,-0.860726909211821
0.472,11.444946361427716,5.506936227657327,7.062933090788179,13563,3.1387963614277155,3.058303772342672,3.0985500668851937,-0.860726909211821
0.474,11.393242527092795,5.463395843102784,7.125579121575862,11003,3.0870925270927945,3.101844156897215,3.0944683419950048,-0.7980808784241376
0.477,11.444946361427716,5.536221046932676,7.125579121575862,8443,3.1387963614277155,3.0290189530673235,3.0839076572475195,-0.7980808784241376
0.479,11.393242527092795,5.463395843102784,7.125579121575862,5883,3.0870925270927945,3.101844156897215,3.0944683419950048,-0.7980808784241376
0.482,11.444946361427716,5.521552618372199,7.062933090788179,3323,3.1387963614277155,3.0436873816278007,3.091241871527758,-0.860726909211821
0.485,11.29118469017573,5.716431574643146,7.125579121575862,763,2.9850346901757288,2.848808425356853,2.916921557766291,-0.7980808784241376
0.487,11.393242527092795,5.701110490314001,7.125579121575862,63738,3.0870925270927945,2.8641295096859984,2.9756110183893965,-0.7980808784241376
0.49,11.190889405130315,5.716431574643146,7.062933090788179,61178,2.884739405130315,2.848808425356853,2.866773915243584,-0.860726909211821
0.492,11.240819489595705,5.716431574643146,7.062933090788179,58618,2.934669489595704,2.848808425356853,2.8917389574762784,-0.860726909211821
0.495,11.341990513241653,5.731809505879231,7.062933090788179,56058,3.035840513241652,2.833430494120768,2.93463550368121,-0.860726909211821
0.497,11.240819489595705,5.701110490314001,7.001755324611263,53498,2.934669489595704,2.8641295096859984,2.899399499640851,-0.9219046753887365
0.5,11.29118469017573,6.002331322007542,7.062933090788179,50938,2.9850346901757288,2.562908677992457,2.773971684084093,-0.860726909211821
0.502,11.240819489595705,6.002331322007542,6.941983907024264,48634,2.934669489595704,2.562908677992457,2.7487890837940805,-0.9816760929757358
0.505,10.853112702006682,6.018804199112955,7.062933090788179,46074,2.546962702006681,2.5464358008870445,2.5466992514468627,-0.860726909211821
0.507,10.853112702006682,5.969578948472694,7.125579121575862,43514,2.546962702006681,2.595661051527305,2.571311876766993,-0.7980808784241376
0.51,10.853112702006682,6.018804199112955,7.062933090788179,40954,2.546962702006681,2.5464358008870445,2.5466992514468627,-0.860726909211821
0.514,10.900145877302926,6.018804199112955,7.463289217669879,38394,2.593995877302925,2.5464358008870445,2.5702158390949847,-0.46037078233012085
0.516,10.900145877302926,6.273986559317299,7.062933090788179,36090,2.593995877302925,2.2912534406827003,2.4426246589928127,-0.860726909211821
