time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.123,6.493118932879777,10.376244362068451,7.688467182594723,14335,-1.8130310671202237,-1.8110043620684522,-1.812017714594338,0.3388671825947229
0.125,6.607763613456246,10.418672416930745,7.688467182594723,12543,-1.6983863865437545,-1.8534324169307457,-1.77590940173725,0.3388671825947229
0.129,6.5500602861361745,10.209825640099188,7.611309803183111,10751,-1.756089713863826,-1.644585640099189,-1.7003376769815075,0.2617098031831109
0.131,6.705681013244505,10.418672416930745,7.611309803183111,8959,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.2617098031831109
0.134,6.685919614346423,10.250944239452755,7.849628951967559,7167,-1.6202303856535778,-1.6857042394527557,-1.6529673125531668,0.5000289519675594
0.136,6.7454759403319136,10.250944239452755,7.611309803183111,5119,-1.560674059668087,-1.6857042394527557,-1.6231891495604214,0.2617098031831109
0.139,6.7454759403319136,10.209825640099188,7.688467182594723,3327,-1.560674059668087,-1.644585640099189,-1.602629849883638,0.3388671825947229
0.141,6.725532867447547,10.209825640099188,7.611309803183111,1279,-1.5806171325524536,-1.644585640099189,-1.6126013863258213,0.2617098031831109
0.144,6.7655110043162825,10.292384271081607,7.7678674594484045,65022,-1.540638995683718,-1.7271442710816078,-1.633891633382663,0.4182674594484048
0.146,6.86709387539666,10.209825640099188,7.611309803183111,62974,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.2617098031831109
0.149,6.86709387539666,10.250944239452755,7.611309803183111,61182,-1.4390561246033409,-1.6857042394527557,-1.5623801820280483,0.2617098031831109
0.152,6.86709387539666,10.209825640099188,7.688467182594723,59134,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.3388671825947229
0.154,6.908399047913781,10.048488965139748,7.7678674594484045,57086,-1.39775095208622,-1.4832489651397491,-1.4404999586129845,0.4182674594484048
0.157,6.908399047913781,10.048488965139748,7.611309803183111,55038,-1.39775095208622,-1.4832489651397491,-1.4404999586129845,0.2617098031831109
0.159,6.86709387539666,10.048488965139748,7.611309803183111,52990,-1.4390561246033409,-1.4832489651397491,-1.461152544871545,0.2617098031831109
0.162,6.86709387539666,9.930677006011416,7.688467182594723,50942,-1.4390561246033409,-1.3654370060114172,-1.402246565307379,0.3388671825947229
0.164,7.120976864650874,10.088360008538675,7.611309803183111,48894,-1.1851731353491264,-1.523120008538676,-1.3541465719439012,0.2617098031831109
0.167,7.0992503247760235,10.048488965139748,7.688467182594723,46846,-1.2068996752239771,-1.4832489651397491,-1.3450743201818631,0.3388671825947229
0.169,7.0992503247760235,9.740116448134398,7.323005899276455,44798,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,-0.0265941007235444
0.173,7.164753732196544,9.815492382107175,7.688467182594723,42494,-1.1413962678034562,-1.2502523821071758,-1.195824324955316,0.3388671825947229
0.175,7.120976864650874,9.702842633679298,7.611309803183111,40446,-1.1851731353491264,-1.1376026336792986,-1.1613878845142125,0.2617098031831109
0.178,7.120976864650874,9.777665269434804,7.611309803183111,38398,-1.1851731353491264,-1.2124252694348048,-1.1987992023919656,0.2617098031831109
0.181,7.367290876028862,9.740116448134398,7.611309803183111,36350,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,0.2617098031831109
0.183,7.3903756407886885,9.740116448134398,7.688467182594723,34046,-0.9157743592113121,-1.1748764481343983,-1.0453254036728552,0.3388671825947229
0.186,7.3903756407886885,9.449359630526116,7.611309803183111,31998,-0.9157743592113121,-0.8841196305261168,-0.8999469948687144,0.2617098031831109
0.188,7.367290876028862,9.449359630526116,7.611309803183111,29694,-0.938859123971139,-0.8841196305261168,-0.9114893772486279,0.2617098031831109
0.191,7.3903756407886885,9.48479661459217,7.7678674594484045,27646,-0.9157743592113121,-0.919556614592171,-0.9176654869017415,0.4182674594484048
0.193,7.367290876028862,9.449359630526116,7.611309803183111,25342,-0.938859123971139,-0.8841196305261168,-0.9114893772486279,0.2617098031831109
0.196,7.603683075136072,9.48479661459217,7.611309803183111,23038,-0.7024669248639288,-0.919556614592171,-0.8110117697280499,0.2617098031831109
0.198,7.628021832663063,9.48479661459217,7.611309803183111,20990,-0.6781281673369373,-0.919556614592171,-0.7988423909645541,0.2617098031831109
0.201,7.652492725012047,9.556433332713576,7.7678674594484045,18686,-0.6536572749879532,-0.9911933327135767,-0.822425303850765,0.4182674594484048
0.203,7.603683075136072,9.141352244415447,7.611309803183111,16382,-0.7024669248639288,-0.5761122444154481,-0.6392895846396884,0.2617098031831109
0.206,7.652492725012047,9.208150440904234,7.611309803183111,14078,-0.6536572749879532,-0.6429104409042345,-0.6482838579460939,0.2617098031831109
0.208,7.53144696322507,9.208150440904234,7.611309803183111,11774,-0.7747030367749304,-0.6429104409042345,-0.7088067388395825,0.2617098031831109
0.211,7.628021832663063,9.174637207978062,7.688467182594723,9470,-0.6781281673369373,-0.6093972079780627,-0.6437626876575,0.3388671825947229
0.215,7.904761627467057,9.075456821805679,7.611309803183111,7166,-0.4013883725329439,-0.5102168218056793,-0.4558025971693116,0.2617098031831109
0.217,7.878895498155241,9.174637207978062,7.611309803183111,4862,-0.42725450184476,-0.6093972079780627,-0.5183258549114114,0.2617098031831109
0.22,7.930775076657729,8.978262254502662,7.7678674594484045,2558,-0.37537492334227185,-0.4130222545026623,-0.39419858892246706,0.4182674594484048
0.222,7.904761627467057,8.914536420050739,7.611309803183111,254,-0.4013883725329439,-0.3492964200507398,-0.37534239629184185,0.2617098031831109
0.225,7.930775076657729,8.978262254502662,7.611309803183111,63485,-0.37537492334227185,-0.4130222545026623,-0.39419858892246706,0.2617098031831109
0.227,7.904761627467057,8.946293877185616,7.611309803183111,61181,-0.4013883725329439,-0.38105387718561623,-0.39122112485928007,0.2617098031831109
0.23,8.227088964217003,9.174637207978062,7.688467182594723,58877,-0.07906103578299728,-0.6093972079780627,-0.34422912188053,0.3388671825947229
0.232,8.199351605831747,8.914536420050739,7.688467182594723,56317,-0.1067983941682531,-0.3492964200507398,-0.22804740710949645,0.3388671825947229
0.235,8.227088964217003,8.578478424787688,7.688467182594723,54013,-0.07906103578299728,-0.013238424787688885,-0.04614973028534308,0.3388671825947229
0.237,8.090034693278323,8.578478424787688,7.688467182594723,51709,-0.21611530672167767,-0.013238424787688885,-0.11467686575468328,0.3388671825947229
0.24,8.144370043025113,8.578478424787688,7.611309803183111,49149,-0.1617799569748879,-0.013238424787688885,-0.08750919088128839,0.2617098031831109
0.242,8.199351605831747,8.578478424787688,7.536284877072842,46845,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,0.18668487707284243
0.245,8.513930607106673,8.578478424787688,7.688467182594723,44285,0.20778060710667212,-0.013238424787688885,0.09727109115949162,0.3388671825947229
0.248,8.57346291295068,8.51986139475502,7.536284877072842,41981,0.26731291295067905,0.04537860524497894,0.156345759097829,0.18668487707284243
0.25,8.54360298165655,8.237334880709774,7.611309803183111,39421,0.23745298165654916,0.32790511929022514,0.28267905047338715,0.2617098031831109
0.253,8.54360298165655,8.210006851986433,7.611309803183111,37117,0.23745298165654916,0.355233148013566,0.29634306483505757,0.2617098031831109
0.256,8.54360298165655,8.237334880709774,7.611309803183111,34557,0.23745298165654916,0.32790511929022514,0.28267905047338715,0.2617098031831109
0.259,8.603512464128736,8.32030302301136,7.611309803183111,31997,0.2973624641287351,0.24493697698863848,0.2711497205586868,0.2617098031831109
0.261,8.88284687659432,8.237334880709774,7.688467182594723,29693,0.576696876594319,0.32790511929022514,0.4523009979422721,0.3388671825947229
0.264,8.850992825822507,8.264825782315002,7.611309803183111,27133,0.5448428258225064,0.3004142176849971,0.42262852175375176,0.2617098031831109
0.266,8.88284687659432,8.237334880709774,7.688467182594723,24573,0.576696876594319,0.32790511929022514,0.4523009979422721,0.3388671825947229
0.269,8.914912899610146,7.818543598195487,7.611309803183111,22013,0.6087628996101451,0.7466964018045124,0.6777296507073287,0.2617098031831109
0.271,8.787911140527866,7.818543598195487,7.611309803183111,19453,0.48176114052786545,0.7466964018045124,0.6142287711661889,0.2617098031831109
0.274,8.88284687659432,7.818543598195487,7.611309803183111,16893,0.576696876594319,0.7466964018045124,0.6616966391994157,0.2617098031831109
0.276,8.914912899610146,7.719620465653102,7.7678674594484045,14333,0.6087628996101451,0.8456195343468975,0.7271912169785213,0.4182674594484048
0.279,9.247781738327404,7.818543598195487,7.611309803183111,11517,0.9416317383274038,0.7466964018045124,0.8441640700659581,0.2617098031831109
0.282,9.247781738327404,7.793608273528399,7.688467182594723,8957,0.9416317383274038,0.7716317264716004,0.8566317323995021,0.3388671825947229
0.284,9.282347183243685,7.458340758228455,7.611309803183111,6397,0.9761971832436842,1.1068992417715444,1.0415482125076143,0.2617098031831109
0.287,9.35221135606214,7.458340758228455,7.688467182594723,3837,1.0460613560621397,1.1068992417715444,1.076480298916842,0.3388671825947229
0.289,9.282347183243685,7.412441500566795,7.536284877072842,1021,0.9761971832436842,1.152798499433204,1.064497841338444,0.18668487707284243
0.292,9.247781738327404,7.458340758228455,7.611309803183111,63996,0.9416317383274038,1.1068992417715444,1.024265490049474,0.2617098031831109
0.294,9.679291809496041,7.458340758228455,7.7678674594484045,61180,1.3731418094960404,1.1068992417715444,1.2400205256337924,0.4182674594484048
0.297,9.679291809496041,7.458340758228455,7.392226331136777,58620,1.3731418094960404,1.1068992417715444,1.2400205256337924,0.04262633113677694
0.3,9.56788318791911,7.019570474481899,7.611309803183111,55804,1.2617331879191092,1.5456695255181003,1.4037013567186047,0.2617098031831109
0.303,9.716978850115032,7.019570474481899,7.611309803183111,52988,1.4108288501150312,1.5456695255181003,1.4782491878165658,0.2617098031831109
0.305,9.754946913193034,7.061520251130058,7.688467182594723,50172,1.4487969131930338,1.5037197488699414,1.4762583310314876,0.3388671825947229
0.308,9.679291809496041,7.019570474481899,7.611309803183111,47356,1.3731418094960404,1.5456695255181003,1.4594056675070703,0.2617098031831109
0.31,10.15086557422554,7.040494800353266,7.688467182594723,44796,1.844715574225539,1.5247451996467332,1.684730386936136,0.3388671825947229
0.313,10.15086557422554,7.019570474481899,7.688467182594723,41980,1.844715574225539,1.5456695255181003,1.6951925498718197,0.3388671825947229
0.316,10.15086557422554,7.019570474481899,7.611309803183111,39164,1.844715574225539,1.5456695255181003,1.6951925498718197,0.2617098031831109
0.318,10.192163196843774,6.583145674799135,7.536284877072842,36092,1.8860131968437734,1.9820943252008645,1.934053761022319,0.18668487707284243
0.321,10.192163196843774,6.621039058951495,7.611309803183111,33276,1.8860131968437734,1.9442009410485044,1.915107068946139,0.2617098031831109
0.323,10.192163196843774,6.621039058951495,7.7678674594484045,30460,1.8860131968437734,1.9442009410485044,1.915107068946139,0.4182674594484048
0.326,10.534621622087188,6.640112426020389,7.392226331136777,27644,2.228471622087188,1.9251275739796103,2.076799598033399,0.04262633113677694
0.328,10.490600348528872,6.621039058951495,7.611309803183111,24572,2.1844503485288715,1.9442009410485044,2.064325644788688,0.2617098031831109
0.331,10.490600348528872,6.621039058951495,7.611309803183111,21756,2.1844503485288715,1.9442009410485044,2.064325644788688,0.2617098031831109
0.333,10.623748977689893,6.291561432270654,7.7678674594484045,18684,2.317598977689892,2.2736785677293456,2.295638772709619,0.4182674594484048
0.336,10.534621622087188,6.273986559317299,7.611309803183111,15868,2.228471622087188,2.2912534406827003,2.259862531384944,0.2617098031831109
0.338,10.534621622087188,6.204410025645058,7.688467182594723,12796,2.228471622087188,2.3608299743549415,2.2946507982210647,0.3388671825947229
0.342,10.490600348528872,6.273986559317299,7.688467182594723,9980,2.1844503485288715,2.2912534406827003,2.237851894605786,0.3388671825947229
0.344,10.900145877302926,6.3092097174885895,7.688467182594723,6908,2.593995877302925,2.25603028251141,2.4250130799071674,0.3388671825947229
0.347,10.806472857996962,6.273986559317299,7.611309803183111,3836,2.500322857996961,2.2912534406827003,2.3957881493398308,0.2617098031831109
0.35,10.853112702006682,5.825293322904478,7.536284877072842,764,2.546962702006681,2.7399466770955216,2.6434546895511013,0.18668487707284243
0.352,10.853112702006682,5.841080489527137,7.688467182594723,63227,2.546962702006681,2.7241595104728624,2.6355611062397717,0.3388671825947229
0.355,10.853112702006682,5.825293322904478,7.611309803183111,60155,2.546962702006681,2.7399466770955216,2.6434546895511013,0.2617098031831109
0.357,10.853112702006682,5.841080489527137,7.611309803183111,57083,2.546962702006681,2.7241595104728624,2.6355611062397717,0.2617098031831109
0.36,11.240819489595705,5.841080489527137,7.7678674594484045,54011,2.934669489595704,2.7241595104728624,2.829414500034283,0.4182674594484048
0.362,11.29118469017573,5.856927782692333,7.688467182594723,50683,2.9850346901757288,2.7083122173076664,2.8466734537416976,0.3388671825947229
0.365,11.240819489595705,5.825293322904478,7.611309803183111,47611,2.934669489595704,2.7399466770955216,2.837308083345613,0.2617098031831109
0.367,11.29118469017573,5.521552618372199,7.536284877072842,44283,2.9850346901757288,3.0436873816278007,3.0143610359017647,0.18668487707284243
0.37,11.240819489595705,5.521552618372199,7.536284877072842,40955,2.934669489595704,3.0436873816278007,2.9891784356117523,0.18668487707284243
0.372,11.240819489595705,5.550941862227436,7.688467182594723,37627,2.934669489595704,3.0142981377725633,2.9744838136841336,0.3388671825947229
0.375,11.602825991575521,5.521552618372199,7.392226331136777,34555,3.296675991575521,3.0436873816278007,3.1701816866016608,0.04262633113677694
0.377,11.656394608987695,5.536221046932676,7.611309803183111,31227,3.350244608987694,3.0290189530673235,3.1896317810275088,0.2617098031831109
0.38,11.656394608987695,5.536221046932676,7.463289217669879,27899,3.350244608987694,3.0290189530673235,3.1896317810275088,0.11368921766987938
0.384,11.656394608987695,5.307582990122421,7.323005899276455,24571,3.350244608987694,3.257657009877578,3.303950809432636,-0.0265941007235444
0.386,11.444946361427716,5.307582990122421,7.323005899276455,21243,3.1387963614277155,3.257657009877578,3.1982266856526467,-0.0265941007235444
0.389,11.656394608987695,5.2937074592800935,7.392226331136777,17659,3.350244608987694,3.271532540719906,3.3108885748538,0.04262633113677694
0.391,11.710444091096571,5.26609673950779,7.323005899276455,14331,3.4042940910965704,3.299143260492209,3.3517186757943898,-0.0265941007235444
0.394,11.656394608987695,5.321505701256809,7.323005899276455,11003,3.350244608987694,3.24373429874319,3.296989453865442,-0.0265941007235444
0.396,11.602825991575521,5.307582990122421,7.001755324611263,7675,3.296675991575521,3.257657009877578,3.2771665007265494,-0.3478446753887363
0.399,11.656394608987695,5.211428426224887,7.18975920507028,4091,3.350244608987694,3.353811573775112,3.352028091381403,-0.15984079492971937
0.401,11.656394608987695,5.197874896465719,7.062933090788179,763,3.350244608987694,3.36736510353428,3.358804856260987,-0.2866669092118208
0.404,11.656394608987695,5.211428426224887,6.826430160519036,62970,3.350244608987694,3.353811573775112,3.352028091381403,-0.5231698394809641
0.406,11.602825991575521,5.225027089629608,7.062933090788179,59386,3.296675991575521,3.3402129103703917,3.3184444509729563,-0.2866669092118208
0.409,11.875537812710514,5.225027089629608,7.18975920507028,56058,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.15984079492971937
0.411,11.875537812710514,5.225027089629608,6.826430160519036,52474,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.5231698394809641
0.414,11.602825991575521,5.225027089629608,6.826430160519036,48890,3.296675991575521,3.3402129103703917,3.3184444509729563,-0.5231698394809641
0.417,11.875537812710514,5.104240561649253,6.941983907024264,45562,3.569387812710513,3.460999438350746,3.5151936255306295,-0.40761609297573553
0.419,11.820009630003147,5.117485910918224,6.883560514669543,41978,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.466039485330457
0.422,11.875537812710514,5.104240561649253,6.883560514669543,38650,3.569387812710513,3.460999438350746,3.5151936255306295,-0.466039485330457
0.424,11.820009630003147,5.0647611488754825,6.826430160519036,35066,3.5138596300031466,3.500478851124517,3.5071692405638317,-0.5231698394809641
0.428,11.820009630003147,5.130774472226032,6.662292692572004,31482,3.5138596300031466,3.434465527773967,3.474162578888557,-0.6873073074279956
0.43,11.875537812710514,5.117485910918224,6.609843501622041,28154,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.7397564983779583
0.433,11.875537812710514,5.157482302278025,6.558454857788257,24570,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.791145142211743
0.435,11.875537812710514,5.157482302278025,6.609843501622041,20986,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.7397564983779583
0.438,11.875537812710514,5.170902112661204,6.715843907603026,17658,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.6337560923969736
0.44,11.602825991575521,5.170902112661204,6.609843501622041,14074,3.296675991575521,3.3943378873387955,3.345506939457158,-0.7397564983779583
0.443,11.602825991575521,5.157482302278025,6.1378130778290645,10490,3.296675991575521,3.4077576977219746,3.3522168446487477,-1.2117869221709352
0.445,11.602825991575521,5.157482302278025,6.225369488606564,7162,3.296675991575521,3.4077576977219746,3.3522168446487477,-1.1242305113934359
0.448,11.549732313514419,5.321505701256809,6.225369488606564,3578,3.243582313514418,3.24373429874319,3.243658306128804,-1.1242305113934359
0.451,11.656394608987695,5.307582990122421,6.225369488606564,250,3.350244608987694,3.257657009877578,3.303950809432636,-1.1242305113934359
0.453,11.656394608987695,5.2386711711660245,6.053238950616424,62201,3.350244608987694,3.3265688288339748,3.3384067189108344,-1.2963610493835755
0.456,11.656394608987695,5.335475895874461,6.270329280494183,58873,3.350244608987694,3.2297641041255387,3.2900043565566164,-1.0792707195058169
0.458,11.602825991575521,5.349493879965916,6.012011318925478,55545,3.296675991575521,3.2157461200340833,3.256211055804802,-1.3375886810745214
0.461,11.602825991575521,5.307582990122421,6.012011318925478,51961,3.296675991575521,3.257657009877578,3.2771665007265494,-1.3375886810745214
0.463,11.656394608987695,5.521552618372199,6.053238950616424,48633,3.350244608987694,3.0436873816278007,3.1969659953077474,-1.2963610493835755
0.466,11.710444091096571,5.521552618372199,6.095165287032521,45305,3.4042940910965704,3.0436873816278007,3.2239907363621856,-1.2544347129674787
0.468,11.656394608987695,5.521552618372199,6.053238950616424,41977,3.350244608987694,3.0436873816278007,3.1969659953077474,-1.2963610493835755
0.472,11.656394608987695,5.521552618372199,6.053238950616424,38649,3.350244608987694,3.0436873816278007,3.1969659953077474,-1.2963610493835755
0.474,11.240819489595705,5.521552618372199,5.704924625465491,35321,2.934669489595704,3.0436873816278007,2.9891784356117523,-1.6446753745345086
0.477,11.29118469017573,5.536221046932676,5.704924625465491,31993,2.9850346901757288,3.0290189530673235,3.007026821621526,-1.6446753745345086
0.479,11.190889405130315,5.521552618372199,5.704924625465491,28665,2.884739405130315,3.0436873816278007,2.9642133933790578,-1.6446753745345086
0.482,11.29118469017573,5.825293322904478,5.599029554923596,25593,2.9850346901757288,2.7399466770955216,2.862490683635625,-1.750570445076404
0.485,11.240819489595705,5.825293322904478,5.778165651939435,22265,2.934669489595704,2.7399466770955216,2.837308083345613,-1.5714343480605644
0.487,11.240819489595705,5.856927782692333,5.74127066047178,18937,2.934669489595704,2.7083122173076664,2.821490853451685,-1.60832933952822
0.49,10.853112702006682,5.841080489527137,5.704924625465491,15865,2.546962702006681,2.7241595104728624,2.6355611062397717,-1.6446753745345086
0.492,10.806472857996962,5.856927782692333,5.74127066047178,12537,2.500322857996961,2.7083122173076664,2.6043175376523138,-1.60832933952822
0.495,10.900145877302926,5.920926861328614,5.704924625465491,9465,2.593995877302925,2.644313138671385,2.619154507987155,-1.6446753745345086
0.497,10.900145877302926,6.152971474669248,5.74127066047178,6137,2.593995877302925,2.4122685253307514,2.5031322013168382,-1.60832933952822
0.5,10.668864247686335,6.119025363870471,5.74127066047178,3065,2.362714247686334,2.446214636129528,2.404464441907931,-1.60832933952822
0.502,10.853112702006682,6.152971474669248,5.633818539652619,65528,2.546962702006681,2.4122685253307514,2.479615613668716,-1.7157814603473804
0.505,10.900145877302926,6.152971474669248,5.564731597590194,62200,2.593995877302925,2.4122685253307514,2.5031322013168382,-1.7848684024098054
0.507,10.534621622087188,6.152971474669248,5.564731597590194,59128,2.228471622087188,2.4122685253307514,2.3203700737089696,-1.7848684024098054
0.51,10.490600348528872,6.152971474669248,5.564731597590194,56056,2.1844503485288715,2.4122685253307514,2.2983594369298115,-1.7848684024098054
0.514,10.534621622087188,6.564324290732656,5.669112171599067,52984,2.228471622087188,2.0009157092673435,2.1146936656772657,-1.680487828400933
